DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DT,FACIES,FLD1,GR,CGR,M2R1,LLS,LLD,DEPTH_1,NPHI_1,PEF,PERF_INT,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,RHOB,LLD_1,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,TDVSS,VCL,WATER_VOL,RHOB_1,ZLT
1392.1744,4719.0444,4719044.5,nan,0.2159,8.5585,0.5425,133.222,0.0,nan,87.7758,81.6055,2.5083,2.3542,2.3286,1392.1743,0.5425,3.1656,nan,0.6429,0.0973,0.0973,15482.4287,2.0626,2.0306,2.0306,4.1231,347.7592,1.0,1.0,-1311.5344,57.843,0.0973,2.0626,4.0
1392.3268,4770.7681,4770768.0,nan,0.2159,8.556,0.5655,133.2279,0.0,nan,86.3025,81.705,2.5798,2.4085,2.3829,1392.3268,0.5655,3.3649,nan,0.3623,0.0871,0.0871,15652.126,2.0853,2.0779,2.0779,4.3176,347.7737,1.0,1.0,-1311.6868,62.252,0.0871,2.0853,4.0
1392.4792,4912.7676,4912767.5,nan,0.2159,8.5531,0.5562,131.9208,0.0,nan,87.6804,83.5879,2.6594,2.441,2.4161,1392.4791,0.5562,3.4837,nan,0.3555,0.0812,0.0812,16118.0039,2.1263,2.1068,2.1068,4.4388,347.8437,1.0,1.0,-1311.8391,64.811,0.0812,2.1263,4.0
1392.6316,5058.4897,5058490.0,nan,0.2159,8.5549,0.5444,129.8679,0.0,nan,90.5436,86.5021,2.728,2.4424,2.4193,1392.6316,0.5444,3.5796,nan,0.3852,0.0785,0.0785,16596.0957,2.1553,2.1096,2.1096,4.4505,347.9081,1.0,1.0,-1311.9916,66.005,0.0785,2.1553,4.0
1392.784,5176.0435,5176043.5,nan,0.2159,8.5592,0.5327,127.7782,0.0,nan,91.9238,87.904,2.7616,2.4108,2.3901,1392.7839,0.5327,3.693,nan,0.4532,0.0788,0.0788,16981.7695,2.1699,2.0842,2.0842,4.3437,347.9542,1.0,1.0,-1312.1439,65.844,0.0788,2.1699,4.0
1392.9364,5279.0967,5279096.5,nan,0.2159,8.5618,0.4964,126.2827,0.0,nan,91.4141,87.2739,2.7612,2.368,2.3499,1392.9364,0.4964,3.7269,nan,0.7426,0.0825,0.0825,17319.8711,2.1872,2.0491,2.0491,4.1989,347.9624,1.0,1.0,-1312.2964,64.257,0.0825,2.1872,4.0
1393.0888,5341.2778,5341277.5,nan,0.2159,8.5622,0.4621,125.543,0.0,nan,91.9512,87.5234,2.7044,2.3136,2.2981,1393.0887,0.4621,3.5998,nan,1.1009,0.0855,0.0855,17523.877,2.2,2.0039,2.0039,4.0157,347.9422,1.0,1.0,-1312.4487,62.936,0.0855,2.2,4.0
1393.2412,5316.689,5316689.0,nan,0.2159,8.5611,0.4631,126.244,0.0,nan,94.0244,89.2005,2.5751,2.2393,2.2264,1393.2412,0.4631,3.4002,nan,1.19,0.0877,0.0877,17443.2051,2.2021,1.9414,1.9414,3.7691,348.0332,1.0,1.0,-1312.6012,61.993,0.0877,2.2021,4.0
1393.3936,5252.2441,5252244.5,nan,0.2159,8.5582,0.4876,127.6073,0.0,nan,94.8953,89.977,2.4369,2.1785,2.1679,1393.3936,0.4876,3.3194,nan,0.9217,0.0856,0.0856,17231.7734,2.1989,1.8904,1.8904,3.5736,348.2995,1.0,1.0,-1312.7535,62.903,0.0856,2.1989,4.0
1393.546,5199.7637,5199763.5,nan,0.2159,8.5559,0.5155,128.6549,0.0,nan,93.1916,88.4527,2.3468,2.1563,2.1474,1393.546,0.5155,3.4001,nan,0.5847,0.0796,0.0796,17059.5918,2.1948,1.8725,1.8725,3.5064,348.5277,1.0,1.0,-1312.906,65.517,0.0796,2.1948,4.0
1393.6984,5099.1353,5099135.0,nan,0.2159,8.5579,0.5364,129.7114,0.0,nan,90.4297,85.4983,2.312,2.1655,2.1581,1393.6984,0.5364,3.5829,nan,0.4047,0.0761,0.0761,16729.4473,2.17,1.8819,1.8819,3.5414,348.4923,1.0,1.0,-1313.0584,67.007,0.0761,2.17,4.0
1393.8508,5068.7173,5068717.5,nan,0.2159,8.5609,0.5283,129.672,0.0,nan,89.5762,83.46,2.3275,2.2019,2.196,1393.8507,0.5283,3.7709,nan,0.4326,0.0765,0.0765,16629.6504,2.1564,1.9149,1.9149,3.6669,348.3251,1.0,1.0,-1313.2108,66.845,0.0765,2.1564,4.0
1394.0032,5068.478,5068478.0,nan,0.2159,8.5614,0.5016,129.3113,0.0,nan,90.5211,82.5458,2.3626,2.2501,2.2463,1394.0032,0.5016,3.8695,nan,0.5803,0.0782,0.0782,16628.8652,2.1503,1.9588,1.9588,3.8368,348.403,1.0,1.0,-1313.3632,66.122,0.0782,2.1503,4.0
1394.1556,5090.8276,5090827.5,nan,0.2159,8.5571,0.4918,129.6357,0.0,nan,90.1405,80.7595,2.3742,2.2882,2.287,1394.1555,0.4918,3.9259,nan,0.5343,0.0736,0.0736,16702.1895,2.1652,1.9943,1.9943,3.9771,348.8185,1.0,1.0,-1313.5156,68.109,0.0736,2.1652,4.0
1394.308,5201.9521,5201952.5,nan,0.2159,8.5352,0.5003,129.1164,0.0,nan,87.6539,77.3753,2.3461,2.3091,2.3112,1394.308,0.5003,4.1124,nan,0.3205,0.0625,0.0625,17066.7734,2.2036,2.0154,2.0154,4.0617,349.4294,1.0,1.0,-1313.668,72.899,0.0625,2.2036,4.0
1394.4604,5406.2056,5406206.0,nan,0.2159,8.4951,0.5088,127.1925,0.0,nan,85.7007,75.0014,2.262,2.2865,2.2921,1394.4603,0.5088,4.4424,nan,0.2065,0.0539,0.0539,17736.8965,2.256,1.9987,1.9987,3.9948,350.252,1.0,1.0,-1313.8203,76.532,0.0539,2.256,4.0
1394.6128,5689.3843,5689384.5,nan,0.2159,8.4658,0.4972,124.1297,0.0,nan,86.716,76.3395,2.1327,2.2099,2.219,1394.6128,0.4972,4.7158,nan,0.2594,0.0548,0.0548,18665.959,2.317,1.935,1.935,3.7441,351.3901,1.0,1.0,-1313.9728,75.984,0.0548,2.317,4.0
1394.7652,5953.5752,5953575.0,nan,0.2159,8.4706,0.4576,120.5157,0.0,nan,88.5384,78.9477,2.0293,2.1364,2.1488,1394.7651,0.4576,4.8786,nan,0.4548,0.0593,0.0593,19532.7266,2.354,1.8737,1.8737,3.5109,352.7025,1.0,1.0,-1314.1251,73.898,0.0593,2.354,4.0
1394.9176,6126.5381,6126538.5,nan,0.2159,8.491,0.4097,117.7153,0.0,nan,87.8469,78.1269,1.9981,2.1102,2.1256,1394.9176,0.4097,5.0237,nan,1.2501,0.0752,0.0752,20100.1914,2.3661,1.8535,1.8535,3.4355,353.851,1.0,1.0,-1314.2776,66.642,0.0752,2.3661,4.0
1395.07,6207.7515,6207751.5,nan,0.2159,8.4988,0.3849,116.627,0.0,nan,84.0868,72.0858,2.0084,2.0997,2.1179,1395.0699,0.3849,4.9954,nan,1.9277,0.0828,0.0828,20366.6387,2.3753,1.8468,1.8468,3.4107,354.7004,1.0,1.0,-1314.4299,62.983,0.0828,2.3753,4.0
1395.2224,6158.7725,6158772.5,nan,0.2159,8.483,0.3888,116.4855,0.0,nan,80.7537,65.9658,2.0226,2.0749,2.0951,1395.2224,0.3888,4.8625,nan,1.9125,0.0837,0.0837,20205.9473,2.3537,1.8269,1.8269,3.3377,355.3132,1.0,1.0,-1314.5824,63.307,0.0837,2.3537,4.0
1395.3748,6182.8062,6182806.0,nan,0.2159,8.4577,0.4029,116.0968,0.0,nan,79.775,63.3791,2.0582,2.0686,2.0903,1395.3748,0.4029,5.0664,nan,1.5482,0.0799,0.0799,20284.7969,2.355,1.8227,1.8227,3.3224,355.6392,1.0,1.0,-1314.7347,64.974,0.0799,2.355,4.0
1395.5272,6289.0815,6289081.5,nan,0.2159,8.4435,0.4134,115.8506,0.0,nan,80.849,63.4256,2.1163,2.0927,2.1157,1395.5272,0.4134,5.7736,nan,1.3554,0.0772,0.0772,20633.4707,2.3904,1.8449,1.8449,3.4036,355.5101,1.0,1.0,-1314.8872,66.181,0.0772,2.3904,4.0
1395.6796,6422.7222,6422722.5,nan,0.2159,8.4528,0.4281,115.68,0.0,nan,81.9957,64.1935,2.1519,2.1034,2.127,1395.6796,0.4281,6.5361,nan,1.1424,0.0738,0.0738,21071.9238,2.4376,1.8547,1.8547,3.4401,354.9177,1.0,1.0,-1315.0396,67.661,0.0738,2.4376,4.0
1395.832,6663.6284,6663628.0,nan,0.2159,8.4732,0.4554,113.666,0.0,nan,81.724,65.0568,2.1436,2.0799,2.1028,1395.8319,0.4554,6.837,nan,0.8475,0.0694,0.0694,21862.2969,2.485,1.8336,1.8336,3.3622,353.9494,1.0,1.0,-1315.192,68.638,0.0694,2.485,4.0
1395.9844,6759.6074,6759607.5,nan,0.2159,8.4767,0.4692,113.0531,0.0,nan,80.3159,65.6967,2.1106,2.0387,2.06,1395.9844,0.4692,6.5971,nan,0.414,0.0557,0.0557,22177.1895,2.5072,1.7963,1.7963,3.2267,352.7739,1.0,1.0,-1315.3444,72.265,0.0557,2.5072,4.0
1396.1368,6523.6738,6523673.5,nan,0.2159,8.4591,0.4626,116.5624,0.0,nan,80.8271,67.638,2.0329,1.958,1.9767,1396.1367,0.4626,6.1343,nan,0.2268,0.0451,0.0451,21403.1289,2.4948,1.7237,1.7237,2.971,351.6387,1.0,1.0,-1315.4968,78.37,0.0451,2.4948,4.0
1396.2892,6098.8804,6098880.5,nan,0.2159,8.4423,0.456,121.8974,0.0,nan,85.6411,72.7375,1.8673,1.7921,1.8069,1396.2892,0.456,5.8569,nan,0.1879,0.0424,0.0424,20009.4512,2.4391,1.5756,1.5756,2.4825,350.6979,1.0,1.0,-1315.6492,81.292,0.0424,2.4391,4.0
1396.4416,5761.355,5761355.0,nan,0.2159,8.4395,0.4605,127.5362,0.0,nan,92.1027,78.0317,1.6938,1.6148,1.626,1396.4415,0.4605,5.8263,nan,0.077,0.032,0.032,18902.082,2.4107,1.4179,1.4179,2.0103,349.9588,1.0,1.0,-1315.8015,85.703,0.032,2.4107,4.0
1396.594,5712.8296,5712829.5,nan,0.2159,8.4415,0.4618,129.1157,0.0,nan,95.0694,79.6611,1.6546,1.5582,1.5676,1396.594,0.4618,5.9823,nan,0.0844,0.0329,0.0329,18742.8789,2.42,1.367,1.367,1.8686,349.4251,1.0,1.0,-1315.954,85.291,0.0329,2.42,4.0
1396.7464,5967.0688,5967068.5,nan,0.2159,8.4361,0.4539,124.917,0.0,nan,94.1477,78.1899,1.744,1.6136,1.6224,1396.7463,0.4539,6.1104,nan,0.2189,0.0442,0.0442,19576.998,2.4455,1.4147,1.4147,2.0015,349.0173,1.0,1.0,-1316.1063,80.298,0.0442,2.4455,4.0
1396.8988,6366.4141,6366414.0,nan,0.2159,8.4226,0.4464,118.3788,0.0,nan,92.2969,75.8094,1.7952,1.6366,1.6444,1396.8988,0.4464,5.725,nan,0.3494,0.0504,0.0504,20887.1855,2.4726,1.4339,1.4339,2.0561,348.6233,1.0,1.0,-1316.2588,76.579,0.0504,2.4726,4.0
1397.0512,6627.9487,6627949.0,nan,0.2159,8.4134,0.4538,114.2365,0.0,nan,90.3954,73.7197,1.7171,1.5584,1.5638,1397.0511,0.4538,5.0062,nan,0.2729,0.0468,0.0468,21745.2402,2.4841,1.3636,1.3636,1.8595,348.2554,1.0,1.0,-1316.4111,77.347,0.0468,2.4841,4.0
1397.2036,6556.8569,6556857.0,nan,0.2159,8.4122,0.4791,115.1311,0.0,nan,88.6302,72.1232,1.5917,1.4504,1.4539,1397.2036,0.4791,4.7879,nan,0.259,0.0484,0.0484,21511.998,2.4767,1.2678,1.2678,1.6073,347.8661,1.0,1.0,-1316.5636,78.817,0.0484,2.4767,4.0
1397.356,6393.9229,6393923.0,nan,0.2159,8.4125,0.5168,118.432,0.0,nan,87.6174,71.1919,1.5252,1.3976,1.3996,1397.356,0.5168,5.0023,nan,0.1145,0.0399,0.0399,20977.4375,2.4844,1.2205,1.2205,1.4895,347.4633,1.0,1.0,-1316.7159,82.688,0.0399,2.4844,4.0
1397.5084,6400.1113,6400111.5,nan,0.2159,8.4272,0.5418,120.1796,0.0,nan,86.3656,70.11,1.5925,1.4587,1.4598,1397.5084,0.5418,5.1373,nan,0.0443,0.0305,0.0305,20997.7402,2.5235,1.273,1.273,1.6205,347.3293,1.0,1.0,-1316.8684,86.402,0.0305,2.5235,4.0
1397.6608,6367.5015,6367501.5,nan,0.2159,8.4499,0.5379,122.0205,0.0,nan,84.0509,68.3909,1.8254,1.657,1.6569,1397.6608,0.5379,4.9808,nan,0.044,0.03,0.03,20890.7539,2.5491,1.4448,1.4448,2.0876,347.6678,1.0,1.0,-1317.0208,85.317,0.03,2.5491,4.0
1397.8132,6213.2148,6213214.5,nan,0.2159,8.4477,0.5242,123.4856,0.0,nan,82.3517,67.7404,2.104,1.883,1.8826,1397.8131,0.5242,4.789,nan,0.0458,0.03,0.03,20384.5625,2.5172,1.6416,1.6416,2.6949,348.2037,1.0,1.0,-1317.1732,84.364,0.03,2.5172,4.0
1397.9656,6081.3921,6081392.0,nan,0.2159,8.4232,0.5118,123.1902,0.0,nan,82.4784,68.9356,2.1717,1.9306,1.9304,1397.9656,0.5118,4.6734,nan,0.0465,0.03,0.03,19952.0742,2.4579,1.6833,1.6833,2.8335,348.5178,1.0,1.0,-1317.3256,85.069,0.03,2.4579,4.0
1398.118,5881.7939,5881794.0,nan,0.2159,8.4087,0.4882,125.1009,0.0,nan,82.7078,70.3446,2.0089,1.7929,1.7938,1398.1179,0.4882,4.558,nan,0.0527,0.03,0.03,19297.2246,2.4141,1.5642,1.5642,2.4466,348.5403,1.0,1.0,-1317.4779,87.0,0.03,2.4141,4.0
1398.2704,5725.6533,5725653.0,nan,0.2159,8.406,0.4803,127.139,0.0,nan,81.3194,70.5243,1.8009,1.6167,1.6189,1398.2704,0.4803,4.3954,nan,0.0707,0.0327,0.0327,18784.9512,2.3883,1.4117,1.4117,1.9928,348.4166,1.0,1.0,-1317.6304,85.842,0.0327,2.3883,4.0
1398.4228,5732.8638,5732863.5,nan,0.2159,8.3997,0.5245,125.9955,0.0,nan,79.5191,70.1243,1.6544,1.4931,1.4972,1398.4227,0.5245,4.1885,nan,0.088,0.0392,0.0392,18808.6074,2.3698,1.3055,1.3055,1.7045,348.2441,1.0,1.0,-1317.7827,83.005,0.0392,2.3698,4.0
1398.5752,5788.4043,5788404.5,nan,0.2159,8.3916,0.5885,124.181,0.0,nan,80.1112,70.94,1.5699,1.4289,1.4348,1398.5752,0.5885,4.0827,nan,0.0441,0.0379,0.0379,18990.8281,2.3583,1.2511,1.2511,1.5654,348.1068,1.0,1.0,-1317.9352,83.558,0.0379,2.3583,4.0
1398.7276,5842.3828,5842382.5,nan,0.2159,8.3874,0.5946,122.9502,0.0,nan,82.3706,72.4217,1.5028,1.3935,1.4023,1398.7275,0.5946,4.2412,nan,0.0397,0.0374,0.0374,19167.9219,2.3567,1.2228,1.2228,1.4952,348.176,1.0,1.0,-1318.0875,83.766,0.0374,2.3567,4.0
1398.88,5979.541,5979541.0,nan,0.2159,8.3875,0.5384,120.5021,0.0,nan,84.2251,73.2587,1.4502,1.3864,1.3975,1398.88,0.5384,4.5773,nan,0.1205,0.0452,0.0452,19617.916,2.364,1.2186,1.2186,1.4851,348.5526,1.0,1.0,-1318.24,80.286,0.0452,2.364,4.0
1399.0324,6114.3857,6114385.5,nan,0.2159,8.3896,0.4837,118.368,0.0,nan,85.4825,73.4459,1.4819,1.4681,1.4825,1399.0323,0.4837,4.6767,nan,0.3057,0.0537,0.0537,20060.3203,2.3745,1.2928,1.2928,1.6713,349.1823,1.0,1.0,-1318.3923,76.529,0.0537,2.3745,4.0
1399.1848,6183.3252,6183325.5,nan,0.2159,8.3916,0.4682,117.4032,0.0,nan,85.7116,72.4849,1.6434,1.6925,1.7133,1399.1848,0.4682,4.4639,nan,0.4175,0.0578,0.0578,20286.5,2.3817,1.494,1.494,2.2322,349.9221,1.0,1.0,-1318.5448,73.957,0.0578,2.3817,4.0
1399.3372,6245.4453,6245445.5,nan,0.2159,8.3929,0.4984,116.3965,0.0,nan,83.1011,68.4912,1.8946,2.0227,2.0505,1399.3372,0.4984,4.3858,nan,0.5171,0.0669,0.0669,20490.3066,2.385,1.7881,1.7881,3.1973,350.6457,1.0,1.0,-1318.6971,68.244,0.0669,2.385,4.0
1399.4896,6469.4844,6469484.5,nan,0.2159,8.3937,0.5268,113.1666,0.0,nan,78.308,62.9575,2.2175,2.4355,2.4715,1399.4896,0.5268,4.6573,nan,0.6587,0.0784,0.0784,21225.3438,2.402,2.1552,2.1552,4.6451,351.3184,1.0,1.0,-1318.8496,61.227,0.0784,2.402,4.0
1399.642,6998.0933,6998093.0,nan,0.2159,8.3946,0.5021,106.5697,0.0,nan,72.6504,58.5699,2.7736,3.1274,3.1758,1399.642,0.5021,4.8781,nan,0.5636,0.0701,0.0701,22959.623,2.4468,2.7694,2.7694,7.6697,352.065,1.0,1.0,-1319.002,53.012,0.0701,2.4468,4.0
1399.7944,7386.0137,7386013.5,nan,0.2159,8.395,0.4642,102.8337,0.0,nan,66.7814,55.2492,3.481,4.0559,4.1196,1399.7943,0.4642,4.6151,nan,0.1944,0.0454,0.0454,24232.3281,2.4919,3.5923,3.5923,12.9047,353.0147,1.0,1.0,-1319.1544,51.667,0.0454,2.4919,4.0
1399.9468,7351.6084,7351608.5,nan,0.2159,8.3952,0.4522,103.0579,0.0,nan,63.6872,53.3002,3.4378,4.2104,4.2794,1399.9468,0.4522,4.2599,nan,0.187,0.044,0.044,24119.4512,2.4857,3.7315,3.7315,13.9244,354.1267,1.0,1.0,-1319.3068,52.107,0.044,2.4857,4.0
1400.0992,7031.9468,7031947.0,nan,0.2159,8.3936,0.4484,106.191,0.0,nan,64.6985,52.9591,2.7312,3.4988,3.5611,1400.0991,0.4484,4.2929,nan,0.3505,0.0535,0.0535,23070.6914,2.4499,3.1052,3.1052,9.6424,355.1769,1.0,1.0,-1319.4591,54.902,0.0535,2.4499,4.0
1400.2516,6780.6562,6780656.5,nan,0.2159,8.3895,0.4431,110.4321,0.0,nan,65.6918,52.0414,2.342,3.0379,3.0965,1400.2516,0.4431,4.6129,nan,0.221,0.0448,0.0448,22246.248,2.4567,2.7002,2.7002,7.2908,355.915,1.0,1.0,-1319.6116,60.813,0.0448,2.4567,4.0
1400.404,7033.2192,7033219.5,nan,0.2159,8.3856,0.457,109.6301,0.0,nan,64.7957,50.1878,2.3643,3.0304,3.0964,1400.4039,0.457,4.9111,nan,0.0658,0.03,0.03,23074.8672,2.5297,2.7001,2.7001,7.2904,356.2014,1.0,1.0,-1319.7639,61.468,0.03,2.5297,4.0
1400.5564,7411.4658,7411466.0,nan,0.2159,8.383,0.4757,106.4615,0.0,nan,64.3366,49.3945,2.5607,3.1868,3.265,1400.5564,0.4757,4.8559,nan,0.0615,0.03,0.03,24315.832,2.5887,2.8471,2.8471,8.1058,356.0871,1.0,1.0,-1319.9164,59.806,0.03,2.5887,4.0
1400.7088,7354.2427,7354242.5,nan,0.2159,8.3744,0.4824,105.7854,0.0,nan,66.1646,51.254,2.525,3.0442,3.1281,1400.7087,0.4824,4.5342,nan,0.0863,0.0344,0.0344,24128.0918,2.5524,2.7276,2.7276,7.4401,355.774,1.0,1.0,-1320.0687,61.015,0.0344,2.5524,4.0
1400.8612,6875.9736,6875973.5,nan,0.2159,8.361,0.4844,109.4066,0.0,nan,69.3974,55.5402,2.2615,2.6602,2.7411,1400.8612,0.4844,4.2944,nan,0.2123,0.0476,0.0476,22558.9688,2.4681,2.3902,2.3902,5.7131,355.4256,1.0,1.0,-1320.2212,63.771,0.0476,2.4681,4.0
1401.0136,6357.2163,6357216.5,nan,0.2159,8.3538,0.4902,115.0117,0.0,nan,70.8993,58.8921,2.0663,2.3985,2.4766,1401.0135,0.4902,3.9253,nan,0.098,0.038,0.038,20857.0098,2.3988,2.1596,2.1596,4.6638,355.0332,1.0,1.0,-1320.3735,62.535,0.038,2.3988,4.0
1401.166,5890.9229,5890922.5,nan,0.2159,8.3539,0.4924,118.0307,0.0,nan,69.4983,59.4581,2.0575,2.3639,2.4438,1401.166,0.4924,2.8792,nan,0.0,0.0001,0.01,19327.1738,2.2812,2.131,2.131,4.5413,354.6501,1.0,1.0,-1320.526,43.243,0.0001,2.2812,4.0
1401.3184,5009.2734,5009273.5,nan,0.2159,8.3529,0.5018,120.8181,3.0,nan,66.2714,57.8385,2.3396,2.6459,2.7356,1401.3184,0.5018,1.8217,nan,0.0,0.0001,0.01,16434.625,1.9856,2.3856,2.3856,5.691,354.5265,1.0,1.0,-1320.6783,18.831,0.0001,1.9856,5.0
1401.4708,3974.4436,3974443.5,nan,0.2159,8.3488,0.5392,126.4311,3.0,nan,60.102,53.7456,3.2651,3.595,3.7141,1401.4708,0.5392,1.7172,nan,0.0,0.0001,0.01,13039.5137,1.6486,3.2391,3.2391,10.4916,354.8652,1.0,1.0,-1320.8308,7.36,0.0001,1.6486,5.0
1401.6232,3136.6675,3136667.5,nan,0.2159,8.3456,0.6011,133.8755,3.0,nan,49.5812,45.0162,6.01,6.3404,6.5377,1401.6232,0.6011,2.1917,nan,0.0,0.0001,0.01,10290.9043,1.3777,5.7017,5.7017,32.5096,355.6315,1.0,1.0,-1320.9832,5.964,0.0001,1.3777,5.0
1401.7756,2663.864,2663864.0,nan,0.2159,8.3427,0.6466,141.0573,3.0,nan,39.1893,35.1739,12.7164,12.0803,12.7439,1401.7755,0.6466,2.8483,nan,0.0,0.0001,0.01,8739.7109,1.2328,11.113,11.113,123.499,356.6788,1.0,1.0,-1321.1356,10.177,0.0001,1.2328,5.0
1401.928,2697.2122,2697212.25,nan,0.2159,8.3283,0.613,144.1047,3.0,nan,35.5685,31.7076,16.7546,14.3595,15.1766,1401.928,0.613,3.6228,nan,0.0,0.0001,0.01,8849.1211,1.2752,13.2333,13.2333,175.1208,358.0333,1.0,1.0,-1321.288,18.605,0.0001,1.2752,5.0
1402.0804,3241.3269,3241327.0,nan,0.2159,8.2927,0.5226,140.16,3.0,nan,41.6082,36.1369,9.841,9.9805,10.2382,1402.0803,0.5226,4.5715,nan,0.0,0.0001,0.01,10634.2744,1.4905,8.927,8.927,79.692,359.7383,1.0,1.0,-1321.4403,33.764,0.0001,1.4905,5.0
1402.2328,4191.1626,4191162.5,nan,0.2159,8.2451,0.4572,130.9622,3.0,nan,54.173,43.4435,4.7592,5.2078,5.3455,1402.2328,0.4572,5.6614,nan,0.0,0.0001,0.01,13750.5332,1.8008,4.661,4.661,21.7252,361.5166,1.0,1.0,-1321.5928,56.576,0.0001,1.8008,5.0
1402.3852,5263.4482,5263448.0,nan,0.2159,8.1957,0.4303,121.2958,3.0,nan,67.4287,49.2339,3.0229,3.4226,3.5144,1402.3851,0.4303,6.5146,nan,0.0,0.0001,0.01,17268.5312,2.0946,3.0645,3.0645,9.391,363.2705,1.0,1.0,-1321.7451,77.088,0.0001,2.0946,5.0
1402.5376,6071.2749,6071275.0,nan,0.2159,8.1496,0.414,113.6108,0.0,nan,77.804,52.9887,2.4984,2.8408,2.9206,1402.5376,0.414,6.7847,nan,0.0,0.0001,0.01,19918.8809,2.263,2.5467,2.5467,6.4859,365.0434,1.0,1.0,-1321.8976,83.388,0.0001,2.263,5.0
1402.69,6471.0801,6471080.5,nan,0.2159,8.1242,0.4033,109.347,0.0,0.0,84.936,56.5919,2.4532,2.6985,2.7794,1402.6899,0.4033,6.4846,nan,0.0,0.0001,0.01,21230.5781,2.3215,2.4237,2.4237,5.8741,366.4182,1.0,1.0,-1322.0499,79.172,0.0001,2.3215,6.0
1402.8424,6552.9307,6552930.5,nan,0.2159,8.1501,0.4148,108.7254,0.0,0.0,90.4599,61.1355,2.6966,2.766,2.8548,1402.8424,0.4148,5.9724,nan,0.0,0.0001,0.01,21499.1172,2.3375,2.4894,2.4894,6.1973,366.8789,1.0,1.0,-1322.2024,77.89,0.0001,2.3375,6.0
1402.9948,6586.5601,6586560.0,nan,0.2159,8.2321,0.4375,108.9801,0.0,0.0,93.755,65.112,3.3001,3.0759,3.1831,1402.9948,0.4375,5.6416,nan,0.0,0.0001,0.01,21609.4492,2.355,2.7757,2.7757,7.7047,366.3523,1.0,1.0,-1322.3547,78.861,0.0001,2.355,6.0
1403.1472,6645.7734,6645773.5,nan,0.2159,8.3256,0.4521,109.0181,0.0,0.0,93.7944,68.4134,4.2312,3.5416,3.6897,1403.1472,0.4521,5.6019,nan,0.0,0.0001,0.01,21803.7188,2.377,3.2174,3.2174,10.3519,364.8647,1.0,1.0,-1322.5072,80.461,0.0001,2.377,6.0
1403.2996,6672.02,6672020.0,nan,0.2159,8.3814,0.459,109.3019,0.0,0.0,93.0725,71.7757,4.624,3.7052,3.8697,1403.2996,0.459,5.7951,nan,0.0,0.0001,0.01,21889.8301,2.3926,3.3743,3.3743,11.3862,362.8508,1.0,1.0,-1322.6595,82.777,0.0001,2.3926,6.0
1403.452,6636.188,6636188.0,nan,0.2159,8.4047,0.4635,109.8783,0.0,0.0,93.597,75.1493,4.0662,3.4591,3.6001,1403.452,0.4635,6.002,nan,0.0,0.0001,0.01,21772.2695,2.3923,3.1392,3.1392,9.8548,361.264,1.0,1.0,-1322.812,84.519,0.0001,2.3923,6.0
1403.6044,6518.9956,6518995.5,nan,0.2159,8.4207,0.4556,110.493,0.0,0.0,92.534,76.1331,3.3811,3.1449,3.2565,1403.6044,0.4556,5.9239,nan,0.0,0.0001,0.01,21387.7812,2.3632,2.8397,2.8397,8.0637,360.57,1.0,1.0,-1322.9644,82.652,0.0001,2.3632,6.0
1403.7568,6349.4351,6349435.0,nan,0.2159,8.4252,0.4354,111.3651,0.0,0.0,88.6781,74.5505,3.1048,3.0871,3.1963,1403.7567,0.4354,5.512,nan,0.0,0.0001,0.01,20831.4805,2.3199,2.7872,2.7872,7.7686,360.4671,1.0,1.0,-1323.1168,75.682,0.0001,2.3199,6.0
1403.9092,6191.0107,6191011.0,nan,0.2159,8.4167,0.4214,112.2948,0.0,0.0,84.9971,72.8182,3.2906,3.4288,3.5454,1403.9092,0.4214,5.0222,nan,0.0,0.0001,0.01,20311.7148,2.2809,3.0917,3.0917,9.5584,360.4909,1.0,1.0,-1323.2692,66.913,0.0001,2.2809,6.0
1404.0616,6111.6758,6111676.0,nan,0.2159,8.4084,0.4186,112.4259,0.0,0.0,84.2104,72.9523,3.7739,4.049,4.1771,1404.0615,0.4186,4.7091,nan,0.0,0.0001,0.01,20051.4297,2.2543,3.6425,3.6425,13.2677,360.2969,1.0,1.0,-1323.4215,62.323,0.0001,2.2543,6.0
1404.214,6071.6909,6071691.0,nan,0.2159,8.4034,0.4197,112.5237,0.0,0.0,86.0178,76.0508,4.0061,4.3762,4.5046,1404.214,0.4197,4.618,nan,0.0,0.0001,0.01,19920.2461,2.2415,3.928,3.928,15.4291,359.717,1.0,1.0,-1323.574,62.211,0.0001,2.2415,6.0
1404.3664,6048.2183,6048218.0,nan,0.2159,8.3968,0.4321,113.2275,0.0,0.0,87.5257,79.1532,3.8359,4.2373,4.3536,1404.3663,0.4321,4.6321,nan,0.0,0.0001,0.01,19843.2344,2.2468,3.7963,3.7963,14.412,358.8874,1.0,1.0,-1323.7263,66.202,0.0001,2.2468,6.0
1404.5188,6145.2144,6145214.5,nan,0.2159,8.3944,0.4672,113.2259,0.0,0.0,86.7122,79.2001,3.6399,4.0377,4.1442,1404.5188,0.4672,4.7061,nan,0.0,0.0001,0.01,20161.4648,2.2828,3.6137,3.6137,13.0589,358.1529,1.0,1.0,-1323.8788,73.748,0.0001,2.2828,6.0
