DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DT,DT_1,FACIES,FLD1,GR,NPHI_1,PEF,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,LLD,RHOB,LLS,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,SXWI,TDVSS,TEMP,VCL,WATER_VOL,RHOB_1,ZLT
1491.234,5293.2397,5293239.5,nan,0.2159,9.011,0.4913,122.9049,122.9049,4.0,0.0,118.0623,0.4913,2.4912,5.1628,0.1721,0.1721,17366.2715,4.7576,2.1344,4.6472,4.7576,22.6348,-4.7927,0.5891,0.5891,0.8085,-1301.2533,156.2141,46.917,0.1014,2.1344,8.0
1491.3864,5477.3896,5477389.5,nan,0.2159,9.0125,0.4584,119.3794,119.3794,4.0,0.0,124.8403,0.4584,2.4016,5.8224,0.1616,0.1616,17970.4375,4.6947,2.1453,4.5853,4.6947,22.0402,-4.7066,0.6131,0.6131,0.811,-1301.3899,156.2219,46.492,0.0991,2.1453,8.0
1491.5388,5761.8818,5761882.0,nan,0.2159,9.0131,0.4199,114.5113,114.5113,4.0,0.0,128.5703,0.4199,2.2032,7.0524,0.1552,0.1552,18903.8125,4.6938,2.1647,4.5854,4.6938,22.0318,-4.6855,0.646,0.646,0.8193,-1301.5265,156.2297,43.121,0.1003,2.1647,8.0
1491.6912,6010.4165,6010416.5,nan,0.2159,9.0118,0.3965,110.76,110.76,4.0,0.0,127.0002,0.3965,2.0542,7.8378,0.1523,0.1523,19719.2129,4.8591,2.1841,4.7756,4.8591,23.6109,-4.6835,0.6629,0.6629,0.8266,-1301.6631,156.2375,39.946,0.1009,2.1841,8.0
1491.8436,6083.0151,6083015.0,nan,0.2159,9.0108,0.3852,109.9542,109.9542,4.0,0.0,123.1214,0.3852,2.1325,7.703,0.1486,0.1486,19957.3984,5.1902,2.1944,5.1672,5.1902,26.9382,-4.7171,0.637,0.637,0.8221,-1301.7997,156.2453,41.593,0.0947,2.1944,8.0
1491.996,5922.5439,5922543.5,nan,0.2159,9.0128,0.3728,112.6092,112.6092,4.0,0.0,119.453,0.3728,2.3731,7.7347,0.1467,0.1467,19430.918,5.5428,2.1881,5.6196,5.5428,30.7226,-4.8018,0.5843,0.5843,0.7979,-1301.9363,156.2531,46.98,0.0857,2.1881,8.0
1492.1484,5675.1772,5675177.0,nan,0.2159,9.0158,0.3677,116.626,116.626,4.0,0.0,118.2298,0.3677,2.6818,6.7006,0.1396,0.1396,18619.3477,5.6327,2.1715,5.8379,5.6327,31.7273,-4.9728,0.5736,0.5736,0.7352,-1302.0729,156.2609,50.319,0.0801,2.1715,8.0
1492.3008,5531.8887,5531888.5,nan,0.2159,9.0148,0.3916,119.2171,119.2171,4.0,0.0,118.9474,0.3916,3.2066,3.1498,0.1136,0.1136,18149.2402,5.267,2.1637,5.5752,5.267,27.7413,-5.1627,0.5882,0.5882,0.7035,-1302.2095,156.2687,59.902,0.0668,2.1637,8.0
1492.4532,5575.7222,5575722.5,nan,0.2159,9.0101,0.4406,119.2092,119.2092,4.0,0.0,118.4459,0.4406,3.959,0.5386,0.069,0.069,18293.0527,4.5998,2.1807,4.9495,4.5998,21.1582,-5.3019,0.6409,0.6409,0.6825,-1302.3461,156.2765,74.091,0.0442,2.1807,8.0
1492.6056,5650.7134,5650713.5,nan,0.2159,9.0051,0.485,119.9196,119.9196,4.0,0.0,116.07,0.485,4.5151,0.0386,0.031,0.031,18539.0859,3.9001,2.2232,4.2486,3.9001,15.2108,-5.2393,0.7232,0.7232,0.5611,-1302.4825,156.2842,84.994,0.0224,2.2232,8.0
1492.758,5572.6064,5572606.5,nan,0.2159,9.0021,0.5063,124.1438,124.1438,4.0,0.0,115.0471,0.5063,4.742,0.0116,0.0211,0.0211,18282.8301,3.2571,2.2697,3.5693,3.2571,10.6087,-5.0184,0.8023,0.8023,0.2642,-1302.6191,156.292,87.648,0.0169,2.2697,8.0
1492.9104,5528.1802,5528180.5,nan,0.2159,9.0016,0.5135,126.6191,126.6191,4.0,0.0,115.3875,0.5135,5.1324,0.0064,0.0171,0.0171,18137.0742,2.7247,2.2965,2.9638,2.7247,7.424,-4.7402,0.893,0.893,0.2291,-1302.7557,156.2998,89.301,0.0153,2.2965,8.0
1493.0628,5834.1289,5834129.0,nan,0.2159,9.0011,0.5221,122.0845,122.0845,4.0,0.0,112.4564,0.5221,5.8988,0.0342,0.0298,0.0298,19140.8418,2.4549,2.3368,2.5996,2.4549,6.0265,-4.5786,1.0,1.0,1.0,-1302.8923,156.3076,80.702,0.0298,2.3368,8.0
1493.2152,6789.9004,6789900.5,nan,0.2159,8.9984,0.5222,110.183,110.183,0.0,0.0,103.6529,0.5222,6.5203,0.0404,0.03,0.03,22276.5762,2.575,2.4545,2.6384,2.575,6.6306,-4.6197,1.0,1.0,1.0,-1303.0289,156.3154,68.265,0.03,2.4545,8.0
1493.3676,8291.9844,8291985.0,nan,0.2159,8.9987,0.491,97.7038,97.7038,0.0,0.0,90.2423,0.491,6.276,0.061,0.03,0.03,27204.6738,3.0775,2.658,3.108,3.0775,9.471,-4.8767,1.0,1.0,1.0,-1303.1655,156.3232,48.752,0.03,2.658,8.0
1493.52,9036.3105,9036310.0,nan,0.2159,9.0231,0.4465,95.1371,95.1371,0.0,0.0,79.2112,0.4465,5.6293,0.0886,0.03,0.03,29646.6875,3.6088,2.8205,3.6747,3.6088,13.0234,-5.0505,1.0,1.0,1.0,-1303.3021,156.331,37.42,0.03,2.8205,8.0
1493.6724,8053.6626,8053662.5,nan,0.2159,9.0973,0.4243,104.6597,104.6597,0.0,0.0,82.099,0.4243,5.2323,0.0942,0.03,0.03,26422.7773,3.6906,2.7654,3.8046,3.6906,13.6205,-5.0708,1.0,1.0,1.0,-1303.4387,156.3388,42.337,0.03,2.7654,8.0
1493.8248,6824.0244,6824024.5,nan,0.2159,9.2119,0.4209,116.8634,116.8634,0.0,0.0,97.3054,0.4209,4.7386,0.0864,0.03,0.03,22388.5312,3.2964,2.6164,3.4191,3.2964,10.8663,-4.968,1.0,1.0,1.0,-1303.5753,156.3466,52.637,0.03,2.6164,8.0
1493.9772,6481.4849,6481484.5,nan,0.2159,9.3115,0.4248,119.4655,119.4655,0.0,0.0,107.3049,0.4248,3.9499,0.0812,0.03,0.03,21264.7129,2.8833,2.5404,2.9849,2.8833,8.3134,-4.8392,1.0,1.0,1.0,-1303.7119,156.3544,55.966,0.03,2.5404,8.0
1494.1296,6700.0845,6700084.5,nan,0.2159,9.3595,0.4416,116.8643,116.8643,0.0,0.0,102.4591,0.4416,3.5402,0.0767,0.03,0.03,21981.9043,2.7485,2.5689,2.8253,2.7485,7.5543,-4.6769,1.0,1.0,1.0,-1303.8485,156.3621,52.527,0.03,2.5689,8.0
1494.282,6855.9863,6855986.5,nan,0.2159,9.3692,0.4697,115.3761,115.3761,0.0,0.0,93.6096,0.4697,3.5036,0.0666,0.03,0.03,22493.3945,2.7839,2.5952,2.8563,2.7839,7.7501,-4.6299,1.0,1.0,1.0,-1303.9851,156.3699,53.174,0.03,2.5952,8.0
1494.4344,6765.6069,6765607.0,nan,0.2159,9.3673,0.4924,114.0566,114.0566,0.0,0.0,91.7848,0.4924,3.3095,0.0581,0.0308,0.0308,22196.873,2.7832,2.5317,2.8785,2.7832,7.7462,-4.6161,1.0,1.0,1.0,-1304.1217,156.3777,56.521,0.0308,2.5317,8.0
1494.5868,6558.4521,6558452.0,nan,0.2159,9.3653,0.4966,113.3789,113.3789,0.0,0.0,95.2064,0.4966,3.1666,0.0931,0.0375,0.0375,21517.2305,2.6986,2.4396,2.8252,2.6986,7.2824,-4.5922,1.0,1.0,1.0,-1304.2583,156.3855,57.728,0.0375,2.4396,8.0
1494.7392,6673.9219,6673922.0,nan,0.2159,9.373,0.4894,109.8873,109.8873,0.0,0.0,97.2541,0.4894,2.9961,0.2414,0.0513,0.0513,21896.0684,2.6213,2.4061,2.7649,2.6213,6.8712,-4.5758,1.0,1.0,1.0,-1304.3949,156.3933,52.519,0.0513,2.4061,8.0
1494.8916,7008.2534,7008253.5,nan,0.2159,9.3942,0.4815,106.1673,106.1673,0.0,0.0,97.9018,0.4815,2.7673,0.2062,0.0471,0.0471,22992.957,2.6276,2.4411,2.7861,2.6276,6.9043,-4.5943,1.0,1.0,1.0,-1304.5315,156.4011,49.667,0.0471,2.4411,8.0
1495.044,7028.6973,7028697.0,nan,0.2159,9.4266,0.4836,107.3199,107.3199,0.0,0.0,101.1085,0.4836,2.6072,0.1866,0.0453,0.0453,23060.0293,2.656,2.4748,2.8479,2.656,7.0543,-4.5933,1.0,1.0,1.0,-1304.6681,156.4089,50.512,0.0453,2.4748,8.0
1495.1964,6566.2993,6566299.5,nan,0.2159,9.456,0.5058,113.6426,113.6426,0.0,0.0,106.7613,0.5058,2.4979,0.4113,0.0626,0.0626,21542.9766,2.6087,2.4482,2.8312,2.6087,6.8053,-4.6016,1.0,1.0,1.0,-1304.8047,156.4167,52.615,0.0626,2.4482,8.0
1495.3488,6130.8345,6130834.5,nan,0.2159,9.4706,0.5319,118.9652,118.9652,0.0,0.0,111.8029,0.5319,2.4185,0.8058,0.0855,0.0855,20114.2871,2.5116,2.3929,2.7374,2.5116,6.3081,-4.6124,1.0,1.0,1.0,-1304.9413,156.4245,53.098,0.0855,2.3929,8.0
1495.5012,6081.2627,6081262.5,nan,0.2159,9.473,0.5313,118.2158,118.2158,0.0,0.0,113.4822,0.5313,2.384,1.072,0.0952,0.0952,19951.6484,2.4647,2.3586,2.6713,2.4647,6.0747,-4.53,1.0,1.0,1.0,-1305.0779,156.4322,50.711,0.0952,2.3586,8.0
1495.6536,6214.749,6214749.0,nan,0.2159,9.4772,0.4983,115.4216,115.4216,0.0,0.0,111.3529,0.4983,2.3884,1.1663,0.0901,0.0901,20389.5957,2.5382,2.3534,2.7324,2.5382,6.4425,-4.4549,1.0,1.0,1.0,-1305.2145,156.44,47.296,0.0901,2.3534,8.0
1495.806,6332.6748,6332674.5,nan,0.2159,9.498,0.4535,113.7295,113.7295,0.0,0.0,108.6479,0.4535,2.4121,1.0917,0.0796,0.0796,20776.4922,2.7086,2.3629,2.9267,2.7086,7.3365,-4.5145,1.0,1.0,1.0,-1305.3511,156.4478,45.59,0.0796,2.3629,8.0
1495.9584,6257.5391,6257539.0,nan,0.2159,9.5291,0.426,115.475,115.475,0.0,0.0,109.2214,0.426,2.415,1.0886,0.0752,0.0752,20529.9844,2.8823,2.3707,3.1494,2.8823,8.3077,-4.7264,1.0,1.0,1.0,-1305.4877,156.4556,47.353,0.0752,2.3707,8.0
1496.1108,6020.3828,6020383.0,nan,0.2159,9.5508,0.4332,119.8365,119.8365,0.0,0.0,109.507,0.4332,2.4455,1.0142,0.0749,0.0749,19751.9121,2.9965,2.367,3.3016,2.9965,8.979,-4.9377,1.0,1.0,1.0,-1305.6243,156.4634,49.046,0.0749,2.367,8.0
1496.2632,5992.8271,5992827.5,nan,0.2159,9.5542,0.4636,119.9145,119.9145,0.0,0.0,105.1064,0.4636,2.6415,0.841,0.0755,0.0755,19661.5078,3.0688,2.3577,3.3888,3.0688,9.4175,-5.0599,1.0,1.0,1.0,-1305.7609,156.4712,49.689,0.0755,2.3577,8.0
1496.4156,6251.4331,6251433.0,nan,0.2159,9.5286,0.4938,115.266,115.266,0.0,0.0,97.7698,0.4938,2.7745,0.7928,0.0794,0.0794,20509.9512,3.136,2.3641,3.4643,3.136,9.8345,-5.0285,1.0,1.0,1.0,-1305.8975,156.479,48.256,0.0794,2.3641,8.0
1496.568,6590.9619,6590962.0,nan,0.2159,9.4739,0.5135,111.2242,111.2242,0.0,0.0,92.6393,0.5135,2.5924,0.8626,0.0846,0.0846,21623.8906,3.2011,2.4051,3.5468,3.2011,10.247,-4.849,1.0,1.0,1.0,-1306.0341,156.4868,43.82,0.0846,2.4051,8.0
1496.7204,6824.1138,6824113.5,nan,0.2159,9.4255,0.5145,109.4028,109.4028,0.0,0.0,90.2266,0.5145,2.1959,0.5228,0.0705,0.0705,22388.8242,3.2317,2.4494,3.6141,3.2317,10.4439,-4.711,1.0,1.0,1.0,-1306.1707,156.4946,39.595,0.0705,2.4494,8.0
1496.8728,6530.0903,6530090.0,nan,0.2159,9.4092,0.4922,113.6893,113.6893,0.0,0.0,91.9513,0.4922,1.852,0.0,0.0001,0.01,21424.1797,3.1795,2.4357,3.6007,3.1795,10.1092,-4.6306,1.0,1.0,1.0,-1306.3073,156.5023,41.288,0.0001,2.4357,8.0
1497.0252,6010.7002,6010700.0,nan,0.2159,9.4073,0.4612,119.8977,119.8977,0.0,0.0,98.1541,0.4612,1.6723,0.0,0.0001,0.01,19720.1445,3.097,2.3644,3.5251,3.097,9.5914,-4.5206,1.0,1.0,1.0,-1306.4438,156.5101,39.05,0.0001,2.3644,8.0
1497.1776,5761.3857,5761385.5,nan,0.2159,9.405,0.4452,121.1659,121.1659,0.0,nan,104.5446,0.4452,1.5355,0.0,0.0001,0.01,18902.1836,3.1479,2.2903,3.5519,3.1479,9.9093,-4.4087,1.0,1.0,1.0,-1306.5804,156.5179,36.417,0.0001,2.2903,9.0
1497.33,5549.3203,5549320.0,nan,0.2159,9.4044,0.4524,122.9895,122.9895,0.0,nan,106.4671,0.4524,1.3284,0.0,0.0001,0.01,18206.4316,3.5217,2.2392,3.8949,3.5217,12.4024,-4.3059,1.0,1.0,1.0,-1306.717,156.5257,33.748,0.0001,2.2392,9.0
1497.4824,5156.2856,5156285.5,nan,0.2159,9.4044,0.4794,127.7299,127.7299,3.0,nan,101.3897,0.4794,0.9694,0.0,0.0001,0.01,16916.9473,4.4348,2.1608,4.8092,4.4348,19.6675,-4.1839,1.0,1.0,1.0,-1306.8536,156.5335,28.455,0.0001,2.1608,9.0
1497.6348,4389.2544,4389254.5,nan,0.2159,9.402,0.5225,135.0653,135.0653,3.0,nan,88.458,0.5225,0.4883,0.0,0.0001,0.01,14400.4414,6.096,1.945,6.5474,6.096,37.1612,-4.0368,1.0,1.0,1.0,-1306.9902,156.5413,21.128,0.0001,1.945,9.0
1497.7872,3401.4592,3401459.0,nan,0.2159,9.3996,0.5609,144.8792,144.8792,3.0,nan,69.9264,0.5609,0.3013,0.0,0.0001,0.01,11159.6426,8.8689,1.6168,9.4684,8.8689,78.6574,-3.9662,1.0,1.0,1.0,-1307.1268,156.5491,10.365,0.0001,1.6168,9.0
1497.9396,2715.2522,2715252.25,nan,0.2159,9.3988,0.5817,150.4326,150.4326,3.0,nan,52.0017,0.5817,0.3899,0.0,0.0001,0.01,8908.3076,14.1035,1.3401,14.8623,14.1035,198.9087,-4.0324,1.0,1.0,1.0,-1307.2634,156.5569,0.0,0.0001,1.3401,9.0
1498.092,2390.7341,2390734.25,nan,0.2159,9.3978,0.6097,150.5938,150.5938,3.0,nan,39.0755,0.6097,0.5891,0.0,0.0001,0.01,7843.6162,23.3541,1.1812,24.3256,23.3541,545.4139,-4.2182,1.0,1.0,1.0,-1307.4,156.5647,0.0,0.0001,1.1812,9.0
1498.2444,2278.907,2278907.0,nan,0.2159,9.4135,0.6604,149.758,149.758,3.0,nan,33.1964,0.6604,0.8156,0.0,0.0001,0.01,7476.729,35.9883,1.1197,37.2473,35.9883,1295.1577,-4.4869,1.0,1.0,1.0,-1307.5366,156.5724,0.0,0.0001,1.1197,9.0
1498.3968,2265.8259,2265826.0,nan,0.2159,9.4635,0.7041,148.4568,148.4568,3.0,nan,32.0618,0.7041,1.0683,0.0,0.0001,0.01,7433.8125,46.709,1.1036,48.1677,46.709,2181.7307,-4.7225,1.0,1.0,1.0,-1307.6732,156.5802,0.0,0.0001,1.1036,9.0
1498.5492,2270.3787,2270378.75,nan,0.2159,9.5316,0.703,147.5684,147.5684,3.0,nan,32.3447,0.703,1.3516,0.0,0.0001,0.01,7448.749,50.3881,1.0992,51.5349,50.3881,2538.9607,-4.8617,1.0,1.0,1.0,-1307.8098,156.588,0.0,0.0001,1.0992,9.0
1498.7016,2276.9741,2276974.25,nan,0.2159,9.581,0.6524,146.8197,146.8197,3.0,nan,34.3403,0.6524,1.6301,0.0,0.0001,0.01,7470.3877,47.3864,1.0968,48.2886,47.3864,2245.4707,-5.0403,1.0,1.0,1.0,-1307.9464,156.5958,0.0,0.0001,1.0968,9.0
1498.854,2341.0247,2341024.75,nan,0.2159,9.6005,0.593,146.0577,146.0577,3.0,nan,41.1247,0.593,1.8645,0.0,0.0001,0.01,7680.5269,38.2279,1.1218,39.6408,38.2279,1461.3724,-5.0713,1.0,1.0,1.0,-1308.083,156.6036,0.0,0.0001,1.1218,9.0
1499.0064,2548.8323,2548832.25,nan,0.2159,9.6688,0.5707,145.4024,145.4024,3.0,nan,55.7837,0.5707,2.1401,0.0,0.0001,0.01,8362.3105,23.9539,1.2159,25.6923,23.9539,573.7893,-4.9184,1.0,1.0,1.0,-1308.2195,156.6114,4.507,0.0001,1.2159,9.0
1499.1588,3019.198,3019198.0,nan,0.2159,9.8758,0.5818,142.123,142.123,3.0,nan,80.4453,0.5818,2.794,0.0,0.0001,0.01,9905.5049,10.6152,1.4078,11.6855,10.6152,112.6825,-4.7084,1.0,1.0,1.0,-1308.3561,156.6192,26.855,0.0001,1.4078,9.0
1499.3112,3768.0325,3768032.5,nan,0.2159,10.1097,0.5764,135.3226,135.3226,3.0,nan,108.5173,0.5764,3.9471,0.0,0.0001,0.01,12362.3105,4.0485,1.6729,4.309,4.0485,16.3904,-4.4553,1.0,1.0,1.0,-1308.4927,156.627,57.833,0.0001,1.6729,9.0
1499.4636,4705.6123,4705612.5,nan,0.2159,10.2104,0.5292,126.2634,126.2634,3.0,nan,127.7011,0.5292,5.4063,0.0,0.0001,0.01,15438.3613,2.4142,1.9493,2.4111,2.4142,5.8284,-4.3052,1.0,1.0,1.0,-1308.6293,156.6348,84.134,0.0001,1.9493,9.0
1499.616,5664.7822,5664782.0,nan,0.2159,10.2209,0.4731,117.5072,117.5072,3.0,nan,133.7656,0.4731,6.4093,0.0,0.0001,0.01,18585.2422,2.079,2.1839,2.01,2.079,4.3222,-4.3886,1.0,1.0,1.0,-1308.7659,156.6425,92.843,0.0001,2.1839,9.0
1499.7684,6443.9463,6443946.5,nan,0.2159,10.2309,0.4594,111.6143,111.6143,0.0,nan,130.7,0.4594,6.4907,0.0,0.0001,0.01,21141.5566,2.1035,2.3597,2.0144,2.1035,4.4247,-4.4962,1.0,1.0,1.0,-1308.9025,156.6503,87.222,0.0001,2.3597,9.0
1499.9208,6768.1807,6768180.5,nan,0.2159,10.2036,0.4981,110.6897,110.6897,0.0,nan,125.5308,0.4981,6.1365,0.0023,0.0069,0.01,22205.3164,2.1907,2.4579,2.1235,2.1907,4.7992,-4.5876,0.9956,0.9956,1.0,-1309.0391,156.6581,84.145,0.0069,2.4579,10.0
1500.0732,6337.248,6337248.5,nan,0.2159,10.1585,0.5448,118.5148,118.5148,0.0,nan,124.7522,0.5448,5.9075,0.2262,0.0299,0.0299,20791.4961,2.194,2.4641,2.1693,2.194,4.8136,-4.6667,0.9718,0.9718,0.9406,-1309.1757,156.6659,82.317,0.029,2.4641,10.0
1500.2256,5711.2446,5711245.0,nan,0.2159,10.2019,0.5555,129.7279,129.7279,0.0,nan,128.5522,0.5555,6.2834,0.2183,0.0292,0.0292,18737.6797,2.0933,2.4308,2.1029,2.0933,4.3819,-4.7309,0.9502,0.9502,0.6346,-1309.3123,156.6737,89.675,0.0278,2.4308,10.0
1500.378,5478.7715,5478771.5,nan,0.2159,10.3478,0.5458,134.5148,134.5148,0.0,nan,131.5779,0.5458,6.766,0.1771,0.0276,0.0276,17974.9727,1.9397,2.4179,1.9578,1.9397,3.7624,-4.7947,0.9854,0.9854,0.2745,-1309.4489,156.6815,89.976,0.0272,2.4179,10.0
1500.5304,5427.6968,5427697.0,nan,0.2159,10.5149,0.5464,135.4549,135.4549,0.0,nan,132.2828,0.5464,6.6,0.1757,0.0277,0.0277,17807.4043,1.7974,2.4121,1.8026,1.7974,3.2306,-4.8757,1.0,1.0,0.3604,-1309.5854,156.6893,90.738,0.0277,2.4121,10.0
1500.6828,5561.668,5561668.0,nan,0.2159,10.6945,0.5614,130.241,130.241,0.0,nan,133.9852,0.5614,6.3856,0.1689,0.0273,0.0273,18246.9414,1.6862,2.3765,1.6752,1.6862,2.8433,-4.9768,1.0,1.0,0.7722,-1309.722,156.6971,92.264,0.0273,2.3765,10.0
1500.8352,5925.3267,5925327.0,nan,0.2159,10.8334,0.5835,119.439,119.439,0.0,nan,136.574,0.5835,6.366,0.1551,0.0264,0.0264,19440.0488,1.5996,2.3219,1.5735,1.5996,2.5587,-5.1199,1.0,1.0,1.0,-1309.8586,156.7048,93.444,0.0264,2.3219,10.0
1500.9876,6022.8789,6022879.0,nan,0.2159,10.8214,0.5861,115.298,115.298,0.0,nan,137.3013,0.5861,6.3221,0.2414,0.0313,0.0313,19760.1016,1.5507,2.2783,1.5029,1.5507,2.4047,-5.3341,1.0,1.0,1.0,-1309.9952,156.7126,90.057,0.0313,2.2783,10.0
1501.14,6270.5664,6270566.5,nan,0.2159,10.624,0.553,110.2625,110.2625,0.0,nan,134.5946,0.553,6.2815,1.056,0.055,0.055,20572.7246,1.5712,2.2684,1.4965,1.5712,2.4687,-5.5497,1.0,1.0,1.0,-1310.1318,156.7204,75.664,0.055,2.2684,10.0
1501.2924,6578.3369,6578337.0,nan,0.2159,10.3629,0.5255,105.7386,105.7386,0.0,nan,128.4593,0.5255,6.2498,1.456,0.0655,0.0655,21582.4707,1.6495,2.2821,1.5561,1.6495,2.7209,-5.6735,1.0,1.0,1.0,-1310.2684,156.7282,68.201,0.0655,2.2821,10.0
1501.4448,6360.0679,6360068.0,nan,0.2159,10.2472,0.5307,109.9329,109.9329,0.0,nan,122.374,0.5307,6.1824,0.3833,0.0427,0.0427,20866.3652,1.7221,2.2939,1.6269,1.7221,2.9656,-5.7296,1.0,1.0,1.0,-1310.405,156.736,78.378,0.0427,2.2939,10.0
1501.5972,6030.1836,6030183.5,nan,0.2159,10.3577,0.5414,115.128,115.128,0.0,nan,123.1598,0.5414,6.0744,0.1017,0.0271,0.0271,19784.0664,1.7302,2.2777,1.6474,1.7302,2.9936,-5.776,1.0,1.0,0.9913,-1310.5416,156.7438,88.536,0.0271,2.2777,10.0
1501.7496,5556.9868,5556987.0,nan,0.2159,10.5234,0.5533,122.9405,122.9405,0.0,nan,131.1575,0.5533,5.9879,0.1283,0.0282,0.0282,18231.584,1.6641,2.2414,1.5915,1.6641,2.7692,-5.9434,1.0,1.0,0.938,-1310.6782,156.7516,94.644,0.0282,2.2414,10.0
1501.902,5268.7173,5268717.5,nan,0.2159,10.5168,0.5757,128.2265,128.2265,0.0,nan,137.3367,0.5757,5.9047,0.2283,0.0325,0.0325,17285.8184,1.5758,2.2165,1.4918,1.5758,2.4831,-6.2395,1.0,1.0,0.8901,-1310.8148,156.7594,96.354,0.0325,2.2165,10.0
1502.0544,5407.6621,5407662.0,nan,0.2159,10.3447,0.5781,124.9262,124.9262,0.0,nan,140.9431,0.5781,5.7129,0.1765,0.0293,0.0293,17741.6738,1.5524,2.2164,1.4348,1.5524,2.4099,-6.5292,1.0,1.0,0.9972,-1310.9514,156.7672,95.817,0.0293,2.2164,10.0
1502.2068,5612.1201,5612120.0,nan,0.2159,10.0428,0.5343,121.4449,121.4449,0.0,nan,146.3643,0.5343,5.4386,0.1212,0.0264,0.0264,18412.4668,1.6432,2.2361,1.4861,1.6432,2.7001,-6.5877,1.0,1.0,0.9198,-1311.088,156.7749,91.42,0.0264,2.2361,10.0
1502.3592,5755.1992,5755199.0,nan,0.2159,9.6817,0.4844,119.8821,119.8821,0.0,nan,150.5173,0.4844,5.1752,0.1062,0.026,0.026,18881.8867,1.8246,2.2636,1.6379,1.8246,3.3292,-6.4704,1.0,1.0,0.6718,-1311.2246,156.7827,84.819,0.026,2.2636,10.0
1502.5116,5907.7744,5907774.5,nan,0.2159,9.403,0.4644,117.9623,117.9623,0.0,nan,148.532,0.4644,4.9406,0.1021,0.0261,0.0261,19382.4609,2.0296,2.2864,1.8326,2.0296,4.1193,-6.3377,1.0,1.0,0.6065,-1311.3612,156.7905,79.707,0.0261,2.2864,10.0
1502.664,5957.6636,5957663.5,nan,0.2159,9.294,0.4837,117.7368,117.7368,0.0,nan,144.4088,0.4837,4.7261,0.1181,0.0267,0.0267,19546.1406,2.1866,2.3013,1.9928,2.1866,4.7812,-6.3606,0.9968,0.9968,0.6854,-1311.4978,156.7983,76.607,0.0266,2.3013,10.0
1502.8164,6097.1719,6097172.0,nan,0.2159,9.2797,0.5249,116.0427,116.0427,0.0,nan,139.809,0.5249,4.5182,0.1554,0.0276,0.0276,20003.8438,2.3062,2.3213,2.1054,2.3062,5.3186,-6.6249,0.9848,0.9848,1.0,-1311.6344,156.8061,76.529,0.0272,2.3213,10.0
1502.9688,6591.4624,6591462.0,nan,0.2159,9.2764,0.5602,109.7314,109.7314,0.0,nan,129.2752,0.5602,4.3117,0.1894,0.0285,0.0285,21625.5312,2.4628,2.373,2.2388,2.4628,6.0654,-6.811,0.9854,0.9854,1.0,-1311.771,156.8139,72.336,0.028,2.373,10.0
1503.1212,7130.4077,7130407.5,nan,0.2159,9.2752,0.5778,105.4257,105.4257,0.0,nan,113.2528,0.5778,4.1326,0.2283,0.03,0.03,23393.7246,2.6626,2.4663,2.409,2.6626,7.0894,-6.6714,0.999,0.999,1.0,-1311.9076,156.8217,65.357,0.03,2.4663,10.0
1503.2736,7657.3818,7657382.0,nan,0.2159,9.2773,0.5658,101.4503,101.4503,0.0,nan,103.0402,0.5658,3.9293,0.2216,0.03,0.03,25122.6445,2.8242,2.5487,2.5559,2.8242,7.9761,-6.2644,1.0,1.0,1.0,-1312.0442,156.8295,57.688,0.03,2.5487,10.0
1503.426,7794.7412,7794741.5,nan,0.2159,9.2778,0.5287,99.381,99.381,0.0,nan,105.6034,0.5287,3.6504,0.1955,0.03,0.03,25573.2988,2.8629,2.5415,2.6109,2.8629,8.1962,-5.7539,1.0,1.0,1.0,-1312.1808,156.8373,54.584,0.03,2.5415,10.0
1503.5784,7225.8301,7225830.0,nan,0.2159,9.2742,0.4965,104.2697,104.2697,0.0,nan,113.6828,0.4965,3.55,0.163,0.0298,0.0298,23706.791,2.7624,2.4719,2.5491,2.7624,7.6309,-5.2941,1.0,1.0,1.0,-1312.3174,156.845,57.403,0.0298,2.4719,10.0
1503.7308,6825.9551,6825955.0,nan,0.2159,9.2741,0.4767,108.3284,108.3284,0.0,nan,116.5164,0.4767,3.6504,0.1326,0.0294,0.0294,22394.8652,2.6264,2.426,2.448,2.6264,6.898,-5.1228,1.0,1.0,0.9312,-1312.454,156.8528,59.808,0.0294,2.426,10.0
1503.8832,6502.9243,6502924.5,nan,0.2159,9.3274,0.4641,113.6627,113.6627,0.0,nan,112.4912,0.4641,3.7736,0.1195,0.03,0.03,21335.0547,2.5296,2.425,2.386,2.5296,6.3989,-5.068,1.0,1.0,0.6335,-1312.5906,156.8606,61.927,0.03,2.425,10.0
1504.0356,6131.1909,6131191.0,nan,0.2159,9.5381,0.4754,121.6229,121.6229,0.0,nan,107.4613,0.4754,3.899,0.1202,0.03,0.03,20115.4551,2.4491,2.4465,2.332,2.4491,5.9981,-5.0397,1.0,1.0,0.4999,-1312.7272,156.8684,65.256,0.03,2.4465,10.0
1504.188,6250.1704,6250170.5,nan,0.2159,9.8702,0.5127,121.7265,121.7265,0.0,nan,105.3335,0.5127,3.9837,0.1573,0.03,0.03,20505.8086,2.4152,2.4961,2.3086,2.4152,5.8332,-5.1154,1.0,1.0,0.8432,-1312.8638,156.8762,66.339,0.03,2.4961,10.0
