DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,NPHI,DT,FACIES,FLD1,GR,K,CGR,M2R1,LLS,LLD,NPHI_1,PEF,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,RHOB,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,SXWI,TDVSS,TEMP,TH,U,VCL,WATER_VOL,RHOB_1,ZLT
1482.6997,9934.2793,9934279.0,nan,0.2159,0.384,84.261,0.0,0.0,86.5839,1.7866,69.6165,3.8707,3.6113,3.7755,0.384,7.581,0.0,0.0001,0.01,32592.7793,2.7463,3.7755,14.2544,269.5555,1.0,1.0,1.0,-1317.6293,161.7417,0.0,0.0,50.858,0.0001,2.7463,8.0
1482.8521,9589.7324,9589733.0,nan,0.2159,0.3853,87.1676,0.0,0.0,86.4784,1.8191,69.5289,5.4102,4.614,4.8712,0.3853,8.0166,0.0,0.0001,0.01,31462.3789,2.7425,4.8712,23.7286,270.0946,1.0,1.0,1.0,-1317.7678,161.7501,0.0,0.0,60.67,0.0001,2.7425,8.0
1483.0045,8191.6841,8191684.0,nan,0.2159,0.4067,95.4732,0.0,0.0,85.4454,1.8279,68.7412,7.972,5.7289,6.1282,0.4067,6.6271,0.0,0.0001,0.01,26875.6035,2.5659,6.1282,37.5548,270.0038,1.0,1.0,1.0,-1317.9064,161.7585,0.0,0.0,70.488,0.0001,2.5659,8.0
1483.1569,6948.6938,6948694.0,nan,0.2159,0.4275,106.779,0.0,0.0,83.1125,1.8302,66.8867,8.0121,5.4339,5.8034,0.4275,5.4429,0.0,0.0003,0.01,22797.5527,2.4343,5.8034,33.6795,269.1874,1.0,1.0,1.0,-1318.0448,161.7669,0.0,0.0,76.002,0.0003,2.4343,8.0
1483.3093,6353.2422,6353242.0,nan,0.2159,0.4356,112.2147,0.0,0.0,88.3843,1.844,71.0987,5.5271,4.1373,4.3601,0.4356,5.3894,0.0,0.0003,0.01,20843.9707,2.339,4.3601,19.0105,268.3017,1.0,1.0,1.0,-1318.1834,161.7753,0.0,0.0,78.15,0.0003,2.339,8.0
1483.4617,6381.8003,6381800.5,nan,0.2159,0.4376,109.506,0.0,0.0,100.0025,1.9337,80.4069,4.2404,3.3915,3.5494,0.4376,5.4727,0.0,0.0006,0.01,20937.666,2.2928,3.5494,12.5982,267.9424,1.0,1.0,1.0,-1318.3219,161.7837,0.0,0.0,79.021,0.0006,2.2928,8.0
1483.6141,6475.7236,6475724.0,nan,0.2159,0.4451,106.9293,0.0,0.0,107.4121,2.0589,86.3548,4.0756,3.2766,3.4288,0.4451,5.5566,0.0,0.0003,0.01,21245.8125,2.2718,3.4288,11.7567,268.0034,1.0,1.0,1.0,-1318.4603,161.7921,0.0,0.0,78.16,0.0003,2.2718,8.0
1483.7665,6425.2046,6425204.5,nan,0.2159,0.4487,107.1154,0.0,0.0,108.0286,2.1331,86.8465,4.6347,3.5412,3.7217,0.4487,5.6365,0.0,0.0001,0.01,21080.0684,2.258,3.7217,13.8511,268.3011,1.0,1.0,1.0,-1318.5989,161.8005,0.0,0.0,77.85,0.0001,2.258,8.0
1483.9189,6385.7524,6385752.5,nan,0.2159,0.4294,107.7581,0.0,0.0,103.8701,2.1946,83.5034,5.4483,3.8328,4.05,0.4294,5.7091,0.0181,0.0208,0.0208,20950.6309,2.2576,4.05,16.4025,268.6561,0.9077,0.9077,0.8059,-1318.7374,161.8089,0.0,0.0,69.938,0.0189,2.2576,8.0
1484.0713,6363.0591,6363059.0,nan,0.2159,0.406,108.8705,0.0,0.0,97.8542,2.2088,78.6707,5.6654,3.7849,4.0037,0.406,5.6969,0.1769,0.0419,0.0419,20876.1777,2.2728,4.0037,16.0296,268.6715,0.9592,0.9592,0.9142,-1318.8759,161.8173,0.0,0.0,57.635,0.0402,2.2728,8.0
1484.2237,6411.2437,6411243.5,nan,0.2159,0.4062,109.3359,0.0,0.0,93.1967,2.1518,74.9127,5.4094,3.5941,3.7989,0.4062,5.6863,0.0077,0.0146,0.0146,21034.2637,2.2998,3.7989,14.4316,268.4025,1.0,1.0,1.0,-1319.0144,161.8257,0.0,0.0,60.297,0.0146,2.2998,8.0
1484.3761,6488.4512,6488451.5,nan,0.2159,0.4172,109.3314,0.0,0.0,89.1736,2.0698,71.6598,5.3808,3.5792,3.79,0.4172,5.7306,0.0,0.0001,0.01,21287.5703,2.3274,3.79,14.3641,268.203,1.0,1.0,1.0,-1319.153,161.8341,0.0,0.0,59.485,0.0001,2.3274,8.0
1484.5285,6737.4194,6737419.5,nan,0.2159,0.4198,106.9561,0.0,0.0,85.2649,1.9625,68.5203,5.663,3.7297,3.9645,0.4198,5.4992,0.0,0.0001,0.01,22104.3945,2.3642,3.9645,15.7173,268.1882,1.0,1.0,1.0,-1319.2914,161.8425,0.0,0.0,56.13,0.0001,2.3642,8.0
1484.6809,7458.8301,7458830.0,nan,0.2159,0.4414,99.8683,0.0,0.0,83.0164,1.8757,66.7477,6.1067,3.9384,4.2044,0.4414,5.5232,0.0,0.0001,0.01,24471.2266,2.4439,4.2044,17.677,268.0957,1.0,1.0,1.0,-1319.4299,161.8509,0.0,0.0,57.186,0.0001,2.4439,8.0
1484.8333,8243.7451,8243745.0,nan,0.2159,0.4879,95.24,0.0,0.0,81.748,1.8502,65.7588,7.2287,4.412,4.7479,0.4879,6.7248,0.0,0.0001,0.01,27046.4082,2.5759,4.7479,22.5426,268.2207,1.0,1.0,1.0,-1319.5685,161.8593,0.0,0.0,59.697,0.0001,2.5759,8.0
1484.9857,8700.0078,8700008.0,nan,0.2159,0.4933,93.6471,0.0,0.0,80.8293,1.8584,65.0084,10.4908,5.6881,6.2554,0.4933,8.3539,0.0,0.0001,0.01,28543.332,2.673,6.2554,39.13,268.4489,1.0,1.0,1.0,-1319.707,161.8677,0.0,0.0,56.927,0.0001,2.673,8.0
1485.1381,8276.9785,8276979.0,nan,0.2159,0.447,95.8261,0.0,0.0,77.9967,1.872,62.7206,11.7155,6.7538,7.5747,0.447,7.9969,0.0104,0.0173,0.0173,27155.4434,2.6022,7.5747,57.3761,268.4881,0.7627,0.7627,0.738,-1319.8455,161.8761,0.0,0.0,64.042,0.0132,2.6022,8.0
1485.2905,7147.2017,7147201.5,nan,0.2159,0.4055,104.9946,0.0,0.0,75.6617,1.8775,60.9095,7.1919,5.7421,6.3432,0.4055,5.9618,0.1396,0.0385,0.0385,23448.8242,2.462,6.3432,40.2362,268.5968,0.7038,0.7038,0.6194,-1319.984,161.8845,0.0,0.0,68.445,0.0271,2.462,8.0
1485.4429,6346.2061,6346206.0,nan,0.2159,0.4012,112.6321,0.0,0.0,79.5852,1.9621,64.1837,4.3196,4.1188,4.4649,0.4012,4.6057,0.953,0.0718,0.0718,20820.8867,2.3451,4.4649,19.9353,269.1993,0.719,0.719,0.6849,-1320.1226,161.8929,0.0,0.0,61.749,0.0516,2.3451,8.0
1485.5953,5981.3521,5981352.0,nan,0.2159,0.4102,115.0844,0.0,0.0,84.6382,2.1118,68.3262,3.8984,3.8922,4.2795,0.4102,3.6484,2.0205,0.0962,0.0962,19623.8594,2.2584,4.2795,18.3141,269.9007,0.7163,0.7163,0.7197,-1320.261,161.9013,0.0,0.0,49.406,0.0689,2.2584,8.0
1485.7477,5800.7285,5800728.5,nan,0.2159,0.3996,115.3996,0.0,0.0,85.0607,2.1405,68.6661,4.8217,4.7066,5.1723,0.3996,2.8647,2.7724,0.1092,0.1092,19031.2617,2.1962,5.1723,26.7527,270.2012,0.6854,0.6854,0.7095,-1320.3995,161.9097,0.0,0.0,40.681,0.0749,2.1962,8.0
1485.9001,5702.9604,5702960.5,nan,0.2159,0.3796,115.5875,0.0,0.0,86.1532,2.0677,69.5385,6.5108,5.7991,6.4353,0.3796,2.6394,2.7651,0.1094,0.1094,18710.5,2.1627,6.4353,41.4131,270.2866,0.6712,0.6712,0.6931,-1320.5381,161.9181,0.0,0.0,38.389,0.0734,2.1627,8.0
1486.0525,5642.0903,5642090.5,nan,0.2159,0.3814,116.0566,0.0,0.0,89.5371,1.9956,72.2674,7.6831,6.0829,6.7493,0.3814,2.8594,0.282,0.0522,0.0522,18510.7949,2.1483,6.7493,45.5531,270.939,0.8346,0.8346,0.6912,-1320.6765,161.9265,0.0,0.0,43.594,0.0435,2.1483,8.0
1486.2049,5611.3916,5611392.0,nan,0.2159,0.4089,116.4634,0.0,0.0,92.1789,1.9472,74.3716,8.7267,6.2535,6.9247,0.4089,3.2627,0.0258,0.0253,0.0253,18410.0781,2.1441,6.9247,47.9515,272.8687,0.8316,0.8316,0.6744,-1320.8151,161.9349,0.0,0.0,50.358,0.021,2.1441,8.0
1486.3573,5685.6621,5685662.0,nan,0.2159,0.4363,115.6068,0.0,0.0,97.1348,1.9604,78.3504,9.8238,6.6261,7.3575,0.4363,3.5885,0.0006,0.0076,0.01,18653.748,2.1565,7.3575,54.1328,275.1109,0.9381,0.9381,0.8977,-1320.9536,161.9433,0.0,0.0,56.513,0.0071,2.1565,8.0
1486.5097,5917.7959,5917796.0,nan,0.2159,0.4375,112.6738,0.0,0.0,107.3295,2.0657,86.6409,9.0294,6.4436,7.116,0.4375,3.8922,0.0,0.0017,0.01,19415.3398,2.1876,7.116,50.6375,276.1979,0.9352,0.9352,0.8947,-1321.092,161.9517,0.0,0.0,54.876,0.0016,2.1876,8.0
1486.6621,6197.5649,6197565.0,nan,0.2159,0.4096,108.7875,0.0,0.0,115.6167,2.1764,93.4761,6.9512,5.6583,6.1599,0.4096,4.6333,0.0313,0.0257,0.0257,20333.2168,2.212,6.1599,37.9444,276.6123,0.9714,0.9714,0.7468,-1321.2306,161.9601,0.0,0.0,44.402,0.025,2.212,8.0
1486.8145,6299.8115,6299812.0,nan,0.2159,0.3725,106.3687,4.0,0.0,118.675,2.2549,96.0955,5.609,5.1059,5.495,0.3725,4.888,0.7234,0.0666,0.0666,20668.6738,2.1985,5.495,30.195,277.4678,1.0,1.0,0.7437,-1321.3691,161.9685,0.0,0.0,31.618,0.0666,2.1985,8.0
1486.9669,6128.0996,6128099.5,nan,0.2159,0.3413,107.3,4.0,0.0,121.4316,2.3437,98.3985,5.2989,5.2156,5.6281,0.3413,4.3482,3.4515,0.107,0.107,20105.3125,2.1573,5.6281,31.6755,278.25,0.9611,0.9611,0.7667,-1321.5077,161.9769,0.0,0.0,21.06,0.1029,2.1573,8.0
1487.1193,5936.9556,5936955.5,nan,0.2159,0.3178,109.1374,4.0,0.0,121.4172,2.4265,98.2922,5.59,5.815,6.2637,0.3178,3.6995,9.9357,0.1487,0.1487,19478.2012,2.1258,6.2637,39.2339,278.3533,0.8407,0.8407,0.7755,-1321.6461,161.9853,0.0,0.0,14.39,0.125,2.1258,8.0
1487.2717,5877.4814,5877481.5,nan,0.2159,0.3027,109.9669,4.0,0.0,115.4614,2.4895,93.2698,6.1484,6.5392,7.0212,0.3027,3.2528,13.2958,0.1621,0.1621,19283.0762,2.1205,7.0212,49.2973,278.0109,0.7542,0.7542,0.7667,-1321.7847,161.9937,0.0,0.0,13.28,0.1223,2.1205,8.0
1487.4241,5892.083,5892083.0,nan,0.2159,0.2988,110.2272,4.0,0.0,108.6245,2.4863,87.6022,7.0187,7.35,7.8643,0.2988,2.9949,10.4129,0.1509,0.1509,19330.9805,2.1308,7.8643,61.8472,277.5469,0.7196,0.7196,0.751,-1321.9232,162.0022,0.0,0.0,16.508,0.1086,2.1308,8.0
1487.5765,5920.5244,5920524.5,nan,0.2159,0.3097,110.2228,4.0,0.0,101.8491,2.3317,82.0927,7.7956,7.8529,8.3821,0.3097,2.9381,5.6107,0.1267,0.1267,19424.293,2.141,8.3821,70.2596,277.1403,0.7192,0.7192,0.7336,-1322.0616,162.0105,0.0,0.0,23.064,0.0911,2.141,8.0
1487.7289,5873.2715,5873271.5,nan,0.2159,0.339,111.1044,4.0,0.0,95.3024,2.1013,76.8137,7.9282,7.5842,8.0882,0.339,3.0034,1.4872,0.0859,0.0859,19269.2637,2.1409,8.0882,65.419,277.0645,0.7534,0.7534,0.6878,-1322.2002,162.019,0.0,0.0,32.414,0.0647,2.1409,8.0
1487.8813,5778.3623,5778362.5,nan,0.2159,0.383,112.3174,4.0,0.0,94.9984,1.9943,76.5809,8.0056,7.2962,7.76,0.383,3.0916,0.1657,0.0454,0.0454,18957.8828,2.1293,7.76,60.2176,277.6143,0.7819,0.7819,0.5993,-1322.3387,162.0273,0.0,0.0,41.463,0.0355,2.1293,8.0
1488.0337,5691.4321,5691432.0,nan,0.2159,0.4242,113.2189,4.0,0.0,103.1733,2.04,83.1761,8.5033,7.3928,7.8634,0.4242,3.1547,0.0227,0.0263,0.0263,18672.6777,2.1141,7.8634,61.8331,278.529,0.7846,0.7846,0.5423,-1322.4772,162.0358,0.0,0.0,45.885,0.0207,2.1141,8.0
1488.1861,5633.2964,5633296.5,nan,0.2159,0.4418,113.7218,4.0,0.0,110.0527,2.1205,88.7282,9.1761,7.642,8.1492,0.4418,3.2109,0.0303,0.031,0.031,18481.9434,2.1018,8.1492,66.4095,278.7091,0.7954,0.7954,0.5428,-1322.6157,162.0442,0.0,0.0,42.776,0.0247,2.1018,8.0
1488.3385,5606.5879,5606588.0,nan,0.2159,0.4255,113.7199,4.0,0.0,109.7216,2.2057,88.5011,9.8423,7.9201,8.4588,0.4255,3.4778,0.3245,0.0661,0.0661,18394.3184,2.0918,8.4588,71.5513,277.3177,0.7696,0.7696,0.6316,-1322.7543,162.0526,0.0,0.0,34.19,0.0509,2.0918,8.0
1488.4909,5549.4302,5549430.5,nan,0.2159,0.3942,114.4463,4.0,0.0,106.942,2.3212,86.3266,10.1534,8.0346,8.6044,0.3942,3.9195,1.5239,0.1021,0.1021,18206.793,2.0837,8.6044,74.0357,275.2204,0.7171,0.7171,0.6968,-1322.8927,162.061,0.0,0.0,28.67,0.0732,2.0837,8.0
1488.6433,5473.1816,5473181.5,nan,0.2159,0.387,115.7511,4.0,0.0,105.377,2.3922,85.1329,9.9131,7.9123,8.4755,0.387,4.2236,1.0515,0.0885,0.0885,17956.6328,2.0785,8.4755,71.8341,273.879,0.7083,0.7083,0.6791,-1323.0312,162.0694,0.0,0.0,32.998,0.0627,2.0785,8.0
1488.7957,5427.6914,5427691.5,nan,0.2159,0.4193,116.4236,4.0,0.0,103.6224,2.3909,83.7787,9.6906,7.9178,8.4968,0.4193,4.2697,0.1367,0.0492,0.0492,17807.3867,2.0732,8.4968,72.1956,273.6396,0.7142,0.7142,0.5994,-1323.1698,162.0778,0.0,0.0,42.184,0.0352,2.0732,8.0
1488.9481,5395.75,5395750.0,nan,0.2159,0.4624,116.5931,4.0,0.0,102.0948,2.3634,82.5697,9.8665,8.3211,8.9671,0.4624,4.1577,0.0171,0.0291,0.0291,17702.5918,2.064,8.9671,80.4089,273.7327,0.7141,0.7141,0.5599,-1323.3082,162.0862,0.0,0.0,46.097,0.0208,2.064,8.0
1489.1005,5374.126,5374126.0,nan,0.2159,0.4749,116.3703,4.0,0.0,102.9712,2.268,83.2622,9.8812,8.824,9.5565,0.4749,4.0191,0.0261,0.0366,0.0366,17631.6465,2.0518,9.5565,91.3267,273.7549,0.7471,0.7471,0.5942,-1323.4468,162.0946,0.0,0.0,41.406,0.0274,2.0518,8.0
1489.2529,5359.5669,5359567.0,nan,0.2159,0.4525,115.9471,4.0,0.0,104.6442,2.1577,84.6204,8.9285,8.6658,9.3621,0.4525,3.9432,0.2573,0.0716,0.0716,17583.8809,2.0388,9.3621,87.6489,273.8482,0.7601,0.7601,0.6789,-1323.5853,162.103,0.0,0.0,32.016,0.0544,2.0388,8.0
1489.4053,5309.7681,5309768.0,nan,0.2159,0.4212,116.2768,4.0,0.0,104.4135,2.1419,84.4823,7.8408,8.2377,8.9027,0.4212,3.9801,1.4203,0.112,0.112,17420.5,2.0256,8.9027,79.2581,274.0623,0.7241,0.7241,0.7276,-1323.7239,162.1114,0.0,0.0,23.681,0.0811,2.0256,8.0
1489.5577,5224.6343,5224634.5,nan,0.2159,0.4014,117.4306,4.0,0.0,101.5843,2.1773,82.2253,7.5829,8.4817,9.1764,0.4014,4.1236,2.306,0.1258,0.1258,17141.1895,2.0129,9.1764,84.2063,274.2556,0.7028,0.7028,0.7316,-1323.8623,162.1198,0.0,0.0,20.061,0.0884,2.0129,8.0
1489.7101,5185.3213,5185321.5,nan,0.2159,0.3988,117.8389,4.0,0.0,98.9663,2.2319,80.1214,7.7987,8.9989,9.7578,0.3988,4.2965,1.5858,0.1131,0.1131,17012.209,2.0047,9.7578,95.2147,274.2563,0.7095,0.7095,0.745,-1324.0009,162.1282,0.0,0.0,22.221,0.0802,2.0047,8.0
1489.8625,5318.2266,5318226.5,nan,0.2159,0.4144,115.4557,4.0,0.0,98.204,2.3249,79.5822,8.0964,9.2567,10.0657,0.4144,4.5484,0.2451,0.0644,0.0644,17448.25,2.0145,10.0657,101.3183,274.1807,0.7434,0.7434,0.7158,-1324.1394,162.1366,0.0,0.0,30.863,0.0479,2.0145,8.0
1490.0149,5609.522,5609522.0,nan,0.2159,0.4343,111.7478,4.0,0.0,96.9445,2.4093,78.7801,9.3762,10.1807,11.1272,0.4343,5.0555,0.025,0.0329,0.0329,18403.9434,2.0566,11.1272,123.8146,274.522,0.694,0.694,0.6643,-1324.2778,162.145,0.0,0.0,38.119,0.0229,2.0566,8.0
1490.1673,5941.4634,5941463.5,nan,0.2159,0.4276,108.5467,4.0,0.0,91.5524,2.4238,74.7274,12.6753,12.6545,13.8987,0.4276,5.6087,0.0857,0.0531,0.0531,19492.9902,2.1159,13.8987,193.1739,275.6399,0.6064,0.6064,0.6938,-1324.4164,162.1534,0.0,0.0,34.941,0.0322,2.1159,8.0
1490.3197,6101.48,6101480.0,nan,0.2159,0.3873,107.1237,4.0,0.0,81.9769,2.3377,67.1841,15.7684,14.143,16.2121,0.3873,5.6244,1.3146,0.1229,0.1229,20017.9785,2.1444,16.2121,262.8322,277.5157,0.5555,0.5555,0.746,-1324.5549,162.1618,0.0,0.0,22.118,0.0682,2.1444,8.0
1490.4721,5882.2783,5882278.0,nan,0.2159,0.3458,109.6596,4.0,0.0,74.1266,2.2242,60.8957,13.702,12.2414,14.17,0.3458,5.196,4.9599,0.1562,0.1562,19298.8125,2.1163,14.17,200.7889,280.0115,0.6675,0.6675,0.7499,-1324.6934,162.1702,0.0,0.0,11.141,0.1043,2.1163,8.0
1490.6245,5515.3291,5515329.0,nan,0.2159,0.3309,113.7668,4.0,0.0,70.7514,2.1248,58.2254,8.9471,8.6637,9.8873,0.3309,4.9958,8.2744,0.1605,0.1605,18094.9121,2.0586,9.8873,97.7587,282.5097,0.851,0.851,0.7548,-1324.8319,162.1786,0.0,0.0,5.461,0.1366,2.0586,8.0
1490.7769,5265.6558,5265656.0,nan,0.2159,0.3354,116.2958,4.0,0.0,69.7728,2.0146,57.5796,6.0833,6.2784,7.2564,0.3354,5.0061,9.2809,0.16,0.16,17275.7734,2.0091,7.2564,52.6553,284.2263,0.9513,0.9513,0.7568,-1324.9705,162.187,0.0,0.0,3.467,0.1522,2.0091,8.0
1490.9293,5129.8843,5129884.0,nan,0.2159,0.3403,118.0072,4.0,0.0,70.6892,1.9083,58.5334,5.2372,5.7055,6.6885,0.3403,4.9941,8.7867,0.1577,0.1577,16830.3281,1.9861,6.6885,44.736,285.0885,0.936,0.936,0.7401,-1325.1089,162.1954,0.0,0.0,3.956,0.1476,1.9861,8.0
1491.0817,5071.1143,5071114.5,nan,0.2159,0.3433,119.3147,4.0,0.0,73.2599,1.8437,60.8207,5.3837,6.0794,7.2227,0.3433,4.989,8.1639,0.1505,0.1505,16637.5156,1.9851,7.2227,52.1674,286.2783,0.8656,0.8656,0.7202,-1325.2474,162.2038,0.0,0.0,7.344,0.1303,1.9851,8.0
1491.2341,5047.2007,5047201.0,nan,0.2159,0.3595,120.0793,4.0,0.0,79.6907,1.8298,66.2345,5.8206,6.708,8.0623,0.3595,5.005,7.541,0.1354,0.1354,16559.0586,1.9884,8.0623,65.0007,288.1174,0.774,0.774,0.7078,-1325.386,162.2122,0.0,0.0,14.102,0.1048,1.9884,8.0
1491.3865,5028.1206,5028120.5,nan,0.2159,0.395,120.4501,4.0,0.0,89.422,1.8202,74.3458,6.6083,7.6278,9.249,0.395,4.9942,6.9182,0.1201,0.1201,16496.459,1.987,9.249,85.544,289.704,0.6903,0.6903,0.7073,-1325.5244,162.2206,0.0,0.0,20.884,0.0829,1.987,8.0
1491.5389,5044.9463,5044946.5,nan,0.2159,0.4242,120.0242,0.0,0.0,95.1601,1.7992,79.1412,7.628,8.663,10.5576,0.4242,4.9243,6.2954,0.1193,0.1193,16551.6621,1.9866,10.5576,111.4629,290.4883,0.6819,0.6819,0.7199,-1325.663,162.229,0.0,0.0,21.481,0.0813,1.9866,8.0
1491.6913,5108.6636,5108663.5,nan,0.2159,0.4146,118.8494,0.0,0.0,93.2662,1.7328,77.5728,7.4619,8.299,10.1335,0.4146,4.8522,5.6726,0.1332,0.1332,16760.707,1.992,10.1335,102.6878,290.9808,0.7524,0.7524,0.7375,-1325.8015,162.2374,0.0,0.0,15.692,0.1002,1.992,8.0
1491.8437,5183.918,5183918.0,nan,0.2159,0.3799,117.5239,0.0,0.0,85.181,1.5598,70.8389,6.5839,7.2054,8.7842,0.3799,4.8338,5.0497,0.148,0.148,17007.6055,1.9988,8.7842,77.1622,291.4655,0.8239,0.8239,0.7634,-1325.9401,162.2458,0.0,0.0,9.479,0.1219,1.9988,8.0
1491.9961,5308.7642,5308764.0,nan,0.2159,0.3565,115.1505,0.0,0.0,78.1612,1.4272,65.0266,6.2228,6.7602,8.2005,0.3565,4.8678,4.4269,0.1576,0.1576,17417.2051,2.0056,8.2005,67.2482,291.8513,0.8676,0.8676,0.8136,-1326.0785,162.2542,0.0,0.0,6.07,0.1367,2.0056,8.0
1492.1485,5611.3394,5611339.0,nan,0.2159,0.3467,109.9897,0.0,0.0,76.288,1.4066,63.513,6.0121,6.552,7.8855,0.3467,4.9054,3.8041,0.1567,0.1567,18409.9043,2.0249,7.8855,62.1811,292.2106,0.8833,0.8833,0.8569,-1326.217,162.2626,0.0,0.0,6.205,0.1384,2.0249,8.0
1492.3009,5973.23,5973230.0,nan,0.2159,0.3367,105.3058,0.0,0.0,77.3434,1.4475,64.3972,6.0244,6.6896,7.969,0.3367,4.8561,3.1813,0.1424,0.1424,19597.2109,2.0637,7.969,63.505,292.54,0.8627,0.8627,0.857,-1326.3556,162.271,0.0,0.0,8.147,0.1228,2.0637,8.0
1492.4533,6191.7271,6191727.0,nan,0.2159,0.3228,103.3471,0.0,nan,80.4564,1.5961,66.9451,6.9954,8.1283,9.5692,0.3228,4.7696,2.5584,0.1537,0.1537,20314.0645,2.0994,9.5692,91.5696,292.8062,0.7912,0.7912,0.8384,-1326.494,162.2794,0.0,0.0,6.692,0.1216,2.0994,9.0
1492.6057,6124.0928,6124093.0,nan,0.2159,0.3101,104.5034,0.0,nan,84.8044,1.8385,70.5231,7.1259,8.7599,10.1674,0.3101,4.6846,1.9356,0.1681,0.1681,20092.168,2.0997,10.1674,103.376,292.8256,0.8504,0.8504,0.815,-1326.6326,162.2878,0.0,0.0,4.519,0.143,2.0997,9.0
1492.7581,5732.2036,5732203.5,nan,0.2159,0.3071,110.0155,0.0,nan,89.6949,2.0923,74.5846,4.7563,6.1688,7.067,0.3071,4.5474,1.3128,0.1609,0.1609,18806.4414,2.069,7.067,49.9425,292.5231,0.9658,0.9658,0.7835,-1326.7711,162.2962,0.0,0.0,8.433,0.1554,2.069,9.0
1492.9105,5390.9229,5390923.0,nan,0.2159,0.3193,115.6289,0.0,nan,94.0091,2.2585,78.1902,2.9452,3.8122,4.3057,0.3193,4.5322,0.6899,0.1431,0.1431,17686.7539,2.0451,4.3057,18.5391,292.1353,1.0,1.0,0.7646,-1326.9095,162.3046,0.0,0.0,17.625,0.1431,2.0451,9.0
1493.0629,5367.168,5367168.0,nan,0.2159,0.3444,117.1856,0.0,nan,97.773,2.3516,81.2515,2.4733,3.052,3.3971,0.3444,4.9468,0.0671,0.1055,0.1055,17608.8184,2.0635,3.3971,11.5403,291.8864,1.0,1.0,0.9267,-1327.0481,162.313,0.0,0.0,46.727,0.1055,2.0635,9.0
1493.2153,5536.7876,5536787.5,nan,0.2159,0.3751,117.5372,0.0,nan,103.3667,2.3588,85.5973,2.7299,3.1165,3.4204,0.3751,5.7596,0.3341,0.0843,0.0843,18165.3145,2.1351,3.4204,11.6991,291.3809,1.0,1.0,1.0,-1327.1866,162.3214,0.0,0.0,61.481,0.0843,2.1351,9.0
1493.3677,5775.3975,5775397.5,nan,0.2159,0.3974,118.4548,0.0,nan,110.1795,2.296,90.6877,3.2588,3.4152,3.6959,0.3974,6.656,0.0895,0.0362,0.0362,18948.1543,2.2445,3.6959,13.6597,289.8564,1.0,1.0,1.0,-1327.3251,162.3298,0.0,0.0,70.934,0.0362,2.2445,9.0
1493.5201,6267.5229,6267523.0,nan,0.2159,0.3993,115.1014,0.0,nan,115.0551,2.3567,94.0153,3.2804,3.1457,3.3668,0.3993,7.4376,0.011,0.0152,0.0152,20562.7383,2.3668,3.3668,11.3353,286.8703,1.0,1.0,1.0,-1327.4636,162.3382,0.0,0.0,71.994,0.0152,2.3668,9.0
1493.6725,6866.9375,6866937.5,nan,0.2159,0.3928,110.1409,0.0,nan,119.8971,2.4862,97.2662,3.0434,2.7062,2.8489,0.3928,8.2498,0.0145,0.0151,0.0151,22529.3223,2.4814,2.8489,8.1162,282.8707,1.0,1.0,1.0,-1327.6022,162.3466,0.0,0.0,69.176,0.0151,2.4814,9.0
1493.8249,7429.8496,7429849.5,nan,0.2159,0.3977,105.7263,0.0,nan,120.3945,2.5465,97.1403,3.151,2.6184,2.7306,0.3977,9.0949,0.0231,0.0162,0.0162,24376.1465,2.5772,2.7306,7.4562,278.9929,1.0,1.0,1.0,-1327.7406,162.355,0.0,0.0,64.794,0.0162,2.5772,9.0
1493.9773,8018.4575,8018457.5,nan,0.2159,0.4117,100.4551,0.0,nan,113.8297,2.6974,91.6004,3.4149,2.7206,2.8172,0.4117,9.4895,0.0392,0.0186,0.0186,26307.2754,2.6427,2.8172,7.9366,276.1818,1.0,1.0,1.0,-1327.8791,162.3634,0.0,0.0,61.811,0.0186,2.6427,10.0
1494.1297,7991.9746,7991974.5,nan,0.2159,0.4236,99.8841,0.0,nan,104.7198,2.8248,84.148,3.285,2.7179,2.7904,0.4236,8.5707,0.0483,0.021,0.021,26220.3887,2.619,2.7904,7.7863,274.3281,1.0,1.0,1.0,-1328.0177,162.3718,0.0,0.0,65.355,0.021,2.619,10.0
1494.2821,7157.9902,7157990.0,nan,0.2159,0.4348,105.5347,0.0,nan,99.7393,2.8218,79.8785,2.8469,2.6385,2.6853,0.4348,6.8086,0.0481,0.0241,0.0241,23484.2188,2.4784,2.6853,7.2108,272.8015,1.0,1.0,1.0,-1328.1562,162.3802,0.0,0.0,75.648,0.0241,2.4784,10.0
1494.4345,6284.6304,6284630.5,nan,0.2159,0.4506,112.8675,0.0,nan,101.1252,2.7801,80.4462,2.3498,2.5073,2.532,0.4506,5.6803,0.1037,0.0351,0.0351,20618.8672,2.3272,2.532,6.411,271.4358,1.0,1.0,1.0,-1328.2947,162.3886,0.0,0.0,81.15,0.0351,2.3272,10.0
1494.5869,5756.1211,5756121.5,nan,0.2159,0.4687,118.9574,0.0,nan,106.7443,2.6525,84.1503,1.8413,2.2355,2.2455,0.4687,5.4512,0.0913,0.0343,0.0343,18884.9121,2.2465,2.2455,5.0423,270.4973,1.0,1.0,1.0,-1328.4332,162.397,0.0,0.0,84.332,0.0343,2.2465,10.0
