DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DT,FACIES,FLD1,GR,M2R1,LLS,LLD,NPHI_1,PEF,PERMEABILITY,PHIT,PIGN,PIGN_MODELLING,PIMP,RHOB,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,SXWI,TDVSS,TEMP,VCL,WATER_VOL,RHOB_1,ZLT
1489.0052,5902.0591,5902059.0,nan,0.2159,9.3747,0.3673,115.5657,4.0,0.0,101.5177,7.9141,6.8752,6.9626,0.3673,2.3369,25.6189,0.2287,0.2182,0.2182,19363.7109,2.2378,6.9626,48.4785,261.1307,0.5376,0.5376,0.7316,-1336.4751,162.3872,25.101,0.1173,2.2378,8.0
1489.1576,5866.5645,5866564.5,nan,0.2159,9.374,0.3609,115.6715,4.0,0.0,108.3564,7.9857,6.7825,6.8524,0.3609,2.3156,26.2178,0.2288,0.2173,0.2173,19247.2598,2.2264,6.8524,46.955,261.4322,0.5556,0.5556,0.7416,-1336.6151,162.3955,23.932,0.1207,2.2264,8.0
1489.31,5900.9819,5900982.0,nan,0.2159,9.3727,0.3552,114.7944,4.0,0.0,111.5003,7.949,6.6258,6.6799,0.3552,2.1751,22.7185,0.2287,0.2046,0.2046,19360.1777,2.2224,6.6799,44.6205,261.4724,0.5867,0.5867,0.7526,-1336.7551,162.4038,24.651,0.12,2.2224,8.0
1489.4624,5990.4536,5990453.5,nan,0.2159,9.3698,0.3626,113.1872,4.0,0.0,111.5477,7.7056,6.375,6.4184,0.3626,1.9739,15.185,0.2297,0.1808,0.1808,19653.7188,2.2246,6.4184,41.1955,261.3297,0.6234,0.6234,0.7587,-1336.8951,162.4122,27.624,0.1127,2.2246,8.0
1489.6148,6063.3159,6063316.0,nan,0.2159,9.3671,0.3783,111.8944,4.0,0.0,109.6092,7.4317,6.1637,6.2018,0.3783,1.7753,10.1622,0.2337,0.1628,0.1628,19892.7695,2.2259,6.2018,38.4618,261.2119,0.6451,0.6451,0.7594,-1337.0352,162.4205,30.382,0.105,2.2259,8.0
1489.7672,6065.4893,6065489.5,nan,0.2159,9.3667,0.387,111.7101,4.0,0.0,105.7755,7.305,6.0956,6.1329,0.387,1.6593,9.3314,0.2399,0.161,0.161,19899.9004,2.223,6.1329,37.612,261.0944,0.6417,0.6417,0.7569,-1337.1752,162.4288,31.064,0.1033,2.223,8.0
1489.9196,6012.7441,6012744.0,nan,0.2159,9.3678,0.3885,112.3869,4.0,0.0,101.2283,7.3365,6.1528,6.1923,0.3885,1.6562,9.7591,0.245,0.1645,0.1645,19726.8496,2.217,6.1923,38.3452,260.956,0.6278,0.6278,0.7507,-1337.3153,162.4371,31.161,0.1033,2.217,8.0
1490.072,5949.7598,5949759.5,nan,0.2159,9.3684,0.3971,113.3594,4.0,0.0,97.7831,7.443,6.2585,6.3018,0.3971,1.7001,8.6876,0.2469,0.162,0.162,19520.209,2.2128,6.3018,39.7129,260.9807,0.6187,0.6187,0.7411,-1337.4553,162.4455,32.359,0.1002,2.2128,8.0
1490.2244,5906.7627,5906763.0,nan,0.2159,9.3689,0.4118,114.2341,4.0,0.0,95.9835,7.5093,6.3243,6.3712,0.4118,1.7328,7.2021,0.2466,0.1577,0.1577,19379.1426,2.2138,6.3712,40.5916,261.2699,0.6139,0.6139,0.7321,-1337.5953,162.4538,33.892,0.0968,2.2138,8.0
1490.3768,5884.4927,5884492.5,nan,0.2159,9.3712,0.4162,114.8338,4.0,0.0,95.9316,7.4774,6.3142,6.3637,0.4162,1.7608,6.8862,0.2455,0.1568,0.1568,19306.0781,2.217,6.3637,40.4972,261.7243,0.6091,0.6091,0.7258,-1337.7354,162.4621,34.86,0.0955,2.217,8.0
1490.5292,5862.2373,5862237.5,nan,0.2159,9.3751,0.4112,115.3087,4.0,0.0,97.9708,7.3894,6.2709,6.3226,0.4112,1.7922,6.8377,0.2442,0.1544,0.1544,19233.0625,2.2177,6.3226,39.9748,262.2752,0.6068,0.6068,0.7204,-1337.8754,162.4705,35.989,0.0937,2.2177,8.0
1490.6816,5831.6919,5831691.5,nan,0.2159,9.3781,0.4164,115.828,4.0,0.0,101.0305,7.2875,6.2357,6.2897,0.4164,1.8204,5.3687,0.2435,0.1443,0.1443,19132.8457,2.2161,6.2897,39.5607,262.8411,0.6118,0.6118,0.7148,-1338.0154,162.4788,38.292,0.0883,2.2161,8.0
1490.834,5807.0776,5807078.0,nan,0.2159,9.3774,0.4356,116.2166,4.0,0.0,102.6528,7.149,6.1941,6.2507,0.4356,1.844,3.4186,0.2441,0.1303,0.1303,19052.0918,2.2142,6.2507,39.0715,263.2012,0.6227,0.6227,0.7126,-1338.1555,162.4871,41.122,0.0811,2.2142,8.0
1490.9864,5796.8311,5796831.0,nan,0.2159,9.3734,0.454,116.2969,4.0,0.0,101.8557,6.953,6.1209,6.1797,0.454,1.8671,2.3786,0.2459,0.1212,0.1212,19018.4746,2.2118,6.1797,38.1893,263.3181,0.6319,0.6319,0.7157,-1338.2955,162.4955,43.09,0.0766,2.2118,8.0
1491.1388,5789.8467,5789846.5,nan,0.2159,9.3706,0.463,116.3109,4.0,0.0,99.8494,6.7275,6.0213,6.0822,0.463,1.8893,2.2012,0.2486,0.1209,0.1209,18995.5605,2.2094,6.0822,36.9929,263.4971,0.6327,0.6327,0.7204,-1338.4355,162.5038,43.726,0.0765,2.2094,8.0
1491.2912,5767.6406,5767640.5,nan,0.2159,9.3712,0.4651,116.5986,4.0,0.0,97.9962,6.5226,5.9231,5.9855,0.4651,1.9119,2.5805,0.2522,0.1279,0.1279,18922.7051,2.2064,5.9855,35.8261,263.863,0.6238,0.6238,0.7221,-1338.5756,162.5121,43.412,0.0798,2.2064,8.0
1491.4436,5716.2427,5716242.5,nan,0.2159,9.3707,0.4619,117.2876,4.0,0.0,97.345,6.3737,5.8533,5.9173,0.4619,1.9592,3.4506,0.256,0.1396,0.1396,18754.0762,2.1996,5.9173,35.0148,264.188,0.6069,0.6069,0.7185,-1338.7156,162.5204,42.679,0.0847,2.1996,8.0
1491.596,5631.1812,5631181.0,nan,0.2159,9.3676,0.4545,118.5818,4.0,0.0,98.9451,6.2857,5.8216,5.8895,0.4545,2.0391,4.9666,0.2583,0.1546,0.1546,18475.0039,2.1908,5.8895,34.6859,264.425,0.5852,0.5852,0.7122,-1338.8556,162.5288,41.596,0.0905,2.1908,8.0
1491.7484,5539.332,5539332.0,nan,0.2159,9.3661,0.4451,120.2427,4.0,0.0,102.8901,6.2379,5.8167,5.8893,0.4451,2.1135,7.5779,0.2594,0.1736,0.1736,18173.6602,2.1853,5.8893,34.6836,264.6652,0.565,0.565,0.7111,-1338.9957,162.5371,39.493,0.0981,2.1853,8.0
1491.9008,5470.8926,5470892.5,nan,0.2159,9.3679,0.435,121.5179,4.0,0.0,107.6331,6.1824,5.7974,5.8743,0.435,2.1546,11.6459,0.2614,0.1949,0.1949,17949.123,2.1811,5.8743,34.5073,264.8606,0.551,0.551,0.7186,-1339.1357,162.5454,36.379,0.1074,2.1811,8.0
1492.0532,5416.3462,5416346.5,nan,0.2159,9.3697,0.4251,122.2769,4.0,0.0,110.9318,6.0825,5.7243,5.804,0.4251,2.1817,15.8279,0.265,0.2104,0.2104,17770.166,2.1729,5.804,33.687,265.048,0.5462,0.5462,0.7287,-1339.2758,162.5538,33.716,0.1149,2.1729,8.0
1492.2056,5375.354,5375354.0,nan,0.2159,9.3696,0.422,122.5896,4.0,0.0,111.9175,5.985,5.6322,5.7142,0.422,2.2113,15.9788,0.2682,0.2098,0.2098,17635.6758,2.1619,5.7142,32.652,265.3943,0.5538,0.5538,0.7355,-1339.4158,162.5621,33.169,0.1162,2.1619,8.0
1492.358,5366.4795,5366479.5,nan,0.2159,9.3681,0.4328,122.305,4.0,0.0,111.4009,5.9674,5.5907,5.6764,0.4328,2.2467,11.148,0.2698,0.1921,0.1921,17606.5605,2.1534,5.6764,32.2211,265.7932,0.5735,0.5735,0.7373,-1339.5558,162.5704,34.992,0.1102,2.1534,8.0
1492.5104,5380.9365,5380936.5,nan,0.2159,9.3646,0.449,121.6042,4.0,0.0,110.4594,6.0208,5.5986,5.6896,0.449,2.3138,6.5554,0.2709,0.1691,0.1691,17653.9902,2.1468,5.6896,32.3719,265.8545,0.5973,0.5973,0.7368,-1339.6958,162.5788,37.618,0.101,2.1468,8.0
1492.6628,5388.4165,5388416.5,nan,0.2159,9.3522,0.4611,120.9625,4.0,0.0,109.6819,6.0903,5.6162,5.7131,0.4611,2.4411,3.7909,0.2717,0.1468,0.1468,17678.5312,2.1384,5.7131,32.6392,265.4451,0.6175,0.6175,0.7324,-1339.8358,162.5871,40.537,0.0907,2.1384,8.0
1492.8152,5373.7363,5373736.0,nan,0.2159,9.3255,0.4774,120.749,4.0,0.0,109.1535,6.1842,5.6549,5.7592,0.4774,2.6229,1.8324,0.2717,0.1222,0.1222,17630.3672,2.1288,5.7592,33.1685,265.0092,0.6306,0.6306,0.717,-1339.976,162.5954,44.904,0.077,2.1288,8.0
1492.9676,5342.1606,5342161.0,nan,0.2159,9.2948,0.5058,121.1096,4.0,0.0,109.4103,6.3372,5.7439,5.8588,0.5058,2.8153,0.7621,0.2715,0.1014,0.1014,17526.7754,2.1227,5.8588,34.3253,265.0263,0.6288,0.6288,0.6888,-1340.116,162.6037,50.208,0.0638,2.1227,8.0
1493.12,5267.7856,5267785.5,nan,0.2159,9.2757,0.5319,122.6511,4.0,0.0,111.5441,6.5045,5.8457,5.9737,0.5319,2.9887,0.5426,0.2749,0.1014,0.1014,17282.7617,2.1198,5.9737,35.6847,265.4081,0.6062,0.6062,0.6616,-1340.256,162.6121,53.128,0.0614,2.1198,8.0
1493.2724,5118.999,5118999.0,nan,0.2159,9.2701,0.5355,125.6998,4.0,0.0,115.0834,6.5499,5.8552,5.9945,0.5355,3.1025,1.023,0.2865,0.128,0.128,16794.6172,2.1111,5.9945,35.9337,265.7884,0.5734,0.5734,0.6546,-1340.396,162.6204,51.221,0.0734,2.1111,8.0
1493.4248,4921.2729,4921272.5,nan,0.2159,9.2705,0.5201,129.3684,4.0,0.0,117.3683,6.3458,5.678,5.821,0.5201,3.052,2.7968,0.305,0.1679,0.1679,16145.9082,2.0888,5.821,33.8839,266.1156,0.5472,0.5472,0.6691,-1340.536,162.6287,46.28,0.0919,2.0888,8.0
1493.5772,4727.8027,4727803.0,nan,0.2159,9.2736,0.5114,132.6999,0.0,0.0,116.6294,5.937,5.3462,5.4852,0.5114,2.8136,5.0924,0.3224,0.1979,0.1979,15511.1641,2.0583,5.4852,30.0879,266.5584,0.5377,0.5377,0.6896,-1340.676,162.6371,42.358,0.1064,2.0583,8.0
1493.7296,4608.2031,4608203.0,nan,0.2159,9.277,0.5186,134.6121,0.0,0.0,114.2467,5.5368,5.021,5.1554,0.5186,2.5719,5.2126,0.3314,0.205,0.205,15118.7764,2.0352,5.1554,26.5785,267.1218,0.5469,0.5469,0.7053,-1340.8162,162.6454,41.193,0.1121,2.0352,8.0
1493.882,4600.0869,4600087.0,nan,0.2159,9.2768,0.5256,134.3109,0.0,0.0,112.7337,5.3009,4.8243,4.9592,0.5256,2.5032,4.1238,0.296,0.1948,0.1948,15092.1484,2.027,4.9592,24.5938,267.6831,0.5655,0.5655,0.7143,-1340.9562,162.6537,42.069,0.1102,2.027,8.0
1494.0344,4648.1841,4648184.0,nan,0.2159,9.273,0.53,132.9441,0.0,0.0,112.6292,5.2176,4.7458,4.8855,0.53,2.5483,2.9483,0.1838,0.1772,0.1772,15249.9482,2.0274,4.8855,23.868,268.1839,0.5812,0.5812,0.7124,-1341.0962,162.6621,44.624,0.103,2.0274,8.0
1494.1868,4665.4478,4665447.5,nan,0.2159,9.2699,0.5453,132.4959,0.0,0.0,112.5881,5.208,4.7201,4.8652,0.5453,2.5635,1.8213,0.0996,0.162,0.162,15306.5869,2.0281,4.8652,23.6703,268.5484,0.586,0.586,0.7,-1341.2362,162.6704,47.876,0.095,2.0281,8.0
1494.3392,4614.3394,4614339.5,nan,0.2159,9.2699,0.5639,133.5314,0.0,0.0,111.9111,5.2514,4.7313,4.8811,0.5639,2.5403,1.3256,0.101,0.1619,0.1619,15138.9082,2.0215,4.8811,23.8247,268.6106,0.5768,0.5768,0.6886,-1341.3762,162.6787,48.715,0.0933,2.0215,8.0
1494.4916,4509.1919,4509192.0,nan,0.2159,9.2709,0.5656,135.369,0.0,0.0,111.4577,5.3774,4.8065,4.9615,0.5656,2.5203,1.7262,0.1039,0.1825,0.1825,14793.9365,2.0026,4.9615,24.6169,268.4612,0.5579,0.5579,0.6903,-1341.5162,162.687,44.981,0.1018,2.0026,8.0
1494.644,4398.2983,4398298.5,nan,0.2159,9.2708,0.5493,137.0634,0.0,0.0,111.9008,5.56,4.931,5.0907,0.5493,2.5036,3.4068,0.1043,0.2144,0.2144,14430.1133,1.9778,5.0907,25.9147,268.4495,0.5397,0.5397,0.7054,-1341.6564,162.6954,38.432,0.1157,1.9778,8.0
1494.7964,4338.1465,4338146.5,nan,0.2159,9.2697,0.5312,137.676,0.0,0.0,112.6475,5.6987,5.0325,5.1907,0.5312,2.4835,6.0257,0.1015,0.2403,0.2403,14232.7646,1.9595,5.1907,26.9435,268.6429,0.5306,0.5306,0.7229,-1341.7964,162.7037,32.827,0.1275,1.9595,8.0
1494.9488,4324.2856,4324285.5,nan,0.2159,9.2683,0.5232,137.4181,0.0,nan,113.0391,5.734,5.0673,5.2155,0.5232,2.4563,5.1768,0.0998,0.2491,0.2491,14187.2891,1.9496,5.2155,27.201,268.7399,0.5311,0.5311,0.7327,-1341.9364,162.712,30.336,0.1323,1.9496,9.0
1495.1012,4303.165,4303165.0,nan,0.2159,9.2661,0.5269,137.2759,0.0,nan,113.1338,5.7531,5.0978,5.2316,0.5269,2.4283,4.3278,0.0989,0.2364,0.2364,14117.9961,1.9381,5.2316,27.3691,268.5246,0.5404,0.5404,0.7308,-1342.0764,162.7204,31.462,0.1277,1.9381,9.0
1495.2536,4258.1357,4258136.0,nan,0.2159,9.2623,0.5437,137.4613,0.0,nan,112.9549,5.8747,5.2044,5.3243,0.5437,2.4009,3.4789,0.0976,0.2008,0.2008,13970.2617,1.9204,5.3243,28.3476,268.0747,0.5609,0.5609,0.715,-1342.2164,162.7287,36.69,0.1126,1.9204,9.0
1495.406,4212.4409,4212441.0,nan,0.2159,9.2587,0.5806,137.8439,0.0,nan,112.4599,6.0506,5.3355,5.4408,0.5806,2.3691,2.6299,0.1008,0.1552,0.1552,13820.3447,1.9051,5.4408,29.6021,267.6196,0.5876,0.5876,0.6902,-1342.3564,162.737,44.724,0.0912,1.9051,9.0
1495.5584,4193.1836,4193183.75,nan,0.2159,9.2603,0.6224,138.2472,0.0,nan,112.0943,6.1145,5.3606,5.4449,0.6224,2.377,1.781,0.1057,0.1182,0.1182,13757.165,1.9019,5.4449,29.6467,267.2793,0.6316,0.6316,0.681,-1342.4965,162.7453,51.504,0.0747,1.9019,9.0
1495.7108,4238.1226,4238122.5,nan,0.2159,9.2666,0.6241,138.0874,0.0,nan,112.366,5.9436,5.2079,5.263,0.6241,2.4669,0.9321,0.1065,0.0779,0.0779,13904.6006,1.9201,5.263,27.6993,266.8865,0.75,0.75,0.7464,-1342.6366,162.7537,55.428,0.0584,1.9201,9.0
1495.8632,4409.0283,4409028.0,nan,0.2159,9.2713,0.5794,136.6289,0.0,nan,113.3286,5.4164,4.8017,4.8262,0.5794,2.6122,0.0831,0.1111,0.0267,0.0267,14465.3154,1.9764,4.8262,23.292,266.4064,0.9175,0.9175,0.8992,-1342.7766,162.762,59.251,0.0245,1.9764,9.0
1496.0156,4791.8989,4791899.0,nan,0.2159,9.2716,0.5385,132.7269,0.0,nan,114.7305,4.5066,4.0951,4.0944,0.5385,2.8265,0.0,0.1185,0.0001,0.01,15721.4531,2.0867,4.0944,16.7639,266.0134,1.0,1.0,1.0,-1342.9167,162.7703,66.067,0.0001,2.0867,9.0
1496.168,5513.2109,5513211.0,nan,0.2159,9.2686,0.5223,124.1975,0.0,nan,116.2085,3.5972,3.3542,3.3408,0.5223,3.1975,0.0,0.1195,0.0001,0.01,18087.9629,2.2465,3.3408,11.1611,265.6256,1.0,1.0,1.0,-1343.0571,162.7787,76.512,0.0001,2.2465,9.0
1496.3204,6572.2651,6572265.0,nan,0.2159,9.2592,0.5134,112.4357,0.0,nan,116.8786,3.1337,2.9689,2.9492,0.5134,3.7873,0.0,0.1105,0.0001,0.01,21562.5488,2.4244,2.9492,8.698,264.9807,1.0,1.0,1.0,-1343.1975,162.787,84.001,0.0001,2.4244,9.0
1496.4728,7546.0576,7546057.5,nan,0.2159,9.2389,0.5015,103.523,0.0,nan,114.9613,3.0835,2.9543,2.9272,0.5015,4.5748,0.0,0.1001,0.0001,0.01,24757.4062,2.563,2.9272,8.5684,264.1605,1.0,1.0,1.0,-1343.338,162.7953,82.648,0.0001,2.563,9.0
1496.6252,7943.8169,7943817.0,nan,0.2159,9.2145,0.4872,99.9014,0.0,nan,109.2621,3.0361,2.9556,2.9232,0.4872,5.2437,0.0,0.0985,0.0001,0.01,26062.3906,2.6037,2.9232,8.5448,263.525,1.0,1.0,1.0,-1343.4784,162.8037,82.448,0.0001,2.6037,9.0
1496.7776,7737.6685,7737668.5,nan,0.2159,9.1953,0.4717,100.9763,0.0,nan,102.0865,2.7132,2.696,2.6652,0.4717,5.1433,0.0,0.1004,0.0008,0.01,25386.0508,2.5634,2.6652,7.1032,263.3513,0.9966,0.9966,0.9982,-1343.6189,162.812,86.702,0.0007,2.5634,9.0
1496.93,7330.2764,7330276.0,nan,0.2159,9.1822,0.4644,105.157,0.0,nan,97.9057,2.3831,2.4124,2.3848,0.4644,4.3214,0.0,0.1023,0.0021,0.01,24049.4629,2.529,2.3848,5.6874,263.5715,0.9895,0.9895,0.9946,-1343.7593,162.8203,87.735,0.0021,2.529,10.0
1497.0824,7177.3198,7177319.5,nan,0.2159,9.1739,0.4766,107.5021,0.0,nan,98.0629,2.322,2.3839,2.3549,0.4766,3.7656,0.0,0.1025,0.0016,0.01,23547.6367,2.5314,2.3549,5.5457,263.8514,0.9921,0.9921,0.9959,-1343.8998,162.8287,89.348,0.0016,2.5314,10.0
1497.2348,7277.0098,7277010.0,nan,0.2159,9.1706,0.4919,106.8319,0.0,nan,100.1789,2.4646,2.5484,2.5156,0.4919,3.8394,0.0,0.0999,0.0001,0.01,23874.7031,2.5506,2.5156,6.3283,263.924,1.0,1.0,1.0,-1344.0403,162.837,89.544,0.0001,2.5506,10.0
1497.3872,7336.9424,7336942.5,nan,0.2159,9.1706,0.4805,106.749,0.0,nan,101.5985,2.6059,2.687,2.6513,0.4805,4.1289,0.0,0.0941,0.0001,0.01,24071.334,2.5696,2.6513,7.0294,263.7457,1.0,1.0,1.0,-1344.1807,162.8453,86.599,0.0001,2.5696,10.0
1497.5396,7342.9204,7342920.5,nan,0.2159,9.1709,0.4466,107.9331,0.0,nan,100.7374,2.6727,2.7132,2.6773,0.4466,4.4073,0.0,0.0881,0.0001,0.01,24090.9473,2.6002,2.6773,7.1678,263.3367,1.0,1.0,1.0,-1344.3212,162.8537,82.265,0.0001,2.6002,10.0
1497.692,7439.6123,7439612.5,nan,0.2159,9.1708,0.4223,108.6464,0.0,nan,97.0637,2.8428,2.8145,2.7772,0.4223,4.81,0.0,0.0866,0.0001,0.01,24408.1777,2.6519,2.7772,7.7131,262.6647,1.0,1.0,1.0,-1344.4615,162.862,79.494,0.0001,2.6519,10.0
1497.8444,7478.6611,7478661.0,nan,0.2159,9.1776,0.4215,109.6315,0.0,nan,91.9546,3.1804,3.0668,3.0241,0.4215,5.3549,0.0,0.0906,0.0001,0.01,24536.2891,2.6899,3.0241,9.1455,261.804,1.0,1.0,1.0,-1344.6021,162.8703,79.487,0.0001,2.6899,10.0
1497.9968,7334.3447,7334345.0,nan,0.2159,9.2019,0.4326,111.4138,0.0,nan,88.9049,3.3986,3.2161,3.1712,0.4326,5.6086,0.0,0.0939,0.0001,0.01,24062.8125,2.6809,3.1712,10.0563,261.1754,1.0,1.0,1.0,-1344.7424,162.8786,80.458,0.0001,2.6809,10.0
1498.1492,7285.5635,7285563.5,nan,0.2159,9.2459,0.4362,110.8867,0.0,nan,90.4549,3.3132,3.1198,3.0793,0.4362,5.2613,0.0,0.0909,0.0001,0.01,23902.7676,2.6505,3.0793,9.4823,261.1771,1.0,1.0,1.0,-1344.8829,162.8869,80.308,0.0001,2.6505,10.0
1498.3016,7402.8228,7402823.0,nan,0.2159,9.3007,0.4284,109.1287,0.0,nan,94.3501,3.2039,3.0368,3.0004,0.4284,4.7541,0.0,0.0846,0.0001,0.01,24287.4766,2.6505,3.0004,9.0026,261.5989,1.0,1.0,1.0,-1345.0234,162.8953,79.145,0.0001,2.6505,10.0
1498.454,7588.6968,7588697.0,nan,0.2159,9.3475,0.4239,107.8571,0.0,nan,95.4878,3.2034,3.0875,3.0524,0.4239,4.6267,0.0,0.0818,0.0001,0.01,24897.2988,2.6854,3.0524,9.317,261.9053,1.0,1.0,1.0,-1345.1638,162.9036,78.728,0.0001,2.6854,10.0
1498.6064,7771.9331,7771933.0,nan,0.2159,9.3695,0.4327,105.6977,0.0,nan,93.0429,3.0771,3.0467,3.0153,0.4327,4.6558,0.0,0.0859,0.0001,0.01,25498.4688,2.6951,3.0153,9.092,261.903,1.0,1.0,1.0,-1345.3043,162.9119,80.712,0.0001,2.6951,10.0
1498.7588,7631.8408,7631841.0,nan,0.2159,9.3714,0.4542,105.3838,0.0,nan,92.0997,2.7618,2.8201,2.7955,0.4542,4.2484,0.0011,0.0945,0.0059,0.01,25038.8477,2.6387,2.7955,7.8148,261.8323,0.9823,0.9823,0.9908,-1345.4447,162.9203,83.254,0.0058,2.6387,10.0
1498.9112,7273.0068,7273007.0,nan,0.2159,9.37,0.4765,107.1774,0.0,nan,96.0907,2.4887,2.608,2.5888,0.4765,3.3965,0.0751,0.101,0.0248,0.0248,23861.5703,2.5574,2.5888,6.7017,262.0724,0.9223,0.9223,0.9581,-1345.5852,162.9286,82.614,0.0228,2.5574,10.0
1499.0636,7076.0664,7076066.5,nan,0.2159,9.3711,0.4904,108.0858,0.0,nan,102.3109,2.3959,2.5547,2.5396,0.4904,2.7953,0.3277,0.1034,0.0395,0.0395,23215.4414,2.5093,2.5396,6.4494,262.6672,0.8602,0.8602,0.919,-1345.7256,162.9369,81.758,0.034,2.5093,10.0
1499.216,7067.1885,7067188.5,nan,0.2159,9.3726,0.5016,108.1522,0.0,nan,106.9361,2.4616,2.6498,2.6383,0.5016,2.7515,0.2632,0.103,0.0349,0.0349,23186.3125,2.5076,2.6383,6.9604,263.3016,0.8402,0.8402,0.8989,-1345.8661,162.9453,83.987,0.0294,2.5076,10.0
1499.3684,7133.8335,7133833.5,nan,0.2159,9.3735,0.5063,107.9694,0.0,nan,109.073,2.5852,2.8002,2.7929,0.5063,2.8953,0.155,0.1005,0.0281,0.0281,23404.9648,2.527,2.7929,7.8001,263.7627,0.8436,0.8436,0.9011,-1346.0066,162.9536,84.952,0.0237,2.527,10.0
1499.5208,7159.7256,7159725.5,nan,0.2159,9.3733,0.4929,107.7952,0.0,nan,108.7237,2.5988,2.8362,2.8344,0.4929,2.9511,0.1969,0.0969,0.031,0.031,23489.9141,2.5321,2.8344,8.0336,264.138,0.8641,0.8641,0.9308,-1346.147,162.9619,82.195,0.0268,2.5321,10.0
1499.6732,7099.3169,7099317.0,nan,0.2159,9.3752,0.4686,107.8997,0.0,nan,106.1709,2.4433,2.6973,2.7019,0.4686,2.9478,0.368,0.0942,0.0412,0.0412,23291.7227,2.5132,2.7019,7.3,264.5992,0.8876,0.8876,0.9706,-1346.2875,162.9703,77.541,0.0366,2.5132,10.0
1499.8256,7017.4795,7017479.5,nan,0.2159,9.3871,0.4492,108.1508,0.0,nan,103.4037,2.2594,2.533,2.5447,0.4492,2.9534,0.5415,0.0941,0.0509,0.0509,23023.2266,2.49,2.5447,6.4752,265.1891,0.8994,0.8994,0.9947,-1346.4279,162.9786,74.213,0.0458,2.49,10.0
1499.978,6973.915,6973915.0,nan,0.2159,9.4078,0.4448,108.3854,0.0,nan,101.7408,2.1619,2.4663,2.4863,0.4448,2.9622,0.6908,0.0966,0.0571,0.0571,22880.2988,2.4799,2.4863,6.1819,265.78,0.8927,0.8927,0.9983,-1346.5684,162.9869,73.5,0.051,2.4799,10.0
1500.1304,6930.9883,6930988.0,nan,0.2159,9.4259,0.4572,108.9784,0.0,nan,99.9912,2.1221,2.4605,2.4906,0.4572,2.9513,0.9479,0.1009,0.0628,0.0628,22739.4629,2.4781,2.4906,6.2032,266.2149,0.8733,0.8733,0.9907,-1346.7087,162.9953,74.285,0.0549,2.4781,10.0
1500.2828,6813.3574,6813357.5,nan,0.2159,9.4343,0.4741,110.5977,0.0,nan,97.3231,2.0782,2.4379,2.4796,0.4741,2.9372,1.3501,0.1045,0.0701,0.0701,22353.5352,2.4722,2.4796,6.1483,266.5607,0.8549,0.8549,0.9779,-1346.8492,163.0036,74.716,0.0599,2.4722,10.0
1500.4352,6634.9009,6634901.0,nan,0.2159,9.4314,0.4767,113.1296,0.0,nan,94.2605,2.0312,2.3952,2.4502,0.4767,2.9375,1.639,0.1042,0.077,0.077,21768.0469,2.4626,2.4502,6.0033,266.9601,0.843,0.843,0.9656,-1346.9897,163.0119,73.818,0.0649,2.4626,10.0
1500.5876,6491.1353,6491135.0,nan,0.2159,9.4125,0.4667,115.4445,0.0,nan,90.7049,2.0285,2.391,2.4626,0.4667,2.9542,1.6203,0.0997,0.0809,0.0809,21296.375,2.4585,2.4626,6.0645,267.3394,0.8337,0.8337,0.9553,-1347.1301,163.0202,71.74,0.0675,2.4585,10.0
1500.74,6476.1382,6476138.0,nan,0.2159,9.3807,0.4541,115.7745,0.0,nan,86.4928,2.101,2.4676,2.5611,0.4541,2.9831,1.4425,0.0917,0.0826,0.0826,21247.1719,2.4599,2.5611,6.5594,267.4978,0.8229,0.8229,0.9453,-1347.2706,163.0286,68.697,0.068,2.4599,10.0
1500.8924,6577.3862,6577386.5,nan,0.2159,9.3523,0.4352,113.8482,0.0,nan,82.2518,2.2604,2.6418,2.7656,0.4352,3.0302,0.7089,0.0853,0.0706,0.0706,21579.3516,2.4568,2.7656,7.6485,267.3358,0.8412,0.8412,0.9463,-1347.411,163.0369,71.179,0.0594,2.4568,10.0
1501.0448,6694.3618,6694361.5,nan,0.2159,9.3391,0.4155,111.3015,0.0,nan,77.9693,2.5045,2.9095,3.075,0.4155,3.1186,0.044,0.0878,0.0308,0.0308,21963.1289,2.4445,3.075,9.4558,266.9258,0.9288,0.9288,0.9746,-1347.5515,163.0452,86.224,0.0286,2.4445,10.0
1501.1972,6676.8379,6676837.5,nan,0.2159,9.338,0.4207,110.1762,3.0,nan,73.1322,2.8043,3.2244,3.4441,0.4207,3.2019,0.0,0.0873,0.0001,0.01,21905.6348,2.4135,3.4441,11.8616,266.4683,1.0,1.0,1.0,-1347.6919,163.0536,94.219,0.0001,2.4135,10.0
1501.3496,6286.3516,6286351.5,nan,0.2159,9.3397,0.4594,112.4681,3.0,nan,67.8339,3.1783,3.5768,3.8661,0.4594,3.031,0.0,0.0695,0.0001,0.01,20624.5137,2.3196,3.8661,14.947,266.2319,1.0,1.0,1.0,-1347.8324,163.0619,79.691,0.0001,2.3196,10.0
1501.502,5421.98,5421980.0,nan,0.2159,9.3341,0.5119,118.3603,3.0,nan,61.815,3.9095,4.2094,4.6115,0.5119,2.3203,0.0,0.0408,0.0001,0.01,17788.6484,2.1055,4.6115,21.2663,266.3774,1.0,1.0,1.0,-1347.9729,163.0702,55.849,0.0001,2.1055,11.0
