DEPTH,ACOUSTICIMPEDANCE1,AVG_PIGN,BIT,CALI,NPHI,DT,FACIES,FLD1,GR,LLS,LLD,PEF,PERMEABILITY,PIGN,PIGN_MODELLING,SP,SUWI,SUWI_MODELLING,TDVSS,TEMP,TEMP1,VCL,WATER_VOL,RHOB,ZLT
1502.6984,6773.0337,nan,0.2159,9.2726,0.5117,102.7609,0.0,nan,99.3832,1.9272,1.9787,4.9417,0.9193,0.0671,0.0669,185.1068,1.0,1.0,-1353.7999,161.7907,161.7907,53.133,0.0658,2.5025,12.0
1502.8508,6463.2041,nan,0.2159,9.2704,0.5269,106.6832,0.0,nan,102.1066,1.9777,2.0334,4.9708,0.9189,0.0634,0.0643,185.476,1.0,1.0,-1353.9397,161.799,161.799,58.123,0.0628,2.496,12.0
1503.0032,6034.8716,nan,0.2159,9.2655,0.5299,112.699,0.0,nan,103.9469,1.9776,2.0356,4.9277,1.0218,0.0647,0.0646,185.8675,1.0,1.0,-1354.0793,161.8073,161.8073,63.398,0.0644,2.4853,12.0
1503.1556,5738.1138,nan,0.2159,9.2612,0.5263,117.3381,0.0,nan,108.9191,1.8671,1.922,4.9446,1.069,0.0651,0.0641,186.124,1.0,1.0,-1354.2191,161.8156,161.8156,68.245,0.0642,2.4719,12.0
1503.308,5604.7852,nan,0.2159,9.2579,0.5205,119.5659,0.0,nan,115.0031,1.6922,1.7398,5.326,0.8445,0.0597,0.0607,186.1267,1.0,1.0,-1354.3589,161.8239,161.8239,69.722,0.0573,2.4762,12.0
1503.4604,5724.2773,nan,0.2159,9.2574,0.5083,117.5649,0.0,nan,115.579,1.6316,1.6773,6.1636,0.8613,0.0602,0.061,186.0247,1.0,1.0,-1354.4987,161.8322,161.8322,65.367,0.0568,2.5144,12.0
1503.6128,6028.6631,nan,0.2159,9.2601,0.4911,112.7918,0.0,nan,108.6635,1.7682,1.8217,7.0618,1.0201,0.0654,0.0655,186.1161,1.0,1.0,-1354.6384,161.8405,161.8405,56.951,0.0625,2.5659,12.0
1503.7652,6458.6978,nan,0.2159,9.2614,0.4832,106.7428,0.0,nan,98.8762,2.0559,2.1255,7.4311,1.1255,0.0713,0.0709,186.5048,1.0,1.0,-1354.7782,161.8488,161.8488,47.524,0.0686,2.5984,12.0
1503.9176,7034.1895,nan,0.2159,9.2607,0.5002,99.6972,0.0,nan,92.1112,2.363,2.4512,7.1991,1.3285,0.075,0.0753,187.0559,1.0,1.0,-1354.918,161.8571,161.8571,43.143,0.0732,2.6065,12.0
1504.07,7367.5557,nan,0.2159,9.2636,0.5206,96.0717,0.0,nan,90.0248,2.5803,2.6842,6.6855,1.7289,0.0805,0.0819,187.5435,1.0,1.0,-1355.0576,161.8654,161.8654,41.73,0.0787,2.5952,12.0
1504.2224,7200.7197,nan,0.2159,9.2759,0.5157,97.8484,0.0,nan,92.2098,2.6182,2.7288,6.1545,2.398,0.094,0.0928,187.84,1.0,1.0,-1355.1974,161.8737,161.8737,43.696,0.0923,2.5413,12.0
1504.3748,6587.5767,nan,0.2159,9.3006,0.4922,105.0688,0.0,nan,99.2292,2.3614,2.4572,5.7526,2.5819,0.1002,0.0942,187.954,1.0,1.0,-1355.3372,161.882,161.8819,53.576,0.1016,2.4514,12.0
1504.5272,5780.0605,nan,0.2159,9.332,0.4908,116.6564,0.0,nan,108.6016,1.8793,1.9438,5.5229,1.0063,0.0722,0.0731,187.92,1.0,1.0,-1355.4769,161.8903,161.8902,67.513,0.0745,2.3874,12.0
1504.6796,5253.605,nan,0.2159,9.3655,0.533,125.9182,0.0,nan,116.2431,1.4505,1.4983,5.5585,0.4885,0.049,0.0506,187.8169,1.0,1.0,-1355.6167,161.8985,161.8985,77.57,0.05,2.385,12.0
1504.832,5102.4604,nan,0.2159,9.4036,0.5689,128.8934,0.0,nan,117.0618,1.2496,1.2887,5.8961,0.2337,0.0349,0.0359,187.7577,1.0,1.0,-1355.7565,161.9068,161.9068,82.135,0.0338,2.4443,12.0
1504.9844,5180.5479,nan,0.2159,9.4284,0.5439,127.3368,0.0,nan,110.1646,1.2738,1.3109,6.3587,0.0719,0.0268,0.0278,187.7322,1.0,1.0,-1355.8962,161.9151,161.9151,78.49,0.0232,2.5653,12.0
1505.1368,5387.8599,nan,0.2159,9.4006,0.4926,123.4017,0.0,nan,99.2239,1.4872,1.528,6.6532,0.0671,0.0245,0.0255,187.653,1.0,1.0,-1356.0359,161.9234,161.9234,71.101,0.0239,2.7003,12.0
1505.2892,5776.0586,nan,0.2159,9.3279,0.457,116.721,0.0,nan,90.4354,1.6944,1.7428,6.8782,0.0764,0.0276,0.0288,187.5227,1.0,1.0,-1356.1757,161.9317,161.9317,66.312,0.0262,2.7831,12.0
1505.4416,6273.5269,nan,0.2159,9.2538,0.4478,109.2559,0.0,nan,86.2268,1.6935,1.7375,7.2369,0.1182,0.0377,0.0349,187.3744,1.0,1.0,-1356.3154,161.94,161.94,64.738,0.0322,2.7767,12.0
1505.594,6470.228,nan,0.2159,9.1793,0.4674,106.5905,0.0,nan,85.3005,1.6748,1.7138,7.464,0.0741,0.0316,0.0322,187.1906,1.0,1.0,-1356.4552,161.9483,161.9483,67.709,0.0276,2.7431,12.0
1505.7464,6295.4932,nan,0.2159,9.0946,0.4947,108.9508,0.0,nan,86.7668,1.7734,1.8131,6.7146,0.0805,0.0285,0.0318,186.9714,1.0,1.0,-1356.595,161.9566,161.9566,71.126,0.027,2.698,12.0
1505.8988,5975.6758,nan,0.2159,9.0317,0.4992,113.5912,0.0,nan,89.5064,1.7667,1.8029,5.5075,0.259,0.0442,0.0453,186.7154,1.0,1.0,-1356.7347,161.9649,161.9649,73.763,0.0413,2.6189,12.0
1506.0512,5618.3936,nan,0.2159,9.011,0.4954,119.3341,0.0,nan,93.2395,1.5849,1.6117,4.8223,0.797,0.0661,0.0648,186.4475,1.0,1.0,-1356.8745,161.9732,161.9732,69.91,0.0656,2.524,12.0
1506.2036,5616.0103,nan,0.2159,9.0111,0.4937,119.3746,0.0,nan,98.2191,1.5041,1.5271,4.7834,1.2919,0.0808,0.0735,186.2675,1.0,1.0,-1357.0142,161.9815,161.9815,60.327,0.0794,2.4633,12.0
1506.356,6220.3252,nan,0.2159,9.0138,0.4793,110.0028,0.0,nan,102.9934,1.6395,1.6668,5.132,0.439,0.0538,0.0532,186.2231,1.0,1.0,-1357.1539,161.9898,161.9898,56.605,0.0515,2.4779,12.0
1506.5084,6830.8848,nan,0.2159,9.0169,0.4471,102.064,0.0,nan,104.4053,1.9402,1.9804,5.5621,0.0333,0.0232,0.0281,186.25,1.0,1.0,-1357.2937,161.9981,161.9981,59.054,0.0228,2.5629,12.0
1506.6608,6864.5244,nan,0.2159,9.0177,0.4338,101.6637,0.0,nan,101.7367,2.2083,2.2649,5.6441,0.0287,0.0209,0.0226,186.3013,1.0,1.0,-1357.4335,162.0064,162.0064,61.404,0.0208,2.6555,12.0
1506.8132,6534.9443,nan,0.2159,9.0167,0.457,105.7452,0.0,nan,98.4316,2.1715,2.2326,5.3782,0.1508,0.0282,0.0314,186.3514,1.0,1.0,-1357.5732,162.0147,162.0147,68.586,0.0282,2.6577,12.0
1506.9656,5901.1499,nan,0.2159,9.0165,0.5157,114.7374,0.0,nan,99.5377,1.8567,1.9072,5.067,0.6258,0.0536,0.0503,186.3104,1.0,1.0,-1357.713,162.023,162.023,73.277,0.0539,2.5645,12.0
1507.118,5461.4248,nan,0.2159,9.0154,0.5848,122.0702,0.0,nan,103.6352,1.5921,1.6337,4.8605,1.2291,0.0598,0.0608,186.1383,1.0,1.0,-1357.8528,162.0313,162.0313,73.179,0.06,2.4772,12.0
1507.2704,5576.6006,nan,0.2159,9.0101,0.6097,120.049,0.0,nan,106.3696,1.5174,1.5593,4.8555,2.2597,0.0719,0.0675,185.9158,1.0,1.0,-1357.9924,162.0396,162.0396,65.437,0.072,2.4584,12.0
1507.4228,6018.7798,nan,0.2159,9.0035,0.5822,112.9399,0.0,nan,107.7453,1.5928,1.6432,5.0902,1.2237,0.0587,0.0597,185.7503,1.0,1.0,-1358.1322,162.0479,162.0479,61.54,0.0577,2.4894,13.0
1507.5752,6281.8306,nan,0.2159,9.0004,0.5511,109.1404,0.0,nan,110.5463,1.749,1.8133,5.3171,1.1594,0.0512,0.0535,185.7095,1.0,1.0,-1358.272,162.0562,162.0562,60.556,0.0504,2.5212,13.0
1507.7276,6222.6021,nan,0.2159,8.9998,0.5193,109.9706,0.0,nan,112.7265,1.838,1.9114,5.3466,1.095,0.0564,0.0554,185.7866,1.0,1.0,-1358.4117,162.0645,162.0645,63.742,0.0564,2.5196,13.0
1507.88,5956.3257,nan,0.2159,8.9983,0.4876,113.8863,0.0,nan,111.9069,1.7699,1.8386,5.296,1.0307,0.0559,0.0556,185.8741,1.0,1.0,-1358.5515,162.0727,162.0727,70.679,0.0565,2.4995,13.0
1508.0324,5554.3667,nan,0.2159,8.9961,0.4893,120.4333,0.0,nan,111.0569,1.6597,1.7193,5.3209,0.9664,0.0538,0.0547,185.8843,1.0,1.0,-1358.6913,162.081,162.081,74.963,0.0542,2.4906,13.0
1508.1848,5363.5449,nan,0.2159,8.9951,0.5304,123.8491,0.0,nan,112.2095,1.6158,1.6704,5.2844,0.902,0.0568,0.0542,185.8471,1.0,1.0,-1358.8311,162.0893,162.0893,74.429,0.0568,2.4842,13.0
1508.3372,5378.3579,nan,0.2159,8.9944,0.5749,123.5761,0.0,nan,114.1091,1.616,1.6679,5.0293,0.8377,0.0449,0.0434,185.7293,1.0,1.0,-1358.9707,162.0976,162.0976,79.609,0.0449,2.4701,13.0
1508.4896,5304.7036,nan,0.2159,8.993,0.6012,124.9469,0.0,nan,114.7341,1.6424,1.6927,4.8958,0.7734,0.024,0.0275,185.4388,1.0,1.0,-1359.1105,162.1059,162.1059,87.686,0.0241,2.4837,13.0
1508.642,5157.4741,nan,0.2159,8.9902,0.606,127.7923,0.0,nan,112.9956,1.7422,1.7949,5.1232,0.709,0.0229,0.0234,185.044,1.0,1.0,-1359.2502,162.1142,162.1142,84.547,0.0231,2.5686,13.0
1508.7944,5125.2373,nan,0.2159,8.9689,0.5662,128.4349,0.0,nan,106.5184,1.9052,1.9636,5.3718,0.6447,0.0248,0.025,184.7062,1.0,1.0,-1359.39,162.1225,162.1225,78.09,0.0249,2.6778,13.0
1508.9468,5380.2134,nan,0.2159,8.9147,0.4991,123.542,0.0,nan,98.6438,1.9218,1.977,5.3147,0.5804,0.0279,0.0297,184.4547,1.0,1.0,-1359.5298,162.1308,162.1308,70.988,0.027,2.7052,13.0
1509.0992,5978.7573,nan,0.2159,8.8547,0.4611,113.5444,0.0,nan,95.3851,1.7072,1.7471,5.2328,0.516,0.041,0.0378,184.2408,1.0,1.0,-1359.6696,162.1391,162.1391,63.44,0.0364,2.6523,13.0
1509.2516,6837.9326,nan,0.2159,8.8249,0.4661,101.9799,0.0,nan,95.2346,1.5684,1.5991,5.5252,0.4517,0.0354,0.0349,184.0534,1.0,1.0,-1359.8093,162.1474,162.1474,58.25,0.0304,2.6454,13.0
1509.404,7409.687,nan,0.2159,8.8194,0.481,95.6345,0.0,nan,93.1848,1.6572,1.6885,5.8715,0.3874,0.0269,0.0284,183.8965,1.0,1.0,-1359.949,162.1557,162.1557,58.484,0.026,2.7084,13.0
1509.5564,7128.7949,nan,0.2159,8.8168,0.4896,98.6374,0.0,nan,90.4371,1.7947,1.8285,5.6367,0.323,0.0268,0.0277,183.803,1.0,1.0,-1360.0887,162.164,162.164,63.158,0.0262,2.7327,13.0
1509.7088,6555.1777,nan,0.2159,8.8135,0.5168,105.484,0.0,nan,91.1792,1.7163,1.7448,4.9765,0.2587,0.032,0.0322,183.8212,1.0,1.0,-1360.2285,162.1723,162.1723,70.627,0.0303,2.6641,13.0
1509.8612,6069.5029,nan,0.2159,8.8108,0.5646,112.1842,0.0,nan,94.4255,1.5537,1.5752,4.6194,0.1944,0.0382,0.0363,183.9133,1.0,1.0,-1360.3683,162.1806,162.1806,75.403,0.038,2.5887,13.0
1510.0136,5785.2446,nan,0.2159,8.811,0.5923,116.5727,0.0,nan,96.9731,1.5513,1.5713,4.6684,0.13,0.0339,0.0346,183.9811,1.0,1.0,-1360.5085,162.1889,162.1889,76.34,0.0343,2.5586,13.0
1510.166,5630.7373,nan,0.2159,8.8136,0.5682,119.1248,0.0,nan,98.241,1.6453,1.6669,4.7648,0.0657,0.0335,0.0343,183.9879,1.0,1.0,-1360.65,162.1972,162.1972,76.862,0.0335,2.5441,13.0
1510.3184,5424.2886,nan,0.2159,8.8139,0.5159,122.7383,0.0,nan,100.0573,1.6455,1.6668,4.8575,0.0204,0.0377,0.0364,183.9618,1.0,1.0,-1360.7919,162.2055,162.2055,76.738,0.0355,2.5294,13.0
1510.4708,5346.4619,nan,0.2159,8.8112,0.4869,124.1656,0.0,nan,102.9498,1.5213,1.5396,5.1513,0.0312,0.0346,0.0333,183.9197,1.0,1.0,-1360.9336,162.2138,162.2137,77.677,0.0307,2.5524,14.0
1510.6232,5465.3369,nan,0.2159,8.8091,0.5032,122.0003,0.0,nan,104.2613,1.4352,1.4519,5.8658,0.0174,0.0244,0.0263,183.8666,1.0,1.0,-1361.0754,162.2221,162.222,78.977,0.0238,2.6506,14.0
1510.7756,5619.6768,nan,0.2159,8.8087,0.5229,119.3123,0.0,nan,104.0172,1.5298,1.5497,6.8288,0.0307,0.0251,0.025,183.8047,1.0,1.0,-1361.2172,162.2303,162.2303,76.302,0.0251,2.7933,14.0
1510.928,5651.7021,nan,0.2159,8.8095,0.5118,118.7711,0.0,nan,102.9461,1.7884,1.8169,7.1859,0.0445,0.0249,0.0259,183.7136,1.0,1.0,-1361.359,162.2386,162.2386,75.731,0.0249,2.8333,14.0
1511.0804,5522.9692,nan,0.2159,8.8106,0.4908,120.9807,0.0,nan,99.2184,1.9375,1.9726,6.189,0.0839,0.0304,0.034,183.6058,1.0,1.0,-1361.5007,162.2469,162.2469,76.234,0.0307,2.6841,14.0
1511.2328,5393.4224,nan,0.2159,8.8113,0.4822,123.2999,0.0,nan,97.3204,1.8167,1.8491,4.9231,0.25,0.0565,0.0536,183.5353,1.0,1.0,-1361.6426,162.2552,162.2552,71.644,0.0578,2.5341,14.0
1511.3852,5453.3794,nan,0.2159,8.8129,0.4902,122.2142,0.0,nan,101.8208,1.7013,1.7309,4.5773,0.1975,0.066,0.063,183.5431,1.0,1.0,-1361.7843,162.2635,162.2635,66.232,0.0667,2.4743,14.0
1511.5376,5690.9082,nan,0.2159,8.8156,0.5091,118.1161,0.0,nan,106.1034,1.7815,1.8152,4.7621,0.0439,0.0586,0.0595,183.6418,1.0,1.0,-1361.9261,162.2718,162.2718,62.802,0.0589,2.4698,14.0
1511.69,5899.4478,nan,0.2159,8.8163,0.5032,114.7639,0.0,nan,104.7734,1.9693,2.0118,5.0238,0.1227,0.0566,0.0596,183.8203,1.0,1.0,-1362.0679,162.2801,162.2801,62.934,0.0574,2.49,14.0
1511.8424,5915.4053,nan,0.2159,8.8148,0.4703,114.5162,0.0,nan,101.964,2.041,2.0879,5.0797,0.4813,0.0718,0.0713,184.0162,1.0,1.0,-1362.2097,162.2884,162.2884,63.212,0.0731,2.4887,14.0
1511.9948,5749.4512,nan,0.2159,8.8139,0.4645,117.153,0.0,nan,102.6518,1.908,1.9501,4.8101,0.6277,0.084,0.0819,184.1525,1.0,1.0,-1362.3514,162.2967,162.2967,62.412,0.0842,2.4467,14.0
1512.1472,5532.3481,nan,0.2159,8.8133,0.5008,120.8166,0.0,nan,105.4088,1.7362,1.7719,4.465,0.1293,0.0843,0.084,184.1883,1.0,1.0,-1362.4933,162.305,162.305,62.868,0.0848,2.3936,14.0
1512.2996,5351.2168,nan,0.2159,8.8122,0.5448,124.0773,0.0,nan,108.8555,1.665,1.6988,4.1836,0.1194,0.0825,0.0819,184.1852,1.0,1.0,-1362.6351,162.3133,162.3133,63.608,0.0829,2.3581,14.0
1512.452,5413.1494,nan,0.2159,8.8113,0.5702,122.9403,0.0,nan,112.0871,1.683,1.7181,3.9942,0.3025,0.0775,0.0722,184.2521,1.0,1.0,-1362.7769,162.3216,162.3216,62.843,0.0776,2.3604,14.0
1512.6044,5682.6226,nan,0.2159,8.8129,0.5647,118.2539,0.0,nan,113.4652,1.786,1.8261,4.2036,0.0362,0.0419,0.0446,184.419,1.0,1.0,-1362.9187,162.3299,162.3299,66.26,0.0413,2.4229,14.0
1512.7568,5815.8125,nan,0.2159,8.816,0.5318,116.0823,0.0,nan,112.2985,2.0421,2.0949,4.6287,0.0022,0.0218,0.0263,184.6039,1.0,1.0,-1363.0604,162.3382,162.3382,65.739,0.0216,2.5346,14.0
1512.9092,5927.8408,nan,0.2159,8.8174,0.5157,114.3239,0.0,nan,109.4972,2.3557,2.4255,4.9972,0.0156,0.0276,0.031,184.7063,1.0,1.0,-1363.2023,162.3465,162.3465,66.917,0.0282,2.6058,14.0
1513.0616,5886.1567,nan,0.2159,8.815,0.5496,114.9712,0.0,nan,109.4898,2.3487,2.4176,4.8399,0.0612,0.0527,0.0522,184.6465,1.0,1.0,-1363.344,162.3548,162.3548,70.33,0.0548,2.5602,14.0
1513.214,5685.8857,nan,0.2159,8.811,0.6072,118.1996,0.0,nan,113.0429,2.036,2.0871,4.181,0.4591,0.0747,0.0728,184.4275,1.0,1.0,-1363.4858,162.3631,162.3631,66.47,0.0744,2.4624,14.0
1513.3664,5874.1865,nan,0.2159,8.8092,0.6387,115.1585,0.0,nan,117.781,1.8456,1.8865,3.8134,1.3918,0.0861,0.0801,184.1905,1.0,1.0,-1363.6276,162.3714,162.3714,59.657,0.0858,2.4126,14.0
1513.5188,6343.604,nan,0.2159,8.8102,0.6286,108.2893,0.0,nan,120.3953,1.9325,1.9746,4.0195,0.6287,0.0633,0.063,184.0891,1.0,1.0,-1363.7694,162.3797,162.3796,58.915,0.0637,2.4441,14.0
1513.6712,6485.6519,nan,0.2159,8.8133,0.5852,106.3877,0.0,nan,112.8465,2.2415,2.2929,4.6221,0.0247,0.0384,0.0455,184.1365,1.0,1.0,-1363.9111,162.388,162.388,58.812,0.0386,2.5183,14.0
1513.8236,6378.165,nan,0.2159,8.8174,0.5301,107.8196,0.0,nan,95.5753,2.4954,2.5526,5.1973,0.1568,0.0543,0.0542,184.2414,1.0,1.0,-1364.053,162.3963,162.3962,55.187,0.0544,2.5543,14.0
1513.976,6212.6084,nan,0.2159,8.8207,0.5044,110.1121,0.0,nan,86.0771,2.3609,2.4075,5.3575,0.443,0.0698,0.0661,184.31,1.0,1.0,-1364.1947,162.4045,162.4045,57.388,0.0702,2.5177,14.0
1514.1284,5937.0591,nan,0.2159,8.8226,0.5336,114.1819,0.0,nan,92.4611,2.075,2.1074,5.3179,0.1224,0.064,0.0608,184.2657,1.0,1.0,-1364.3365,162.4128,162.4128,64.323,0.0652,2.474,14.0
1514.2808,5828.3745,nan,0.2159,8.8244,0.5798,115.8821,0.0,nan,101.9776,2.0238,2.051,5.2962,0.0035,0.0398,0.041,184.099,1.0,1.0,-1364.4783,162.4211,162.4211,68.978,0.041,2.4858,14.0
1514.4332,5890.9995,nan,0.2159,8.8246,0.5757,114.8955,0.0,nan,106.368,2.1537,2.1813,5.2174,0.0012,0.0226,0.0252,183.9024,1.0,1.0,-1364.6201,162.4294,162.4294,69.001,0.0228,2.5322,14.0
1514.5856,5820.25,nan,0.2159,8.8238,0.5214,116.0115,0.0,nan,108.1659,2.2469,2.2743,4.9564,0.0036,0.0199,0.0201,183.7652,1.0,1.0,-1364.7618,162.4377,162.4377,70.37,0.0199,2.5695,14.0
1514.738,5742.813,nan,0.2159,8.8236,0.4841,117.2613,0.0,nan,109.4373,2.2226,2.248,4.7874,0.0086,0.0185,0.0188,183.682,1.0,1.0,-1364.9037,162.446,162.446,68.091,0.0185,2.5967,14.0
1514.8904,5946.855,nan,0.2159,8.8228,0.4888,114.0314,0.0,nan,110.7357,2.2282,2.2536,4.9955,0.0099,0.0188,0.0189,183.6364,1.0,1.0,-1365.0455,162.4543,162.4543,63.594,0.0187,2.6391,14.0
1515.0428,6234.9033,nan,0.2159,8.8198,0.517,109.797,0.0,nan,111.3576,2.3502,2.3803,5.4561,0.0091,0.0199,0.0197,183.6596,1.0,1.0,-1365.1873,162.4626,162.4626,63.37,0.0199,2.6891,14.0
1515.1952,6270.7622,nan,0.2159,8.8157,0.5376,109.2944,0.0,nan,110.4231,2.4574,2.4939,5.6072,0.0055,0.0195,0.0195,183.7365,1.0,1.0,-1365.3291,162.4709,162.4709,66.417,0.0196,2.6918,14.0
1515.3476,5963.7896,nan,0.2159,8.8115,0.517,113.7723,0.0,nan,111.7505,2.3261,2.3635,5.1485,0.0049,0.019,0.0187,183.8261,1.0,1.0,-1365.4708,162.4792,162.4792,74.866,0.019,2.6316,14.0
1515.5,5464.7822,nan,0.2159,8.8089,0.4704,122.0102,0.0,nan,115.8389,2.0426,2.0763,4.8205,0.0071,0.0167,0.0173,183.9152,1.0,1.0,-1365.6127,162.4875,162.4875,76.162,0.0167,2.604,14.0
1515.6524,5186.5166,nan,0.2159,8.8084,0.4519,127.2195,0.0,nan,118.2488,1.9709,2.008,5.2073,0.0138,0.0178,0.018,184.0208,1.0,1.0,-1365.7544,162.4958,162.4958,74.66,0.0178,2.649,14.0
1515.8048,5278.7656,nan,0.2159,8.8091,0.4621,125.4378,0.0,nan,114.8097,2.2617,2.3161,5.8686,0.0247,0.0204,0.0201,184.1782,1.0,1.0,-1365.8962,162.5041,162.5041,68.434,0.0206,2.6978,14.0
1515.9572,5632.5098,nan,0.2159,8.8112,0.4792,119.0948,0.0,nan,105.9782,2.8619,2.9541,6.0896,0.0319,0.0213,0.0213,184.3771,1.0,1.0,-1366.038,162.5124,162.5124,60.668,0.0215,2.7246,14.0
1516.1096,6020.3247,nan,0.2159,8.813,0.5193,112.9168,0.0,nan,98.8185,3.3881,3.5232,5.7193,0.0215,0.0219,0.0223,184.5383,1.0,1.0,-1366.1798,162.5207,162.5207,62.706,0.0222,2.6887,14.0
1516.262,5994.2686,nan,0.2159,8.8138,0.5573,113.3093,0.0,nan,96.9838,3.4441,3.5951,5.1559,0.0083,0.0248,0.0257,184.6397,1.0,1.0,-1366.3215,162.529,162.529,66.996,0.0258,2.613,14.0
1516.4144,5634.6206,nan,0.2159,8.8153,0.5395,119.0591,0.0,nan,101.6265,3.0796,3.2141,4.6008,0.0152,0.0325,0.0314,184.6982,1.0,1.0,-1366.4634,162.5373,162.5373,71.018,0.0367,2.5257,14.0
1516.5668,5315.189,nan,0.2159,8.8174,0.4943,124.7497,0.0,nan,109.769,2.6926,2.8085,4.2898,0.0271,0.0338,0.0314,184.6743,1.0,1.0,-1366.6051,162.5456,162.5456,73.222,0.0389,2.463,14.0
1516.7192,5290.7412,nan,0.2159,8.8193,0.4772,125.2106,0.0,nan,114.5041,2.5996,2.7197,4.4092,0.0068,0.0214,0.0234,184.5693,1.0,1.0,-1366.7469,162.5539,162.5539,69.829,0.0222,2.4712,14.0
1516.8716,5509.8657,nan,0.2159,8.8204,0.4827,121.2109,0.0,nan,111.1583,2.8518,3.0091,4.7996,0.013,0.0203,0.021,184.4871,1.0,1.0,-1366.8887,162.5621,162.5621,63.936,0.0206,2.5575,14.0
1517.024,5655.5376,nan,0.2159,8.821,0.47,118.7067,0.0,nan,99.6831,3.2277,3.4395,5.071,0.0434,0.0233,0.0232,184.5364,1.0,1.0,-1367.0305,162.5704,162.5704,62.67,0.0236,2.6384,14.0
1517.1764,5725.0205,nan,0.2159,8.8211,0.449,117.5527,0.0,nan,89.4196,3.202,3.4197,4.8782,0.0845,0.0258,0.0272,184.7155,1.0,1.0,-1367.1722,162.5787,162.5787,66.195,0.0264,2.6231,14.0
1517.3288,5618.1953,nan,0.2159,8.8203,0.4746,119.3375,0.0,nan,90.7802,2.8084,2.9798,4.3451,0.0951,0.0364,0.0391,184.9399,1.0,1.0,-1367.3141,162.587,162.587,68.701,0.0388,2.5415,14.0
1517.4812,5530.0391,nan,0.2159,8.8188,0.5537,120.857,0.0,nan,98.2975,2.5594,2.7,3.9542,0.0741,0.0623,0.06,185.2143,1.0,1.0,-1367.4559,162.5953,162.5953,65.612,0.0655,2.4781,14.0
1517.6336,5760.647,nan,0.2159,8.8187,0.6044,116.9708,0.0,nan,105.1818,2.5325,2.6625,3.8342,0.1728,0.0749,0.0734,185.6303,1.0,1.0,-1367.5977,162.6036,162.6036,59.403,0.0773,2.4534,14.0
1517.786,5965.0996,nan,0.2159,8.8186,0.5888,113.7523,0.0,nan,112.4389,2.5947,2.7164,3.7973,0.1749,0.0787,0.0775,186.1365,1.0,1.0,-1367.7395,162.6119,162.6119,55.662,0.0807,2.4462,14.0
1517.9384,5997.9482,nan,0.2159,8.8182,0.5717,113.2536,0.0,nan,116.941,2.7236,2.8368,3.7996,0.1142,0.0759,0.0716,186.5261,1.0,1.0,-1367.8812,162.6202,162.6202,54.975,0.0785,2.44,14.0
1518.0908,5897.4575,nan,0.2159,8.8201,0.5636,114.7949,0.0,nan,114.3684,2.9625,3.0714,3.9973,0.0268,0.0487,0.0484,186.6642,1.0,1.0,-1368.0231,162.6285,162.6285,60.825,0.0517,2.4406,14.0
1518.2432,5647.853,nan,0.2159,8.8215,0.5458,118.8359,0.0,nan,108.787,3.2563,3.363,4.5624,0.0005,0.02,0.0247,186.5998,1.0,1.0,-1368.1648,162.6368,162.6368,67.321,0.0206,2.478,14.0
1518.3956,5538.8887,nan,0.2159,8.818,0.5376,120.7025,0.0,nan,105.3334,3.4368,3.5356,5.3752,0.0024,0.018,0.0188,186.5159,1.0,1.0,-1368.3066,162.6451,162.6451,70.178,0.0185,2.5546,14.0
1518.548,5524.2046,nan,0.2159,8.8123,0.5568,120.9591,0.0,nan,103.0916,3.3516,3.4328,6.0161,0.0037,0.0203,0.0202,186.5787,1.0,1.0,-1368.4484,162.6534,162.6534,72.719,0.0207,2.6261,14.0
1518.7004,5552.7993,nan,0.2159,8.8106,0.5772,120.4605,0.0,nan,101.9971,3.0141,3.0735,6.0236,0.0017,0.0218,0.0231,186.7327,1.0,1.0,-1368.5902,162.6617,162.6617,72.629,0.0221,2.6323,14.0
1518.8528,5681.7588,nan,0.2159,8.8141,0.5761,118.2682,0.0,nan,102.2175,2.6326,2.6774,5.4163,0.0018,0.0307,0.0324,186.7376,1.0,1.0,-1368.7319,162.67,162.67,67.757,0.0309,2.579,14.0
1519.0052,5890.4233,nan,0.2159,8.8188,0.5462,114.9045,0.0,nan,100.868,2.3995,2.4389,4.8182,0.0246,0.0492,0.0461,186.5201,1.0,1.0,-1368.8738,162.6783,162.6783,57.672,0.0479,2.5245,14.0
1519.1576,6272.8804,nan,0.2159,8.821,0.4967,109.2649,0.0,nan,97.0734,2.3481,2.3904,4.719,0.0988,0.0501,0.0477,186.2703,1.0,1.0,-1369.0155,162.6866,162.6866,54.96,0.048,2.5145,14.0
1519.31,6493.5693,nan,0.2159,8.8212,0.4677,106.2839,0.0,nan,91.5665,2.4391,2.4903,5.1403,0.1182,0.0376,0.039,186.1707,1.0,1.0,-1369.1573,162.6949,162.6949,59.564,0.0362,2.5542,14.0
1519.4624,6192.022,nan,0.2159,8.8178,0.4881,110.4049,0.0,nan,87.433,2.527,2.59,5.7675,0.0777,0.0333,0.0355,186.2054,1.0,1.0,-1369.2991,162.7032,162.7032,68.389,0.033,2.5901,14.0
1519.6148,5665.9995,nan,0.2159,8.7973,0.5393,118.5313,0.0,nan,86.7201,2.3472,2.4122,6.0741,0.075,0.0414,0.0379,186.2946,1.0,1.0,-1369.4409,162.7115,162.7115,78.086,0.0417,2.5665,14.0
