DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DEPT1,DT,FACIES,FLD1,GR,GR_1,K,CGR,NPHI_1,PEF,PERF_INT,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,LLD,RHOB,MSFL,LLS,RT_MODELLING,RT_POWER,SPSD,SUWI,SUWI_MODELLING,SXWI,TDVSS,TEMP,TH,U,VCL,WATER_VOL,ZCOR,RHOB_1,ZLT
1475.3844,5758.6318,5758632.0,nan,8.5,10.2561,0.5328,1475.3844,127.009,0.0,0.0,119.278,119.4539,2.0018,88.8752,0.5328,4.1634,nan,0.0117,0.0221,0.0221,18893.1484,4.034,2.3996,2.5841,4.5167,4.034,16.2732,133.1132,1.0,1.0,1.0,-1341.4841,160.183,18.4612,3.9395,89.005,0.0221,-0.0094,2.3996,8.0
1475.5368,6113.6733,6113673.5,nan,8.5,10.2692,0.4938,1475.5367,123.4122,0.0,0.0,116.594,116.743,1.9087,88.5234,0.4938,5.0846,nan,0.0206,0.0228,0.0228,20057.9844,3.5309,2.4754,1.8717,3.9082,3.5309,12.4673,132.0028,1.0,1.0,1.0,-1341.6228,160.1913,19.0658,3.6541,83.307,0.0228,0.0386,2.4754,8.0
1475.6892,6771.9604,6771960.5,nan,8.5,10.2719,0.4773,1475.6892,117.4423,0.0,0.0,105.6209,105.7972,1.9714,82.4685,0.4773,6.1569,nan,0.033,0.0243,0.0243,22217.7188,3.3739,2.6093,1.7635,3.6349,3.3739,11.3832,131.2203,1.0,1.0,1.0,-1341.7616,160.1996,17.7265,3.1418,71.657,0.0243,0.0685,2.6093,8.0
1475.8416,7631.6816,7631682.0,nan,8.5,10.2649,0.4587,1475.8416,107.6909,0.0,0.0,95.5053,95.7018,2.1441,77.1065,0.4587,6.7464,nan,0.0344,0.0233,0.0233,25038.3262,3.6737,2.6964,1.7542,3.8775,3.6737,13.4961,130.9466,1.0,1.0,1.0,-1341.9003,160.2079,15.9279,2.6119,59.141,0.0233,0.0094,2.6964,8.0
1475.994,8116.541,8116541.0,nan,8.5,10.2743,0.4519,1475.994,100.5818,0.0,0.0,94.7361,94.9276,2.3179,77.9862,0.4519,6.2259,nan,0.0274,0.0216,0.0216,26629.0723,4.1515,2.6784,2.0518,4.4262,4.1515,17.235,130.818,1.0,1.0,1.0,-1342.0389,160.2162,15.6611,2.4173,57.117,0.0216,-0.1085,2.6784,8.0
1476.1464,7757.5923,7757592.5,nan,8.5,10.2667,0.4611,1476.1464,100.7213,0.0,0.0,99.2635,99.4312,2.4565,81.9083,0.4611,5.0175,nan,0.0276,0.0232,0.0232,25451.418,4.4943,2.5635,3.2138,4.8721,4.4943,20.1987,130.4592,1.0,1.0,1.0,-1342.1776,160.2244,15.6474,2.4471,64.549,0.0232,-0.1588,2.5635,8.0
1476.2988,7180.3076,7180307.5,nan,8.5,10.1457,0.4644,1476.2988,104.4426,0.0,0.0,102.3582,102.5403,2.4948,83.0486,0.4644,4.3187,nan,0.0317,0.0255,0.0255,23557.4395,4.6133,2.4604,3.2992,4.9945,4.6133,21.2825,129.9869,1.0,1.0,1.0,-1342.3164,160.2327,15.1753,2.6639,77.536,0.0255,-0.0794,2.4604,8.0
1476.4512,6693.3052,6693305.0,nan,8.5,9.9458,0.4648,1476.4512,109.5964,0.0,0.0,103.6679,103.9017,2.4525,82.033,0.4648,4.2093,nan,0.0506,0.0304,0.0304,21959.6621,4.5994,2.4067,2.9697,4.9125,4.5994,21.1545,129.8243,1.0,1.0,1.0,-1342.4551,160.241,14.7729,2.9601,81.795,0.0304,-0.0001,2.4067,8.0
1476.6036,6469.7998,6469800.0,nan,8.5,9.813,0.4712,1476.6036,111.8514,0.0,0.0,104.9691,105.2131,2.3876,80.8507,0.4712,4.3254,nan,0.1186,0.0416,0.0416,21226.377,4.6182,2.3742,2.8431,4.9087,4.6182,21.3278,130.2325,1.0,1.0,1.0,-1342.5938,160.2493,14.3702,3.2559,78.61,0.0416,0.0199,2.3742,8.0
1476.756,6412.7393,6412739.0,nan,8.5,9.7848,0.454,1476.756,112.4379,0.0,0.0,104.5359,104.7607,2.2877,78.6491,0.454,4.3739,nan,0.3536,0.0578,0.0578,21039.1699,4.7081,2.3656,2.8221,5.0265,4.7081,22.1662,131.1451,1.0,1.0,1.0,-1342.7325,160.2576,14.1167,3.4803,71.189,0.0578,0.0098,2.3656,8.0
1476.9084,6317.9443,6317944.0,nan,8.5,9.7843,0.4116,1476.9084,114.1394,0.0,0.0,102.3407,102.6038,2.2071,77.2521,0.4116,4.3008,nan,0.8631,0.0709,0.0709,20728.1641,4.7174,2.3659,2.4462,5.0375,4.7174,22.2539,131.9373,1.0,1.0,1.0,-1342.8712,160.2659,14.4208,3.417,65.981,0.0709,0.0029,2.3659,8.0
1477.0608,6161.1768,6161177.0,nan,8.5,9.7854,0.3858,1477.0608,117.0436,0.0,0.0,100.2338,100.5228,2.2127,78.1343,0.3858,4.2237,nan,0.8123,0.0659,0.0659,20213.834,4.5907,2.3659,1.983,4.8625,4.5907,21.0745,131.8928,1.0,1.0,1.0,-1343.0099,160.2741,15.2723,3.0781,69.663,0.0659,0.0075,2.3659,8.0
1477.2132,5995.8721,5995872.0,nan,8.5,9.7897,0.4085,1477.2133,119.8587,0.0,0.0,99.8941,100.1257,2.2565,80.5616,0.4085,4.1722,nan,0.2183,0.0445,0.0445,19671.4961,4.5055,2.3578,2.1336,4.7027,4.5055,20.2995,131.1774,1.0,1.0,1.0,-1343.1487,160.2824,16.3338,2.7291,79.666,0.0445,0.0161,2.3578,8.0
1477.3656,6046.9209,6046920.5,nan,8.5,9.7957,0.4614,1477.3656,119.0031,0.0,0.0,100.8958,101.0338,2.2975,84.1689,0.4614,4.1061,nan,0.0448,0.0295,0.0295,19838.9785,4.571,2.3609,2.7486,4.7029,4.571,20.894,130.5455,1.0,1.0,1.0,-1343.2874,160.2907,17.7105,2.3733,84.568,0.0295,0.0175,2.3609,8.0
1477.518,6206.145,6206145.0,nan,8.5,9.7946,0.4771,1477.5179,116.6621,0.0,0.0,103.2866,103.4,2.3517,89.3236,0.4771,4.0571,nan,0.0299,0.0267,0.0267,20361.3691,4.7155,2.3754,3.204,4.8227,4.7155,22.2359,130.2756,1.0,1.0,1.0,-1343.426,160.299,19.6472,1.9998,81.748,0.0267,0.0139,2.3754,8.0
1477.6704,6392.3135,6392313.5,nan,8.5,9.7873,0.4509,1477.6704,114.0083,0.0,0.0,107.1835,107.3545,2.3487,93.6117,0.4509,4.0534,nan,0.0305,0.0252,0.0252,20972.1582,4.9149,2.391,3.3798,4.9953,4.9149,24.1562,130.1943,1.0,1.0,1.0,-1343.5648,160.3073,21.3148,1.9533,78.139,0.0252,0.0137,2.391,8.0
1477.8228,6700.4365,6700436.5,nan,8.5,9.7853,0.4327,1477.8228,109.7254,0.0,0.0,112.5064,112.8013,2.0859,91.6152,0.4327,4.2165,nan,0.0282,0.0237,0.0237,21983.0605,5.3778,2.4121,3.3505,5.4139,5.3778,28.9207,130.2726,1.0,1.0,1.0,-1343.7035,160.3156,21.2146,2.9295,75.324,0.0237,0.0123,2.4121,8.0
1477.9752,6997.2168,6997217.0,nan,8.5,9.7873,0.4209,1477.9752,106.2999,0.0,0.0,116.872,117.2155,1.7619,85.6473,0.4209,4.3676,nan,0.0281,0.0234,0.0234,22956.748,6.1855,2.4403,4.5655,6.2522,6.1855,38.2604,130.5731,1.0,1.0,1.0,-1343.8422,160.3238,19.9295,4.2201,72.986,0.0234,0.0059,2.4403,8.0
1478.1276,7110.8301,7110830.0,nan,8.5,9.7855,0.4069,1478.1276,105.133,0.0,0.0,117.6399,117.9347,1.689,81.8021,0.4069,4.3054,nan,0.0335,0.0244,0.0244,23329.4961,6.8409,2.4527,7.3354,7.0105,6.8409,46.7979,131.0517,1.0,1.0,1.0,-1343.981,160.3321,18.6589,4.7747,72.843,0.0244,0.0005,2.4527,8.0
1478.28,7056.6294,7056629.5,nan,8.5,9.7872,0.4085,1478.28,105.8023,0.0,0.0,115.6204,115.8696,1.749,78.2334,0.4085,4.0586,nan,0.0396,0.0258,0.0258,23151.6719,6.8244,2.4495,4.4835,7.0486,6.8244,46.5724,131.5116,1.0,1.0,1.0,-1344.1196,160.3404,17.2813,5.0191,76.088,0.0258,0.0011,2.4495,8.0
1478.4324,6791.5527,6791552.5,nan,8.5,9.7903,0.4313,1478.4324,109.3349,0.0,0.0,113.455,113.6855,1.9018,76.618,0.4313,3.8391,nan,0.0392,0.0269,0.0269,22281.9961,6.3659,2.4362,3.3111,6.5711,6.3659,40.5247,131.7688,1.0,1.0,1.0,-1344.2583,160.3487,16.0984,5.0028,80.192,0.0269,0.0071,2.4362,8.0
1478.5848,6578.2944,6578294.0,nan,8.5,9.7871,0.4578,1478.5848,112.3836,0.0,0.0,112.2273,112.4064,2.1348,77.8749,0.4578,3.754,nan,0.036,0.0276,0.0276,21582.3301,5.9722,2.4255,3.2921,6.1529,5.9722,35.6672,131.9084,1.0,1.0,1.0,-1344.3971,160.357,15.2901,4.6875,81.151,0.0276,0.0158,2.4255,8.0
1478.7372,6560.749,6560749.0,nan,8.5,9.7839,0.4605,1478.7372,112.2846,0.0,0.0,113.2539,113.3947,2.3446,80.7991,0.4605,3.6029,nan,0.04,0.0287,0.0287,21524.7676,5.7763,2.4169,3.6293,5.9505,5.7763,33.3656,132.1306,1.0,1.0,1.0,-1344.5358,160.3652,14.7131,4.3711,77.305,0.0287,0.02,2.4169,8.0
1478.8896,6555.5835,6555583.5,nan,8.5,9.7824,0.4224,1478.8896,111.3037,0.0,0.0,115.0889,115.2433,2.4708,83.1331,0.4224,3.2088,nan,0.1532,0.0415,0.0415,21507.8184,5.8097,2.3939,3.5975,6.0224,5.8097,33.7526,132.5628,1.0,1.0,1.0,-1344.6744,160.3735,14.2602,4.2311,70.279,0.0415,0.0141,2.3939,8.0
1479.042,6520.293,6520293.0,nan,8.5,9.7773,0.3834,1479.042,110.0316,0.0,0.0,114.1079,114.2795,2.4078,80.9335,0.3834,2.8291,nan,0.0008,0.0069,0.01,21392.0371,6.0308,2.3538,3.748,6.3482,6.0308,36.3705,133.1307,1.0,1.0,1.0,-1344.8132,160.3818,14.0022,4.4145,95.205,0.0069,0.0106,2.3538,8.0
1479.1944,6458.0264,6458026.0,nan,8.5,9.7719,0.3882,1479.1945,109.299,0.0,0.0,110.7752,110.9036,2.162,75.54,0.3882,2.783,nan,0.0,0.0001,0.01,21187.75,6.2046,2.3158,3.748,6.6382,6.2046,38.4971,133.6606,1.0,1.0,1.0,-1344.9519,160.3901,14.176,4.7835,100.0,0.0001,0.0176,2.3158,8.0
1479.3468,6408.563,6408563.0,nan,8.5,9.7739,0.42,1479.3468,109.4815,0.0,0.0,108.1845,108.272,2.0017,72.9115,0.42,3.0663,nan,0.0,0.0001,0.01,21025.4688,6.2465,2.3019,2.9417,6.7188,6.2465,39.0188,134.0807,1.0,1.0,1.0,-1345.0906,160.3984,14.6539,4.8645,100.0,0.0001,0.0255,2.3019,8.0
1479.4992,6455.3335,6455333.5,nan,8.5,9.7828,0.4298,1479.4991,109.3682,0.0,0.0,106.6426,106.7429,1.9896,73.8221,0.4298,3.477,nan,0.0,0.0001,0.01,21178.916,6.2521,2.3163,3.246,6.7154,6.2521,39.0888,134.508,1.0,1.0,1.0,-1345.2294,160.4067,15.3442,4.5754,100.0,0.0001,0.0272,2.3163,8.0
1479.6516,6524.8091,6524809.5,nan,8.5,9.7886,0.4247,1479.6516,108.9651,0.0,0.0,105.8451,106.0175,2.0588,76.4936,0.4247,3.7586,nan,0.0,0.0001,0.01,21406.8555,6.2544,2.3326,3.8821,6.7277,6.2544,39.1175,134.9316,1.0,1.0,1.0,-1345.368,160.4149,16.0302,4.1197,100.0,0.0001,0.0225,2.3326,8.0
1479.804,6574.6821,6574682.5,nan,8.5,9.7849,0.4404,1479.804,108.9591,0.0,0.0,105.9188,106.1177,2.2131,80.3123,0.4404,3.8058,nan,0.0,0.0001,0.01,21570.4805,6.2893,2.3503,4.2031,6.8121,6.2893,39.5553,135.1763,1.0,1.0,1.0,-1345.5067,160.4232,16.4057,3.5878,100.0,0.0001,0.01,2.3503,8.0
1479.9564,6563.0786,6563079.0,nan,8.5,9.7771,0.4711,1479.9564,109.6115,0.0,0.0,105.9436,106.1422,2.3921,83.2822,0.4711,3.7127,nan,0.0,0.0001,0.01,21532.4102,6.3206,2.3602,4.4684,6.9444,6.3206,39.95,135.181,1.0,1.0,1.0,-1345.6455,160.4315,16.2832,3.1645,100.0,0.0001,-0.0019,2.3602,8.0
1480.1088,6482.9482,6482948.5,nan,8.5,9.7773,0.4784,1480.1088,110.8864,0.0,0.0,105.2589,105.4675,2.5511,83.9345,0.4784,3.5555,nan,0.0,0.0001,0.01,21269.5156,6.2464,2.3585,4.4473,6.9867,6.2464,39.0175,135.0514,1.0,1.0,1.0,-1345.7842,160.4398,15.6188,2.9872,100.0,0.0001,-0.004,2.3585,8.0
1480.2612,6339.9819,6339981.5,nan,8.5,9.7852,0.4572,1480.2612,112.7619,0.0,0.0,105.2386,105.4602,2.6576,83.7953,0.4572,3.3942,nan,0.0,0.0001,0.01,20800.4648,6.1013,2.3455,4.542,6.909,6.1013,37.2259,134.8975,1.0,1.0,1.0,-1345.9229,160.4481,14.7944,2.9939,100.0,0.0001,0.0001,2.3455,8.0
1480.4136,6137.2998,6137299.5,nan,8.5,9.794,0.4337,1480.4136,115.2641,0.0,0.0,105.8652,106.1034,2.7099,83.4474,0.4337,3.1993,nan,0.0,0.0001,0.01,20135.498,6.0078,2.3209,4.6087,6.8314,6.0078,36.0937,134.803,1.0,1.0,1.0,-1346.0616,160.4564,14.0871,3.1047,100.0,0.0001,-0.0003,2.3209,8.0
1480.566,5889.04,5889040.0,nan,8.5,9.7988,0.421,1480.566,118.1616,0.0,0.0,105.8704,106.125,2.7102,81.9601,0.421,2.9517,nan,0.0,0.0001,0.01,19320.998,5.9695,2.283,4.5606,6.8058,5.9695,35.6349,134.7984,1.0,1.0,1.0,-1346.2003,160.4646,13.5436,3.312,97.499,0.0001,-0.0083,2.283,8.0
1480.7184,5635.7002,5635700.0,nan,8.5,9.7987,0.4249,1480.7184,120.6393,0.0,0.0,106.1374,106.3719,2.6521,80.6833,0.4249,2.7567,nan,0.0,0.0001,0.01,18489.8301,5.927,2.2306,4.6626,6.7868,5.927,35.1293,134.8009,1.0,1.0,1.0,-1346.339,160.4729,13.4782,3.5266,93.239,0.0001,-0.013,2.2306,8.0
1480.8708,5394.8481,5394848.5,nan,8.5,9.7925,0.4558,1480.8708,122.7144,0.0,0.0,109.249,109.44,2.4742,81.7298,0.4558,2.6525,nan,0.0,0.0001,0.01,17699.6328,5.8702,2.172,5.017,6.7628,5.8702,34.4593,134.6936,1.0,1.0,1.0,-1346.4777,160.4812,14.3809,3.7319,88.621,0.0001,-0.0088,2.172,8.0
1481.0232,5188.5083,5188508.0,nan,8.5,9.7831,0.5037,1481.0232,124.7807,0.0,0.0,112.8874,113.1005,2.2236,83.2783,0.5037,2.5605,nan,0.0,0.0001,0.01,17022.6641,5.7687,2.1241,4.9431,6.696,5.7687,33.2779,134.514,1.0,1.0,1.0,-1346.6165,160.4895,15.6593,3.9075,84.339,0.0001,-0.0043,2.1241,8.0
1481.1756,4977.0522,4977052.0,nan,8.5,9.7817,0.5324,1481.1757,126.8915,0.0,0.0,113.3371,113.6053,2.0739,83.6108,0.5324,2.4523,nan,0.0,0.0001,0.01,16328.9111,5.6077,2.072,5.1713,6.5421,5.6077,31.4463,134.4241,1.0,1.0,1.0,-1346.7551,160.4978,16.3226,3.8805,78.317,0.0001,-0.0058,2.072,8.0
1481.328,4599.8379,4599838.0,nan,8.5,9.793,0.538,1481.328,130.3066,0.0,0.0,110.8695,111.1391,1.9707,82.2336,0.538,2.3115,nan,0.0,0.0001,0.01,15091.332,5.5519,1.9665,5.266,6.4389,5.5519,30.8236,134.5278,1.0,1.0,1.0,-1346.8938,160.5061,16.834,3.7865,66.007,0.0001,-0.0315,1.9665,8.0
1481.4804,3925.26,3925260.0,nan,8.5,9.8048,0.5524,1481.4803,135.8192,3.0,nan,103.2608,103.4381,1.8845,77.99,0.5524,2.1845,nan,0.0,0.0001,0.01,12878.1494,5.8903,1.7491,4.8441,6.7435,5.8903,34.6956,134.8787,1.0,1.0,1.0,-1347.0326,160.5143,16.9123,3.4603,49.035,0.0001,-0.1017,1.7491,9.0
1481.6328,3221.9722,3221972.25,nan,8.5,9.8013,0.6012,1481.6328,141.4655,3.0,nan,86.6167,86.6893,2.0202,70.0469,0.6012,2.2833,nan,0.0,0.0001,0.01,10570.7744,6.667,1.4954,6.8582,7.579,6.667,44.4489,135.5657,1.0,1.0,1.0,-1347.1713,160.5226,14.3589,2.367,33.702,0.0001,-0.1585,1.4954,9.0
1481.7852,2723.2302,2723230.0,nan,8.5,9.7924,0.6602,1481.7852,145.9178,3.0,nan,65.431,65.4803,2.4175,58.1878,0.6602,2.6288,nan,0.0,0.0001,0.01,8934.4824,8.3197,1.3037,27.385,9.2218,8.3197,69.2174,136.4891,1.0,1.0,1.0,-1347.3099,160.5309,9.8399,1.1511,24.628,0.0001,-0.1509,1.3037,9.0
1481.9376,2440.4055,2440405.5,nan,8.5,9.7921,0.6704,1481.9376,148.4529,3.0,nan,49.7186,49.7939,2.818,47.2531,0.6704,2.9771,nan,0.0,0.0001,0.01,8006.5796,14.7867,1.1886,75.6818,15.682,14.7867,218.6465,137.3061,1.0,1.0,1.0,-1347.4487,160.5392,6.5965,0.478,21.389,0.0001,-0.1207,1.1886,9.0
1482.09,2337.3608,2337360.75,nan,8.5,9.7968,0.6514,1482.09,148.8295,3.0,nan,41.2875,41.3732,2.958,40.2715,0.6514,3.1495,nan,0.0,0.0001,0.01,7668.5063,28.7359,1.1413,106.7186,30.961,28.7359,825.752,137.7902,1.0,1.0,1.0,-1347.5874,160.5475,5.004,0.2357,19.643,0.0001,-0.1126,1.1413,9.0
1482.2424,2315.271,2315271.0,nan,8.5,9.7987,0.6628,1482.2424,148.3669,3.0,nan,36.6907,36.7842,2.8513,35.6191,0.6628,3.1926,nan,0.0,0.0001,0.01,7596.0337,43.1971,1.127,71.3004,48.3048,43.1971,1865.9896,138.0432,1.0,1.0,1.0,-1347.7261,160.5557,3.6253,0.2571,17.105,0.0001,-0.1181,1.127,9.0
1482.3948,2280.4014,2280401.5,nan,8.5,9.7992,0.6947,1482.3948,148.1094,3.0,nan,33.9052,33.9926,2.7203,32.6446,0.6947,3.2594,nan,0.0,0.0001,0.01,7481.6318,49.7394,1.1081,72.9351,57.1456,49.7394,2474.0078,138.2519,1.0,1.0,1.0,-1347.8649,160.564,2.849,0.3002,15.3,0.0001,-0.1165,1.1081,9.0
1482.5472,2225.2134,2225213.25,nan,8.5,9.7996,0.698,1482.5472,148.4131,3.0,nan,32.3831,32.4392,2.6193,30.988,0.698,3.399,nan,0.0,0.0001,0.01,7300.5688,49.6509,1.0835,78.1001,57.6393,49.6509,2465.2122,138.54,1.0,1.0,1.0,-1348.0038,160.5723,2.9747,0.3319,15.47,0.0001,-0.1104,1.0835,9.0
1482.6996,2193.5142,2193514.25,nan,8.5,9.7946,0.6677,1482.6996,148.5708,3.0,nan,31.3099,31.3505,2.5032,29.7493,0.6677,3.59,nan,0.0,0.0001,0.01,7196.5693,48.9699,1.0692,54.418,56.9476,48.9699,2398.051,138.887,1.0,1.0,1.0,-1348.1426,160.5806,3.2156,0.372,16.668,0.0001,-0.1081,1.0692,9.0
1482.852,2194.3167,2194316.5,nan,8.5,9.7856,0.6398,1482.8521,148.4887,3.0,nan,32.2466,32.3258,2.4134,30.5227,0.6398,3.8266,nan,0.0,0.0001,0.01,7199.2012,46.9821,1.069,74.8081,56.3121,46.9821,2207.3179,139.0685,1.0,1.0,1.0,-1348.2815,160.5889,3.5258,0.403,19.637,0.0001,-0.1089,1.069,9.0
1483.0044,2289.2441,2289244.25,nan,8.5,9.7814,0.624,1483.0044,147.271,3.0,nan,39.1551,39.2974,2.4424,36.9443,0.624,4.1273,nan,0.0,0.0001,0.01,7510.6436,38.0675,1.1061,71.2581,48.3734,38.0675,1449.1346,138.9106,1.0,1.0,1.0,-1348.4203,160.5972,5.0243,0.4743,27.54,0.0001,-0.1035,1.1061,9.0
1483.1568,2628.0374,2628037.25,nan,8.5,9.7897,0.6072,1483.1569,142.7135,3.0,nan,53.7532,53.9186,2.548,50.0146,0.6072,4.4961,nan,0.0,0.0001,0.01,8622.1689,22.998,1.2305,10000.0,30.855,22.998,528.908,138.556,1.0,1.0,1.0,-1348.5592,160.6054,8.3616,0.6972,41.77,0.0001,-0.0902,1.2305,9.0
1483.3092,3306.9941,3306994.0,nan,8.5,9.8131,0.6051,1483.3092,135.8192,3.0,nan,75.3143,75.4798,2.5192,66.3801,0.6051,4.8328,nan,0.0,0.0001,0.01,10849.7178,10.4916,1.4736,4.4195,13.9923,10.4916,110.0737,138.0519,1.0,1.0,1.0,-1348.698,160.6137,11.9414,1.3983,62.791,0.0001,-0.0871,1.4736,9.0
1483.4616,4340.8418,4340842.0,nan,8.5,9.8493,0.596,1483.4615,128.2931,3.0,nan,101.4436,101.6265,2.3874,79.5221,0.596,4.8156,nan,0.0,0.0001,0.01,14241.6074,5.7951,1.8271,1.7157,6.8652,5.7951,33.5832,137.3549,1.0,1.0,1.0,-1348.8369,160.622,15.0172,3.0704,85.924,0.0001,-0.073,1.8271,9.0
1483.614,5464.7373,5464737.0,nan,8.5,9.8834,0.5535,1483.614,121.4685,3.0,nan,125.5761,125.8075,2.2489,83.9253,0.5535,4.3698,nan,0.0,0.0001,0.01,17928.9277,5.2785,2.1778,1.5952,6.0788,5.2785,27.8626,136.6995,1.0,1.0,1.0,-1348.9757,160.6303,16.2749,5.5887,98.377,0.0001,-0.0143,2.1778,9.0
1483.7664,6251.5063,6251506.5,nan,8.5,9.8964,0.5122,1483.7664,116.4543,3.0,nan,138.5076,138.8126,2.1581,84.1917,0.5122,4.3119,nan,0.0,0.0001,0.01,20510.1914,4.9879,2.3885,1.2774,5.8832,4.9879,24.8791,136.2651,1.0,1.0,1.0,-1349.1145,160.6386,16.0886,7.086,100.0,0.0001,0.0322,2.3885,9.0
1483.9188,6821.231,6821231.0,nan,8.5,9.8961,0.4999,1483.9188,111.8575,3.0,nan,137.4835,137.8216,2.0955,81.4428,0.4999,4.8747,nan,0.0,0.0001,0.01,22379.3672,4.263,2.5033,1.1605,5.1836,4.263,18.1732,135.9926,1.0,1.0,1.0,-1349.2534,160.6469,15.7356,7.3709,100.0,0.0001,0.0482,2.5033,10.0
1484.0712,7202.1387,7202138.5,nan,8.5,9.8982,0.5046,1484.0712,108.6247,0.0,nan,129.9223,130.2232,2.0003,74.0438,0.5046,5.3587,nan,0.0471,0.0154,0.0154,23629.0625,3.2287,2.5667,1.0309,3.963,3.2287,10.4245,135.8897,1.0,1.0,1.0,-1349.3922,160.6551,15.1468,7.7473,77.385,0.0154,0.0265,2.5667,10.0
1484.2236,7322.9106,7322910.5,nan,8.5,9.9096,0.5174,1484.2236,106.8249,0.0,nan,125.2007,125.4965,1.9863,71.0147,0.5174,5.1265,nan,0.1223,0.0209,0.0209,24025.2969,2.3455,2.5665,1.4715,2.7883,2.3455,5.5014,135.8804,1.0,1.0,1.0,-1349.5311,160.6634,15.2309,7.8332,78.07,0.0209,-0.0041,2.5665,10.0
1484.376,7071.4819,7071482.0,nan,8.5,9.9657,0.531,1484.376,108.7395,0.0,nan,127.0602,127.3767,2.1542,77.0336,0.531,4.5809,nan,0.1672,0.0233,0.0233,23200.4004,1.8987,2.5228,1.1338,2.1471,1.8987,3.6051,135.6017,1.0,1.0,1.0,-1349.6699,160.6717,16.4022,7.2084,87.59,0.0233,-0.0013,2.5228,10.0
1484.5284,6540.1309,6540131.0,nan,8.5,10.0843,0.5305,1484.5284,114.9595,0.0,nan,133.0067,133.2929,2.4839,90.4819,0.5305,4.2828,nan,0.1722,0.0239,0.0239,21457.1211,1.7785,2.4667,0.6241,1.9659,1.7785,3.1631,135.0894,1.0,1.0,1.0,-1349.8088,160.68,18.7916,5.9962,89.088,0.0239,0.0221,2.4667,10.0
1484.6808,6144.9985,6144998.5,nan,8.5,10.2192,0.5274,1484.6808,119.559,0.0,nan,140.6324,140.9489,2.7478,102.9638,0.5274,4.1899,nan,0.1692,0.0235,0.0235,20160.7578,1.7759,2.4104,0.5296,1.962,1.7759,3.1538,134.9593,1.0,1.0,1.0,-1349.9476,160.6883,20.8823,5.185,89.257,0.0235,0.0336,2.4104,10.0
1484.8332,5905.6641,5905664.0,nan,8.5,10.3659,0.5406,1484.8333,122.3966,0.0,nan,146.8445,147.215,2.8169,108.5992,0.5406,4.2666,nan,0.1585,0.0223,0.0223,19375.5391,1.7874,2.3715,0.4921,1.9693,1.7874,3.1948,135.0907,1.0,1.0,1.0,-1350.0865,160.6965,21.5399,5.1408,89.81,0.0223,0.0426,2.3715,10.0
1484.9856,5831.6914,5831691.5,nan,8.5,10.5261,0.5566,1484.9856,123.4474,0.0,nan,149.2777,149.6337,2.8141,109.6738,0.5566,4.5766,nan,0.1335,0.0204,0.0204,19132.8457,1.8037,2.3619,0.4963,1.9711,1.8037,3.2533,134.826,1.0,1.0,1.0,-1350.2253,160.7048,21.3299,5.2367,90.662,0.0204,0.0499,2.3619,10.0
1485.138,6022.938,6022938.0,nan,8.5,10.6285,0.548,1485.1379,120.6561,0.0,nan,146.5889,146.8625,2.78,106.361,0.548,5.0887,nan,0.0724,0.0168,0.0168,19760.2949,1.8963,2.3842,0.471,2.0153,1.8963,3.596,134.3424,1.0,1.0,1.0,-1350.3641,160.7131,20.8626,5.3771,86.151,0.0168,0.07,2.3842,10.0
1485.2904,6781.4629,6781463.0,nan,8.5,10.6354,0.51,1485.2904,110.9763,0.0,nan,138.8065,138.9946,2.6398,95.4586,0.51,5.8456,nan,0.0221,0.0118,0.0118,22248.8945,2.271,2.4691,0.5354,2.3294,2.271,5.1574,134.2809,1.0,1.0,1.0,-1350.5031,160.7214,18.3114,5.8605,63.063,0.0118,0.1143,2.4691,10.0
1485.4428,8457.7773,8457777.0,nan,8.5,10.5824,0.4763,1485.4427,94.9561,0.0,nan,125.2617,125.4176,2.5179,82.0008,0.4763,7.1242,nan,0.0377,0.014,0.014,27748.6133,2.9778,2.6349,1.4184,3.0528,2.9778,8.8673,134.5639,1.0,1.0,1.0,-1350.6418,160.7297,14.7625,5.956,45.266,0.014,0.1446,2.6349,10.0
1485.5952,11054.124,11054124.0,nan,8.5,10.4264,0.449,1485.5952,79.2984,0.0,nan,108.6796,108.914,2.4892,73.0992,0.449,8.872,nan,0.1095,0.0192,0.0192,36266.8086,3.6323,2.8759,2.6984,3.809,3.6323,13.1936,135.0134,1.0,1.0,1.0,-1350.7808,160.738,12.7151,5.1054,32.076,0.0192,0.116,2.8759,10.0
1485.7476,13018.1123,13018113.0,nan,8.5,10.1741,0.4255,1485.7476,70.9828,0.0,nan,95.723,95.9947,2.4368,65.6122,0.4255,8.752,nan,0.1708,0.0238,0.0238,42710.3438,3.8725,3.0317,1.5544,4.1411,3.8725,14.9963,135.5628,1.0,1.0,1.0,-1350.9196,160.7462,11.5527,4.5693,27.206,0.0238,0.0228,3.0317,10.0
1485.9,11865.9258,11865926.0,nan,8.5,9.9727,0.4245,1485.9,75.5917,0.0,nan,94.7115,94.9658,2.3937,64.2456,0.4245,5.8985,nan,0.1104,0.0219,0.0219,38930.2031,3.736,2.9428,1.5191,4.0361,3.736,13.9577,135.8044,1.0,1.0,1.0,-1351.0585,160.7545,11.4021,4.6445,36.372,0.0219,-0.1071,2.9428,10.0
