DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DT,FACIES,FLD1,GR,M2R1,LLS,LLD,NPHI_1,PEF,PERF_INT,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,RHOB,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,TDVSS,TEMP,TH,U,VCL,WATER_VOL,RHOB_1,ZLT
1438.5035,7377.2012,7377213.5,nan,0.2159,9.3136,0.5117,109.2499,0.0,nan,101.7247,2.6127,2.6839,2.6335,0.5117,6.7836,nan,0.0212,0.0306,0.0306,24203.457,2.6442,2.6335,6.9353,73.2423,1.0,1.0,-1359.5886,153.7286,0.0,0.0,70.039,0.0306,2.6442,14.0
1438.6559,7541.748,7541778.5,nan,0.2159,9.3136,0.4904,104.3164,0.0,nan,95.7167,3.0586,3.1331,3.0779,0.4904,6.7311,nan,0.1072,0.0472,0.0472,24743.3691,2.5811,3.0779,9.4735,73.2478,1.0,1.0,-1359.741,153.7365,0.0,0.0,59.676,0.0472,2.5811,14.0
1438.8083,7630.0044,7630022.5,nan,0.2159,9.3069,0.47,101.5355,0.0,nan,89.2655,3.22,3.3047,3.252,0.47,6.5361,nan,0.3453,0.0609,0.0609,25032.8809,2.5417,3.252,10.5755,73.4518,1.0,1.0,-1359.8934,153.7443,0.0,0.0,52.498,0.0609,2.5417,14.0
1438.9607,7727.7417,7727751.5,nan,0.2159,9.3009,0.4829,99.2763,0.0,nan,85.963,2.8229,2.9283,2.8877,0.4829,6.3607,nan,0.2073,0.0567,0.0567,25353.5137,2.517,2.8877,8.3388,73.9092,1.0,1.0,-1360.0458,153.7521,0.0,0.0,55.842,0.0567,2.517,14.0
1439.1131,7222.3784,7222411.5,nan,0.2159,9.3033,0.5035,105.4856,0.0,nan,86.3677,2.5151,2.651,2.6202,0.5035,6.1834,nan,0.0444,0.0425,0.0425,23695.5762,2.4995,2.6202,6.8654,74.4691,1.0,1.0,-1360.1982,153.7599,0.0,0.0,66.921,0.0425,2.4995,14.0
1439.2655,6639.0181,6639039.0,nan,0.2159,9.3146,0.507,113.9864,0.0,nan,87.932,2.4671,2.6502,2.6247,0.507,6.1694,nan,0.0134,0.0321,0.0321,21781.625,2.4828,2.6247,6.8891,74.9001,1.0,1.0,-1360.3506,153.7677,0.0,0.0,74.958,0.0321,2.4828,14.0
1439.4179,6596.6245,6596651.5,nan,0.2159,9.3248,0.5206,114.1178,0.0,nan,89.8337,2.5176,2.7557,2.734,0.5206,6.1426,nan,0.0044,0.0303,0.0303,21642.5547,2.4698,2.734,7.4748,75.0798,1.0,1.0,-1360.5031,153.7755,0.0,0.0,76.275,0.0303,2.4698,14.0
1439.5703,6664.4438,6664442.5,nan,0.2159,9.3249,0.5311,112.8046,0.0,nan,92.4438,2.6151,2.9079,2.8905,0.5311,6.1074,nan,0.0014,0.031,0.031,21864.9668,2.4665,2.8905,8.355,75.0033,1.0,1.0,-1360.6554,153.7833,0.0,0.0,75.642,0.031,2.4665,14.0
1439.7227,6548.7246,6548673.5,nan,0.2159,9.3217,0.514,114.5401,0.0,nan,95.4346,2.6872,3.0243,3.0116,0.514,6.0807,nan,0.0042,0.033,0.033,21485.1484,2.4609,3.0116,9.0697,74.7512,1.0,1.0,-1360.8077,153.7911,0.0,0.0,74.021,0.033,2.4609,14.0
1439.8751,6508.1382,6508132.0,nan,0.2159,9.3242,0.4874,114.1009,0.0,nan,96.9947,2.5767,2.9256,2.9187,0.4874,6.0265,nan,0.0128,0.0349,0.0349,21352.1406,2.4363,2.9187,8.5188,74.5617,1.0,1.0,-1360.9602,153.7989,0.0,0.0,72.44,0.0349,2.4363,14.0
1440.0275,6471.0859,6471187.0,nan,0.2159,9.3273,0.4735,113.3251,0.0,nan,95.928,2.4169,2.7604,2.7586,0.4735,5.9395,nan,0.0141,0.0327,0.0327,21230.9277,2.406,2.7586,7.6099,74.5697,1.0,1.0,-1361.1125,153.8067,0.0,0.0,74.106,0.0327,2.406,14.0
1440.1799,6324.9702,6325028.0,nan,0.2159,9.3252,0.4616,116.2101,0.0,nan,94.8479,2.3855,2.7313,2.7348,0.4616,5.7388,nan,0.0127,0.0268,0.0268,20751.4043,2.4115,2.7348,7.4791,74.5781,1.0,1.0,-1361.265,153.8146,0.0,0.0,78.855,0.0268,2.4115,14.0
1440.3323,6410.6226,6410650.0,nan,0.2159,9.3203,0.4457,117.5092,0.0,nan,97.9147,2.3852,2.7229,2.7318,0.4457,5.7465,nan,0.028,0.0277,0.0277,21032.3145,2.4715,2.7318,7.4627,74.384,1.0,1.0,-1361.4174,153.8224,0.0,0.0,76.363,0.0277,2.4715,14.0
1440.4847,6946.5146,6946505.5,nan,0.2159,9.3187,0.4359,112.2666,0.0,nan,102.7363,2.3645,2.674,2.6893,0.4359,5.9276,nan,0.0343,0.0252,0.0252,22790.373,2.5586,2.6893,7.2323,74.0121,1.0,1.0,-1361.5698,153.8302,0.0,0.0,72.107,0.0252,2.5586,14.0
1440.6371,7517.9888,7517969.5,nan,0.2159,9.3211,0.4269,106.5298,0.0,nan,103.5668,2.5011,2.7895,2.8125,0.4269,5.8883,nan,0.053,0.0256,0.0256,24665.2539,2.6276,2.8125,7.9102,73.5136,1.0,1.0,-1361.7222,153.838,0.0,0.0,65.73,0.0256,2.6276,14.0
1440.7895,7837.4438,7837437.5,nan,0.2159,9.3202,0.4174,103.7961,0.0,nan,100.812,2.8661,3.1569,3.1926,0.4174,5.7679,nan,0.0711,0.0254,0.0254,25713.377,2.6689,3.1926,10.1927,72.8943,1.0,1.0,-1361.8746,153.8458,0.0,0.0,58.86,0.0254,2.6689,14.0
1440.9419,8452.6504,8452653.0,nan,0.2159,9.3159,0.4242,97.4149,0.0,nan,100.613,3.2258,3.5328,3.5839,0.4242,5.6506,nan,0.0229,0.0173,0.0173,27731.8008,2.7015,3.5839,12.8443,72.2412,1.0,1.0,-1362.027,153.8536,0.0,0.0,36.502,0.0173,2.7015,14.0
1441.0943,8784.6885,8784572.0,nan,0.2159,9.3148,0.4537,94.5077,0.0,nan,103.0732,3.4261,3.766,3.8344,0.4537,5.8378,nan,0.0,0.0001,0.01,28820.7715,2.7238,3.8344,14.7026,71.6614,1.0,1.0,-1362.1794,153.8614,0.0,0.0,0.0,0.0001,2.7238,15.0
1441.2467,8532.4717,8532408.0,nan,0.2159,9.3151,0.4814,96.7422,3.0,nan,101.515,3.5556,3.9629,4.0484,0.4814,6.0612,nan,0.0,0.0001,0.01,27993.4609,2.7082,4.0484,16.3895,71.2006,1.0,1.0,-1362.3318,153.8692,0.0,0.0,0.0,0.0001,2.7082,15.0
1441.3991,8511.3145,8511218.0,nan,0.2159,9.3115,0.4893,94.5106,3.0,nan,96.1638,3.5585,4.0517,4.1537,0.4893,5.7475,nan,0.0,0.0001,0.01,27923.9434,2.6391,4.1537,17.2532,70.8867,1.0,1.0,-1362.4843,153.877,0.0,0.0,0.0,0.0001,2.6391,15.0
1441.5515,8215.0801,8215088.5,nan,0.2159,9.307,0.4915,94.3001,3.0,nan,93.6686,3.3985,3.9556,4.0666,0.4915,5.1666,nan,0.0,0.0001,0.01,26952.3906,2.5416,4.0666,16.5372,70.6709,1.0,1.0,-1362.6366,153.8849,0.0,0.0,0.0,0.0001,2.5416,15.0
1441.7039,7666.1353,7666229.5,nan,0.2159,9.3068,0.4869,97.4687,3.0,nan,94.9922,3.198,3.7867,3.9022,0.4869,4.9045,nan,0.0,0.0001,0.01,25151.6699,2.4515,3.9022,15.2272,70.3452,1.0,1.0,-1362.7889,153.8927,0.0,0.0,0.0,0.0001,2.4515,15.0
1441.8563,7261.1895,7261204.0,nan,0.2159,9.3108,0.4723,100.0823,3.0,nan,95.3863,3.1229,3.7387,3.857,0.4723,4.7926,nan,0.0,0.0001,0.01,23822.8477,2.3842,3.857,14.8764,69.7279,1.0,1.0,-1362.9414,153.9005,0.0,0.0,0.0,0.0001,2.3842,15.0
1442.0087,6823.7056,6823670.0,nan,0.2159,9.311,0.4821,103.8714,3.0,nan,92.8591,3.2387,3.9019,4.0264,0.4821,4.6074,nan,0.0,0.0001,0.01,22387.3691,2.3254,4.0264,16.2119,68.9244,1.0,1.0,-1363.0938,153.9083,0.0,0.0,0.0,0.0001,2.3254,15.0
1442.1611,6454.4263,6454415.5,nan,0.2159,9.3045,0.5317,106.2357,3.0,nan,88.765,3.497,4.2247,4.3539,0.5317,4.5118,nan,0.0,0.0001,0.01,21175.9023,2.2496,4.3539,18.9564,68.2032,1.0,1.0,-1363.2462,153.9161,0.0,0.0,0.0,0.0001,2.2496,15.0
1442.3135,6102.9346,6102980.0,nan,0.2159,9.2984,0.5835,107.9332,3.0,nan,84.9102,3.8083,4.6033,4.731,0.5835,4.9084,nan,0.0,0.0001,0.01,20022.8984,2.1611,4.731,22.3824,67.8001,1.0,1.0,-1363.3986,153.9239,0.0,0.0,0.0,0.0001,2.1611,15.0
1442.4659,5679.9888,5680093.5,nan,0.2159,9.2991,0.5974,113.3091,3.0,nan,83.7694,3.9951,4.8166,4.9281,0.5974,5.8326,nan,0.0,0.0001,0.01,18635.4785,2.1115,4.9281,24.2862,67.8901,1.0,1.0,-1363.551,153.9317,0.0,0.0,0.0,0.0001,2.1115,15.0
1442.6183,5459.8232,5459924.0,nan,0.2159,9.3083,0.5861,120.2224,3.0,nan,87.9929,3.7318,4.4616,4.5405,0.5861,6.7291,nan,0.0,0.0001,0.01,17913.1387,2.1535,4.5405,20.6161,68.5319,1.0,1.0,-1363.7034,153.9395,0.0,0.0,0.0,0.0001,2.1535,15.0
1442.7707,5623.6157,5623675.0,nan,0.2159,9.3185,0.5453,124.2047,3.0,nan,98.2131,3.1343,3.6606,3.7035,0.5453,7.1938,nan,0.0,0.0001,0.01,18450.3789,2.2916,3.7035,13.7159,69.5408,1.0,1.0,-1363.8558,153.9473,0.0,0.0,0.0,0.0001,2.2916,15.0
1442.9231,6103.7817,6103766.0,nan,0.2159,9.3148,0.4936,124.4891,3.0,nan,110.3742,2.7427,3.08,3.0925,0.4936,7.3199,nan,0.0001,0.0068,0.01,20025.4766,2.493,3.0925,9.5636,70.5502,1.0,1.0,-1364.0082,153.9552,0.0,0.0,23.168,0.0068,2.493,15.0
1443.0755,6971.0107,6970840.5,nan,0.2159,9.2979,0.4699,117.0936,0.0,nan,119.6728,2.7565,2.9531,2.9435,0.4699,7.5306,nan,0.0134,0.0217,0.0217,22870.2129,2.678,2.9435,8.6642,71.287,1.0,1.0,-1364.1606,153.963,0.0,0.0,73.052,0.0217,2.678,15.0
1443.2279,8319.6191,8319534.0,nan,0.2159,9.2835,0.47,101.8412,0.0,nan,120.656,3.2019,3.2863,3.2516,0.47,8.0869,nan,0.0147,0.0191,0.0191,27295.0586,2.7798,3.2516,10.5729,71.7539,1.0,1.0,-1364.313,153.9708,0.0,0.0,58.888,0.0191,2.7798,16.0
1443.3803,9274.6924,9274532.0,nan,0.2159,9.2889,0.4619,90.116,0.0,nan,110.6923,3.8534,3.8482,3.7687,0.4619,8.4701,nan,0.1431,0.0383,0.0383,30428.2539,2.7421,3.7687,14.2031,72.1864,1.0,1.0,-1364.4655,153.9786,0.0,0.0,46.89,0.0383,2.7421,16.0
1443.5327,9403.1699,9403205.0,nan,0.2159,9.3251,0.4534,85.0115,0.0,nan,97.1959,3.7966,3.8042,3.7002,0.4534,8.2536,nan,1.5001,0.0855,0.0855,30850.4102,2.6226,3.7002,13.6915,72.8568,1.0,1.0,-1364.6178,153.9864,0.0,0.0,32.94,0.0855,2.6226,16.0
1443.6851,9007.043,9007263.0,nan,0.2159,9.4011,0.4731,85.4864,0.0,nan,92.9768,2.9757,3.0751,2.9979,0.4731,8.2132,nan,0.4805,0.0743,0.0743,29551.3867,2.5262,2.9979,8.9874,73.8482,1.0,1.0,-1364.7701,153.9942,0.0,0.0,41.483,0.0743,2.5262,16.0
1443.8375,8059.7168,8059809.5,nan,0.2159,9.5095,0.5137,94.0859,0.0,nan,99.4803,2.2426,2.4003,2.3376,0.5137,8.5586,nan,0.0171,0.0506,0.0506,26442.9453,2.4879,2.3376,5.4644,74.9133,1.0,1.0,-1364.9226,154.002,0.0,0.0,59.724,0.0506,2.4879,16.0
1443.9899,7342.9917,7343027.0,nan,0.2159,9.6073,0.5426,103.5989,0.0,nan,107.2877,1.8426,2.0274,1.9746,0.5426,8.7755,nan,0.0003,0.0314,0.0314,24091.2969,2.4958,1.9746,3.899,75.7539,1.0,1.0,-1365.075,154.0098,0.0,0.0,74.616,0.0314,2.4958,16.0
1444.1423,6840.2881,6840293.5,nan,0.2159,9.6528,0.5442,111.0767,0.0,nan,111.1145,1.6835,1.881,1.8318,0.5442,8.7374,nan,0.0004,0.0216,0.0216,22441.9062,2.4928,1.8318,3.3555,76.2963,1.0,1.0,-1365.2274,154.0176,0.0,0.0,82.165,0.0216,2.4928,16.0
1444.2947,6485.4424,6485430.0,nan,0.2159,9.648,0.5352,116.6818,0.0,nan,112.8082,1.6732,1.876,1.8265,0.5352,8.1779,nan,0.0001,0.0182,0.0182,21277.6582,2.4827,1.8265,3.3361,76.5791,1.0,1.0,-1365.3798,154.0255,0.0,0.0,84.886,0.0182,2.4827,16.0
1444.4471,6223.7349,6223733.0,nan,0.2159,9.609,0.5333,120.2008,0.0,nan,114.3808,1.7101,1.9083,1.8572,0.5333,7.6578,nan,0.0003,0.0176,0.0176,20419.0703,2.4544,1.8572,3.4492,76.6102,1.0,1.0,-1365.5322,154.0333,0.0,0.0,85.297,0.0176,2.4544,16.0
1444.5995,6026.1421,6026173.0,nan,0.2159,9.544,0.526,122.4644,0.0,nan,116.5365,1.7028,1.8824,1.832,0.526,7.3601,nan,0.0005,0.0171,0.0171,19770.9102,2.4212,1.832,3.3562,76.433,1.0,1.0,-1365.6846,154.0411,0.0,0.0,85.594,0.0171,2.4212,16.0
1444.7519,6016.3345,6016365.5,nan,0.2159,9.4753,0.5234,122.4999,0.0,nan,120.2761,1.6701,1.8263,1.7773,0.5234,7.0148,nan,0.0007,0.0178,0.0178,19738.7305,2.418,1.7773,3.1588,76.1519,1.0,1.0,-1365.837,154.0489,0.0,0.0,85.169,0.0178,2.418,16.0
1444.9043,6149.6655,6149679.0,nan,0.2159,9.3983,0.5522,121.2625,0.0,nan,125.5862,1.6863,1.8244,1.7752,0.5522,6.5714,nan,0.0033,0.019,0.019,20176.1133,2.4466,1.7752,3.1513,75.831,1.0,1.0,-1365.9894,154.0567,0.0,0.0,84.369,0.019,2.4466,16.0
1445.0567,6410.3809,6410349.0,nan,0.2159,9.3132,0.5871,118.3191,0.0,nan,130.2917,1.7754,1.8988,1.8466,0.5871,6.0595,nan,0.0097,0.0205,0.0205,21031.3281,2.4884,1.8466,3.4099,75.4323,1.0,1.0,-1366.1418,154.0645,0.0,0.0,83.325,0.0205,2.4884,16.0
1445.2091,6648.5225,6648486.5,nan,0.2159,9.254,0.5804,115.3386,0.0,nan,133.7306,1.9431,2.0505,1.9925,0.5804,5.2742,nan,0.0113,0.0232,0.0232,21812.6191,2.5159,1.9925,3.9701,74.9231,1.0,1.0,-1366.2942,154.0723,0.0,0.0,81.54,0.0232,2.5159,16.0
1445.3615,6748.9863,6748922.0,nan,0.2159,9.2329,0.5461,113.1773,0.0,nan,135.9171,2.197,2.2827,2.2154,0.5461,4.3749,nan,0.0067,0.0258,0.0258,22142.1328,2.506,2.2154,4.908,74.3412,1.0,1.0,-1366.4467,154.0801,0.0,0.0,78.709,0.0258,2.506,16.0
1445.5139,6725.3379,6725350.0,nan,0.2159,9.2245,0.5171,112.0651,0.0,nan,136.8782,2.4998,2.5568,2.4782,0.5171,3.9839,nan,0.0032,0.0267,0.0267,22064.7969,2.4727,2.4782,6.1415,73.7525,1.0,1.0,-1366.599,154.0879,0.0,0.0,75.651,0.0267,2.4727,16.0
1445.6663,6711.2061,6711281.5,nan,0.2159,9.2247,0.498,111.3165,0.0,nan,136.9769,2.7993,2.8282,2.7374,0.498,4.0203,nan,0.0013,0.0265,0.0265,22018.6387,2.451,2.7374,7.4934,73.1543,1.0,1.0,-1366.7513,154.0957,0.0,0.0,74.706,0.0265,2.451,16.0
1445.8187,6817.3984,6817419.5,nan,0.2159,9.2364,0.4942,109.7815,0.0,nan,137.5441,3.0935,3.1092,3.0098,0.4942,4.1517,nan,0.0008,0.0254,0.0254,22366.8633,2.4555,3.0098,9.0589,72.4622,1.0,1.0,-1366.9038,154.1036,0.0,0.0,71.471,0.0254,2.4555,16.0
1445.9711,7009.54,7009557.0,nan,0.2159,9.2413,0.5012,107.7989,0.0,nan,137.2386,3.3865,3.4189,3.314,0.5012,4.3406,nan,0.0007,0.0239,0.0239,22997.2363,2.4791,3.314,10.9826,71.6017,1.0,1.0,-1367.0562,154.1114,0.0,0.0,67.85,0.0239,2.4791,16.0
1446.1235,7248.959,7248949.0,nan,0.2159,9.2343,0.5011,105.4225,0.0,nan,133.8881,3.6489,3.7317,3.6274,0.5011,4.5785,nan,0.0001,0.0225,0.0225,23782.6426,2.5072,3.6274,13.158,70.5947,1.0,1.0,-1367.2086,154.1192,0.0,0.0,64.739,0.0225,2.5072,16.0
1446.2759,7421.1284,7421110.5,nan,0.2159,9.2324,0.4936,103.698,0.0,nan,127.8062,3.8632,4.0235,3.925,0.4936,4.797,nan,0.0003,0.0213,0.0213,24347.4766,2.5248,3.925,15.4056,69.5064,1.0,1.0,-1367.361,154.127,0.0,0.0,62.029,0.0213,2.5248,16.0
1446.4283,7452.0156,7452002.0,nan,0.2159,9.2348,0.4867,103.3083,0.0,nan,121.0529,4.0133,4.2563,4.172,0.4867,5.0096,nan,0.0014,0.0207,0.0207,24448.8242,2.5258,4.172,17.4056,68.4127,1.0,1.0,-1367.5134,154.1348,0.0,0.0,60.653,0.0207,2.5258,16.0
1446.5807,7372.1255,7372120.5,nan,0.2159,9.2296,0.4751,103.9833,0.0,nan,114.9824,4.0436,4.3519,4.2889,0.4751,5.0955,nan,0.0034,0.0209,0.0209,24186.7461,2.515,4.2889,18.3947,67.4374,1.0,1.0,-1367.6658,154.1426,0.0,0.0,60.465,0.0209,2.515,16.0
1446.7331,7198.7656,7198766.5,nan,0.2159,9.2217,0.4604,105.8477,0.0,nan,110.0508,3.974,4.3196,4.2789,0.4604,5.0252,nan,0.0072,0.022,0.022,23618.0,2.4999,4.2789,18.309,66.7085,1.0,1.0,-1367.8182,154.1504,0.0,0.0,62.224,0.022,2.4999,16.0
1446.8855,7028.9243,7028926.0,nan,0.2159,9.2205,0.4684,107.7115,0.0,nan,107.4798,3.9022,4.2646,4.2448,0.4684,4.8874,nan,0.0066,0.0232,0.0232,23060.7793,2.4839,4.2448,18.0183,66.2347,1.0,1.0,-1367.9706,154.1582,0.0,0.0,65.144,0.0232,2.4839,16.0
1447.0379,6915.3701,6915374.0,nan,0.2159,9.2264,0.5094,108.7745,0.0,nan,108.2113,3.8701,4.2393,4.238,0.5094,4.7337,nan,0.0005,0.0247,0.0247,22688.2363,2.4679,4.238,17.9606,65.909,1.0,1.0,-1368.123,154.1661,0.0,0.0,70.236,0.0247,2.4679,16.0
1447.1903,6811.1533,6811156.0,nan,0.2159,9.2356,0.5517,109.7649,0.0,nan,111.3852,3.8503,4.2162,4.2295,0.5517,4.5515,nan,0.0033,0.0261,0.0261,22346.3125,2.4528,4.2295,17.8887,65.6308,1.0,1.0,-1368.2754,154.1739,0.0,0.0,75.485,0.0261,2.4528,16.0
1447.3427,6747.7407,6747748.5,nan,0.2159,9.2424,0.566,110.2128,0.0,nan,112.5644,3.8244,4.1775,4.2025,0.566,4.4777,nan,0.0083,0.0267,0.0267,22138.2832,2.4399,4.2025,17.661,65.3963,1.0,1.0,-1368.4279,154.1817,0.0,0.0,77.216,0.0267,2.4399,16.0
1447.4951,6701.6465,6701652.5,nan,0.2159,9.2414,0.5608,110.5088,0.0,nan,110.1524,3.8001,4.1353,4.1688,0.5608,4.5149,nan,0.0066,0.0268,0.0268,21987.0469,2.4298,4.1688,17.3789,65.2716,1.0,1.0,-1368.5802,154.1895,0.0,0.0,77.157,0.0268,2.4298,16.0
1447.6475,6643.5005,6643546.5,nan,0.2159,9.2373,0.5539,111.2599,0.0,nan,108.9671,3.7737,4.0899,4.129,0.5539,4.5949,nan,0.0046,0.0265,0.0265,21796.4102,2.4251,4.129,17.0486,65.2839,1.0,1.0,-1368.7325,154.1973,0.0,0.0,76.749,0.0265,2.4251,16.0
1447.7999,6648.1587,6648186.5,nan,0.2159,9.2286,0.5426,111.6954,0.0,nan,111.7661,3.7424,4.0428,4.0849,0.5426,4.7003,nan,0.0023,0.0254,0.0254,21811.6367,2.4362,4.0849,16.6864,65.3715,1.0,1.0,-1368.885,154.2051,0.0,0.0,75.187,0.0254,2.4362,16.0
1447.9523,6752.043,6752073.0,nan,0.2159,9.2217,0.5305,111.6382,0.0,nan,114.5055,3.7455,4.0383,4.0821,0.5305,4.8214,nan,0.0004,0.024,0.024,22152.4707,2.4731,4.0821,16.6635,65.4353,1.0,1.0,-1369.0374,154.2129,0.0,0.0,73.044,0.024,2.4731,16.0
1448.1047,6884.2949,6884264.0,nan,0.2159,9.2293,0.5325,111.5806,0.0,nan,112.8217,3.8265,4.1223,4.1676,0.5325,5.0542,nan,0.0,0.0231,0.0231,22586.168,2.5202,4.1676,17.3689,65.4435,1.0,1.0,-1369.1898,154.2207,0.0,0.0,72.545,0.0231,2.5202,16.0
1448.2571,6939.1992,6939147.0,nan,0.2159,9.2469,0.546,111.5064,0.0,nan,110.0625,3.9407,4.2441,4.2911,0.546,5.1403,nan,0.0,0.0237,0.0237,22766.2305,2.5386,4.2911,18.4135,65.4249,1.0,1.0,-1369.3422,154.2285,0.0,0.0,74.341,0.0237,2.5386,16.0
1448.4095,6838.8989,6838873.5,nan,0.2159,9.2554,0.5663,111.8052,0.0,nan,110.8424,3.9913,4.2975,4.346,0.5663,4.8088,nan,0.0025,0.025,0.025,22437.248,2.5086,4.346,18.8877,65.393,1.0,1.0,-1369.4946,154.2364,0.0,0.0,77.296,0.025,2.5086,16.0
1448.5619,6648.1147,6648128.5,nan,0.2159,9.2494,0.58,112.5361,0.0,nan,112.7626,3.9822,4.2876,4.3378,0.58,4.5174,nan,0.0115,0.0266,0.0266,21811.4453,2.4546,4.3378,18.8165,65.3037,1.0,1.0,-1369.647,154.2442,0.0,0.0,79.251,0.0266,2.4546,16.0
1448.7143,6505.4751,6505501.5,nan,0.2159,9.2446,0.5568,113.062,0.0,nan,111.251,4.0079,4.3204,4.3748,0.5568,4.504,nan,0.0097,0.0295,0.0295,21343.5078,2.4131,4.3748,19.1389,65.1025,1.0,1.0,-1369.7994,154.252,0.0,0.0,77.084,0.0295,2.4131,16.0
1448.8667,6424.8374,6424850.5,nan,0.2159,9.2453,0.5224,113.676,0.0,nan,107.397,4.1126,4.4462,4.5077,0.5224,4.4935,nan,0.0014,0.0336,0.0336,21078.9062,2.3962,4.5077,20.3194,64.8084,1.0,1.0,-1369.9518,154.2598,0.0,0.0,73.969,0.0336,2.3962,16.0
1449.0191,6372.9795,6372980.5,nan,0.2159,9.2413,0.5406,114.3986,0.0,nan,105.1507,4.2476,4.613,4.6852,0.5406,4.33,nan,0.0052,0.0329,0.0329,20908.7285,2.3919,4.6852,21.9511,64.4957,0.9614,0.9614,-1370.1042,154.2676,0.0,0.0,78.298,0.0316,2.3919,16.0
1449.1715,6341.7061,6341702.0,nan,0.2159,9.2347,0.58,114.7701,0.0,nan,104.9654,4.3518,4.75,4.835,0.58,4.257,nan,0.0578,0.0428,0.0428,20806.1074,2.3879,4.835,23.3772,64.2474,0.8672,0.8672,-1370.2566,154.2754,0.0,0.0,79.808,0.0371,2.3879,16.0
1449.3239,6322.5908,6322568.0,nan,0.2159,9.2366,0.5626,114.7107,0.0,nan,104.1785,4.4379,4.8676,4.9677,0.5626,4.2978,nan,0.0327,0.0419,0.0419,20743.334,2.3795,4.9677,24.678,64.1103,0.902,0.902,-1370.4091,154.2832,0.0,0.0,73.912,0.0378,2.3795,16.0
1449.4763,6295.6436,6295630.0,nan,0.2159,9.2414,0.5141,114.397,0.0,nan,101.1699,4.5383,5.0019,5.1193,0.5141,4.3515,nan,0.0002,0.0308,0.0308,20654.9551,2.3629,5.1193,26.2072,64.0337,1.0,1.0,-1370.5614,154.291,0.0,0.0,65.172,0.0308,2.3629,16.0
1449.6287,6230.4097,6230365.0,nan,0.2159,9.2395,0.4975,114.1814,0.0,nan,97.7929,4.6131,5.1109,5.2469,0.4975,4.4099,nan,0.0003,0.0404,0.0404,20440.8301,2.334,5.2469,27.53,63.9184,1.0,1.0,-1370.7137,154.2988,0.0,0.0,59.393,0.0404,2.334,16.0
1449.7811,6059.7109,6059690.0,nan,0.2159,9.232,0.5154,115.1389,0.0,nan,96.6627,4.6436,5.1727,5.3262,0.5154,4.2295,nan,0.0061,0.0441,0.0441,19880.873,2.2891,5.3262,28.3684,63.8018,1.0,1.0,-1370.8662,154.3067,0.0,0.0,57.569,0.0441,2.2891,16.0
1449.9335,5717.2974,5717262.5,nan,0.2159,9.2288,0.5449,118.5502,0.0,nan,98.3799,4.7354,5.3029,5.4762,0.5449,3.895,nan,0.0395,0.0376,0.0376,18757.4238,2.2237,5.4762,29.9888,63.8293,1.0,1.0,-1371.0186,154.3145,0.0,0.0,58.851,0.0376,2.2237,16.0
1450.0859,5280.749,5280756.5,nan,0.2159,9.2339,0.5626,123.6233,0.0,nan,100.8914,4.9983,5.6231,5.8218,0.5626,3.679,nan,0.0421,0.028,0.028,17325.3164,2.1418,5.8218,33.8934,64.0522,1.0,1.0,-1371.171,154.3223,0.0,0.0,58.833,0.028,2.1418,16.0
1450.2383,4867.5767,4867597.0,nan,0.2159,9.241,0.568,129.0134,0.0,nan,101.3048,5.4084,6.1068,6.3371,0.568,3.6357,nan,0.021,0.0191,0.0191,15969.8066,2.0603,6.3371,40.1588,64.3854,1.0,1.0,-1371.3234,154.3301,0.0,0.0,58.103,0.0191,2.0603,16.0
1450.3907,4540.5269,4540544.5,nan,0.2159,9.2403,0.5609,133.8212,0.0,nan,98.1259,5.8163,6.5807,6.8425,0.5609,3.623,nan,0.0199,0.0182,0.0182,14896.8008,1.9935,6.8425,46.8198,64.7299,1.0,1.0,-1371.4758,154.3379,0.0,0.0,55.643,0.0182,1.9935,16.0
1450.5431,4316.7744,4316784.0,nan,0.2159,9.2341,0.5551,137.0796,0.0,nan,93.7328,6.1282,6.937,7.2256,0.5551,3.601,nan,0.0418,0.0232,0.0232,14162.6768,1.9414,7.2256,52.2093,65.031,1.0,1.0,-1371.6282,154.3457,0.0,0.0,51.193,0.0232,1.9414,16.0
1450.6955,4162.5361,4162543.5,nan,0.2159,9.2303,0.5721,138.9686,0.0,nan,91.9309,6.3701,7.2091,7.5201,0.5721,3.5691,nan,0.0291,0.0185,0.0185,13656.6387,1.8978,7.5201,56.5519,65.2827,1.0,1.0,-1371.7806,154.3535,0.0,0.0,50.055,0.0185,1.8978,16.0
1450.8479,4047.1162,4047126.75,nan,0.2159,9.2299,0.5828,140.2243,0.0,nan,92.0926,6.5794,7.4494,7.7815,0.5828,3.5435,nan,0.0474,0.0202,0.0202,13277.9746,1.8619,7.7815,60.5517,65.5245,1.0,1.0,-1371.933,154.3613,0.0,0.0,46.787,0.0202,1.8619,16.0
1451.0003,3966.0537,3966080.75,nan,0.2159,9.2321,0.5527,141.2152,0.0,nan,91.2592,6.7641,7.6712,8.0237,0.5527,3.5175,nan,0.1847,0.0347,0.0347,13012.0771,1.8375,8.0237,64.3798,65.775,1.0,1.0,-1372.0854,154.3691,0.0,0.0,39.683,0.0347,1.8375,16.0
