DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DT,DT_1,FACIES,FLD1,GR,M2R1,LLD,NPHI_1,PEF,PERF_INT,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,RHOB,RT_MODELLING,RT_POWER,SPDH,SUWI,SUWI_MODELLING,TDVSS,TEMP,TH,U,VCL,WATER_VOL,RHOB_1,ZLT
1429.9692,6849.854,6849854.0,nan,0.2159,9.1154,0.4961,108.6357,108.6357,0.0,0.3062,91.0577,3.0382,4.3213,0.4961,5.8084,nan,0.2923,0.0576,0.0576,22473.2734,2.4414,4.3213,18.6736,363.4556,0.9673,0.9673,-1318.0225,161.3011,0.0,0.0,55.614,0.0557,2.4414,6.0
1430.1216,6702.6079,6702608.0,nan,0.2159,9.1233,0.4956,109.2442,109.2442,0.0,0.2998,93.3385,3.1828,4.5337,0.4956,5.1914,nan,1.0958,0.0913,0.0913,21990.1836,2.4023,4.5337,20.5544,363.7696,0.8697,0.8697,-1318.1637,161.3097,0.0,0.0,49.493,0.0794,2.4023,6.0
1430.274,6559.9136,6559913.5,nan,0.2159,9.1346,0.4843,108.6747,108.6747,4.0,0.2934,92.8699,3.5839,5.077,0.4843,4.3592,nan,4.2134,0.1446,0.1446,21522.0254,2.3389,5.077,25.7759,363.8002,0.7682,0.7682,-1318.3051,161.3184,0.0,0.0,38.529,0.1111,2.3389,6.0
1430.4264,6351.1074,6351107.5,nan,0.2159,9.1332,0.4787,108.3123,108.3123,4.0,0.2869,91.6063,4.0951,5.7349,0.4787,3.6116,nan,9.7629,0.1989,0.1989,20836.9668,2.2569,5.7349,32.8891,364.0044,0.6648,0.6648,-1318.4463,161.3271,0.0,0.0,31.736,0.1322,2.2569,6.0
1430.5788,5866.9316,5866932.0,nan,0.2159,9.1272,0.4758,112.2687,112.2687,4.0,0.2805,94.4254,4.4605,6.1407,0.4758,3.1644,nan,13.8944,0.2349,0.2349,19248.4648,2.161,6.1407,37.7082,365.0616,0.5525,0.5525,-1318.5875,161.3357,0.0,0.0,38.204,0.1298,2.161,6.0
1430.7312,5342.8716,5342871.5,nan,0.2159,9.1259,0.4536,118.6655,118.6655,4.0,0.2741,100.2223,4.6204,6.2475,0.4536,3.0695,nan,19.4794,0.256,0.256,17529.1055,2.0801,6.2475,39.0313,367.039,0.5171,0.5171,-1318.7289,161.3444,0.0,0.0,37.385,0.1324,2.0801,6.0
1430.8836,4995.6743,4995674.5,nan,0.2159,9.1272,0.4255,124.1,124.1,4.0,0.2677,102.085,4.8,6.3907,0.4255,3.3088,nan,24.9025,0.2629,0.2629,16390.0078,2.034,6.3907,40.841,369.3509,0.496,0.496,-1318.8701,161.3531,0.0,0.0,36.619,0.1304,2.034,6.0
1431.036,4825.1528,4825153.0,nan,0.2159,9.13,0.4182,127.5066,127.5066,4.0,0.2613,99.0929,5.2157,6.873,0.4182,3.686,nan,25.6312,0.2661,0.2661,15830.5537,2.0185,6.873,47.2381,371.1759,0.4705,0.4705,-1319.0114,161.3617,0.0,0.0,35.948,0.1252,2.0185,6.0
1431.1884,4845.6758,4845675.5,nan,0.2159,9.1302,0.4192,126.8219,126.8219,4.0,0.2548,95.9322,5.8494,7.6636,0.4192,3.8384,nan,25.8003,0.2747,0.2747,15897.8857,2.0162,7.6636,58.7308,372.1439,0.4619,0.4619,-1319.1527,161.3704,0.0,0.0,31.283,0.1269,2.0162,6.0
1431.3408,4900.8477,4900847.5,nan,0.2159,9.1255,0.4186,124.9153,124.9153,4.0,0.2484,94.5792,6.2867,8.202,0.4186,3.6209,nan,24.4135,0.2755,0.2755,16078.8965,2.0085,8.202,67.2728,372.5316,0.4672,0.4672,-1319.2939,161.3791,0.0,0.0,30.476,0.1287,2.0085,6.0
1431.4932,4910.7646,4910764.5,nan,0.2159,9.1216,0.432,124.7189,124.7189,4.0,0.242,94.76,6.1075,7.9217,0.432,3.3031,nan,19.8784,0.2658,0.2658,16111.4316,2.0094,7.9217,62.7533,372.7583,0.4892,0.4892,-1319.4353,161.3877,0.0,0.0,32.988,0.13,2.0094,6.0
1431.6456,4974.9102,4974910.5,nan,0.2159,9.1193,0.4487,124.2136,124.2136,4.0,0.2356,96.8025,5.586,7.1587,0.4487,3.1542,nan,15.1295,0.2471,0.2471,16321.8848,2.0274,7.1587,51.247,373.0016,0.5182,0.5182,-1319.5765,161.3964,0.0,0.0,37.43,0.128,2.0274,6.0
1431.798,5108.7036,5108703.5,nan,0.2159,9.1144,0.4444,122.9473,122.9473,4.0,0.2292,99.5575,5.1761,6.5079,0.4444,3.2091,nan,11.1669,0.2125,0.2125,16760.8379,2.0607,6.5079,42.3528,373.3063,0.5597,0.5597,-1319.7178,161.4051,0.0,0.0,43.384,0.1189,2.0607,6.0
1431.9504,5370.606,5370606.0,nan,0.2159,9.1106,0.4451,120.6066,120.6066,4.0,0.2228,101.6803,4.9358,6.0773,0.4451,3.4952,nan,6.2107,0.1681,0.1681,17620.0977,2.1251,6.0773,36.9336,373.6818,0.6316,0.6316,-1319.8591,161.4137,0.0,0.0,47.581,0.1062,2.1251,6.0
1432.1028,5736.563,5736563.0,nan,0.2159,9.111,0.4792,117.2961,117.2961,4.0,0.2163,102.7963,4.7312,5.7226,0.4792,3.9255,nan,1.8303,0.1178,0.1178,18820.7461,2.2076,5.7226,32.7481,374.1031,0.7151,0.7151,-1320.0004,161.4224,0.0,0.0,54.787,0.0842,2.2076,6.0
1432.2552,6010.6001,6010600.0,nan,0.2159,9.1127,0.5122,115.9595,115.9595,0.0,0.2099,103.554,4.4399,5.3144,0.5122,4.1639,nan,0.5002,0.0802,0.0802,19719.8164,2.2867,5.3144,28.2428,374.544,0.7572,0.7572,-1320.1416,161.431,0.0,0.0,66.113,0.0608,2.2867,6.0
1432.4076,6017.8237,6017824.0,nan,0.2159,9.1163,0.5137,117.6994,117.6994,0.0,0.2035,102.3128,4.1015,4.8956,0.5137,3.8954,nan,0.5053,0.0781,0.0781,19743.5156,2.3238,4.8956,23.9669,375.0091,0.769,0.769,-1320.283,161.4397,0.0,0.0,67.914,0.06,2.3238,6.0
1432.56,5981.7441,5981744.0,nan,0.2159,9.1234,0.518,117.7571,117.7571,0.0,0.1971,97.9181,3.9209,4.6897,0.518,3.3208,nan,0.0048,0.0168,0.0168,19625.1445,2.311,4.6897,21.9933,375.459,0.9518,0.9518,-1320.4242,161.4484,0.0,0.0,86.64,0.0159,2.311,6.0
1432.7124,5887.3286,5887328.5,nan,0.2159,9.1308,0.544,116.8913,116.8913,0.0,0.1907,94.3833,4.0343,4.8334,0.544,2.9108,nan,0.0,0.0001,0.01,19315.3828,2.2578,4.8334,23.3618,375.7283,1.0,1.0,-1320.5656,161.457,0.0,0.0,86.18,0.0001,2.2578,6.0
1432.8648,5560.1782,5560178.0,nan,0.2159,9.1274,0.5658,119.2245,119.2245,0.0,0.1842,94.9987,4.3318,5.1744,0.5658,2.7138,nan,0.0,0.0001,0.01,18242.0547,2.1749,5.1744,26.7744,375.7663,1.0,1.0,-1320.7068,161.4657,0.0,0.0,75.683,0.0001,2.1749,6.0
1433.0172,5038.3755,5038375.5,nan,0.2159,9.1006,0.5834,122.8849,122.8849,0.0,0.1778,96.7596,4.6252,5.4646,0.5834,2.4007,nan,0.0,0.0001,0.01,16530.1035,2.0313,5.4646,29.8619,375.8006,1.0,1.0,-1320.848,161.4744,0.0,0.0,58.487,0.0001,2.0313,6.0
1433.1696,4226.6333,4226633.5,nan,0.2159,9.0577,0.6195,129.1492,129.1492,0.0,0.1714,93.3779,5.1918,6.0185,0.6195,2.2031,nan,0.0,0.0001,0.01,13866.9072,1.7909,6.0185,36.2223,375.9469,1.0,1.0,-1320.9894,161.483,0.0,0.0,38.743,0.0001,1.7909,6.0
1433.322,3429.1328,3429132.75,nan,0.2159,9.0214,0.6548,137.888,137.888,0.0,0.165,82.7532,6.6679,7.5951,0.6548,2.617,nan,0.0,0.0001,0.01,11250.4355,1.5513,7.5951,57.6855,375.8707,1.0,1.0,-1321.1306,161.4917,0.0,0.0,18.366,0.0001,1.5513,6.0
1433.4744,2992.3508,2992350.75,nan,0.2159,9.0038,0.6382,143.4083,143.4083,0.0,0.1586,67.4744,9.3497,10.6158,0.6382,3.3956,nan,0.0,0.0001,0.01,9817.4238,1.4079,10.6158,112.6952,375.2809,1.0,1.0,-1321.272,161.5004,0.0,0.0,9.732,0.0001,1.4079,6.0
1433.6268,3014.3818,3014381.75,nan,0.2159,8.9981,0.552,144.8375,144.8375,0.0,0.1521,54.9941,11.4084,13.2025,0.552,4.1157,nan,0.0,0.0001,0.01,9889.7041,1.4324,13.2025,174.306,374.2797,1.0,1.0,-1321.4132,161.509,0.0,0.0,19.06,0.0001,1.4324,6.0
1433.7792,3527.2939,3527293.75,nan,0.2159,8.9981,0.4349,141.3698,141.3698,0.0,0.1457,52.8683,10.698,12.8976,0.4349,4.4491,nan,0.0,0.0001,0.01,11572.4863,1.636,12.8976,166.3481,373.1303,1.0,1.0,-1321.5544,161.5177,0.0,0.0,39.445,0.0001,1.636,6.0
1433.9316,4325.4849,4325485.0,nan,0.2159,8.9972,0.3455,132.892,132.892,1.0,0.1393,62.173,9.0427,11.3424,0.3455,4.3615,nan,0.0,0.0001,0.01,14191.2236,1.8859,11.3424,128.65,372.1694,1.0,1.0,-1321.6958,161.5264,0.0,0.0,58.123,0.0001,1.8859,6.0
1434.084,5108.6401,5108640.5,nan,0.2159,8.989,0.2996,122.8116,122.8116,1.0,0.1329,77.6466,8.3713,10.9663,0.2996,4.2639,nan,14.6055,0.1858,0.1858,16760.6309,2.0584,10.9663,120.2597,371.6045,0.5854,0.5854,-1321.837,161.535,0.0,0.0,29.045,0.1088,2.0584,6.0
1434.2364,5648.8208,5648820.5,nan,0.2159,8.9858,0.2802,114.1485,114.1485,1.0,0.1265,89.3356,8.7481,12.103,0.2802,4.3966,nan,36.5504,0.2424,0.2424,18532.877,2.1155,12.103,146.4826,371.2369,0.4526,0.4526,-1321.9783,161.5437,0.0,0.0,17.367,0.1097,2.1155,6.0
1434.3888,5875.3569,5875357.0,nan,0.2159,9.0168,0.2768,109.9081,109.9081,1.0,0.12,90.6695,9.6293,14.0748,0.2768,4.4915,nan,33.9106,0.2463,0.2463,19276.1055,2.1186,14.0748,198.1,370.7605,0.4419,0.4419,-1322.1196,161.5524,0.0,0.0,14.741,0.1089,2.1186,6.0
1434.5412,5999.144,5999144.0,nan,0.2159,9.0753,0.2853,107.9146,107.9146,1.0,0.1136,85.533,9.9691,15.0369,0.2853,4.2267,nan,29.3276,0.245,0.245,19682.2324,2.124,15.0369,226.1084,370.1786,0.4593,0.4593,-1322.2609,161.561,0.0,0.0,13.238,0.1125,2.124,6.0
1434.6936,6135.1338,6135134.0,nan,0.2159,9.1223,0.2933,106.0641,106.0641,1.0,0.1072,81.1077,9.4194,14.1959,0.2933,3.769,nan,29.5839,0.2436,0.2436,20128.3926,2.1349,14.1959,201.5236,369.5586,0.4848,0.4848,-1322.4022,161.5697,0.0,0.0,12.9,0.1181,2.1349,6.0
1434.846,6206.9028,6206902.5,nan,0.2159,9.1357,0.2942,105.1471,105.1471,1.0,0.1008,77.0371,8.7097,12.8661,0.2942,3.4543,nan,32.3912,0.2422,0.2422,20363.8535,2.1412,12.8661,165.5365,368.8885,0.5059,0.5059,-1322.5435,161.5784,0.0,0.0,12.466,0.1225,2.1412,6.0
1434.9984,6240.8125,6240812.5,nan,0.2159,9.1275,0.3012,104.8395,104.8395,1.0,0.0944,73.7938,8.3784,12.1745,0.3012,3.3894,nan,30.7067,0.237,0.237,20475.1074,2.1466,12.1745,148.2185,368.2409,0.5153,0.5153,-1322.6847,161.587,0.0,0.0,13.749,0.1222,2.1466,6.0
1435.1508,6202.7104,6202710.0,nan,0.2159,9.1175,0.3187,105.7587,105.7587,1.0,0.088,75.1961,8.2461,11.8616,0.3187,3.5054,nan,25.8887,0.2305,0.2305,20350.0996,2.1522,11.8616,140.6976,367.7408,0.519,0.519,-1322.826,161.5957,0.0,0.0,16.761,0.1196,2.1522,6.0
1435.3032,6137.1646,6137164.5,nan,0.2159,9.1192,0.331,107.0521,107.0521,1.0,0.0815,80.5094,7.9696,11.3055,0.331,3.7163,nan,24.3097,0.2283,0.2283,20135.0547,2.1555,11.3055,127.8143,367.5463,0.5365,0.5365,-1322.9673,161.6043,0.0,0.0,17.679,0.1225,2.1555,6.0
1435.4556,6164.998,6164998.0,nan,0.2159,9.1307,0.3416,106.7715,106.7715,1.0,0.0751,85.5542,7.5494,10.4311,0.3416,3.9572,nan,27.6689,0.2377,0.2377,20226.3711,2.1596,10.4311,108.8078,367.8057,0.5647,0.5647,-1323.1086,161.613,0.0,0.0,13.989,0.1342,2.1596,6.0
1435.608,6179.5332,6179533.5,nan,0.2159,9.142,0.3764,106.0567,106.0567,1.0,0.0687,89.1139,7.2529,9.6695,0.3764,4.1666,nan,27.9512,0.2536,0.2536,20274.0605,2.1502,9.6695,93.4992,368.5264,0.5792,0.5792,-1323.2499,161.6217,0.0,0.0,9.014,0.1469,2.1502,6.0
1435.7604,6048.0552,6048055.5,nan,0.2159,9.15,0.4352,107.1326,107.1326,1.0,0.0623,90.7066,7.2384,9.3472,0.4352,4.1929,nan,20.4268,0.2689,0.2689,19842.7012,2.1258,9.3472,87.3702,369.5905,0.557,0.557,-1323.3911,161.6303,0.0,0.0,9.716,0.1498,2.1258,6.0
1435.9128,5701.1162,5701116.0,nan,0.2159,9.1746,0.495,111.6312,111.6312,1.0,0.0559,90.8518,7.0588,8.9453,0.495,3.9216,nan,9.222,0.2605,0.2605,18704.4492,2.088,8.9453,80.0184,371.0501,0.5251,0.5251,-1323.5325,161.639,0.0,0.0,22.757,0.1368,2.088,6.0
1436.0652,5434.1416,5434141.5,nan,0.2159,9.2427,0.5475,117.0875,117.0875,1.0,0.0494,92.7237,6.1708,7.8024,0.5475,3.5834,nan,0.1233,0.0774,0.0774,17828.5488,2.0875,7.8024,60.8774,373.0739,0.8989,0.8989,-1323.6737,161.6477,0.0,0.0,70.443,0.0695,2.0875,6.0
1436.2176,5340.7339,5340734.0,nan,0.2159,9.325,0.586,121.4695,121.4695,1.0,0.043,98.0315,5.0607,6.4381,0.586,3.5377,nan,0.0043,0.0281,0.0281,17522.0938,2.1284,6.4381,41.4491,375.4349,1.0,1.0,-1323.8149,161.6563,0.0,0.0,82.964,0.0281,2.1284,6.0
1436.37,5320.5547,5320555.0,nan,0.2159,9.3699,0.5974,125.4992,125.4992,0.0,0.0366,103.646,4.1661,5.3346,0.5974,3.8235,nan,0.0046,0.0264,0.0264,17455.8887,2.1907,5.3346,28.458,377.5415,1.0,1.0,-1323.9563,161.665,0.0,0.0,83.809,0.0264,2.1907,6.0
1436.5224,5408.6626,5408662.5,nan,0.2159,9.3816,0.6014,126.7797,126.7797,0.0,0.0302,107.076,3.4188,4.3842,0.6014,4.0948,nan,0.0057,0.0256,0.0256,17744.9551,2.2497,4.3842,19.2212,379.0992,1.0,1.0,-1324.0975,161.6737,0.0,0.0,84.18,0.0256,2.2497,6.0
1436.6748,5515.2285,5515228.5,nan,0.2159,9.3909,0.6132,126.2201,126.2201,0.0,0.0238,108.0329,2.8684,3.6587,0.6132,4.1384,nan,0.0059,0.0255,0.0255,18094.582,2.2839,3.6587,13.3861,380.2149,1.0,1.0,-1324.2389,161.6823,0.0,0.0,84.265,0.0255,2.2839,6.0
1436.8272,5596.1016,5596101.5,nan,0.2159,9.3888,0.6049,125.6215,125.6215,0.0,0.0173,106.8065,2.6321,3.3094,0.6049,4.1377,nan,0.0082,0.0263,0.0263,18359.9141,2.3064,3.3094,10.9521,380.9165,1.0,1.0,-1324.3801,161.691,0.0,0.0,83.789,0.0263,2.3064,6.0
1436.9796,5839.7729,5839773.0,nan,0.2159,9.3416,0.574,121.6429,121.6429,0.0,0.0109,104.0789,2.7077,3.3299,0.574,4.1382,nan,0.0617,0.0445,0.0445,19159.3594,2.3306,3.3299,11.0882,381.2504,1.0,1.0,-1324.5214,161.6996,0.0,0.0,72.756,0.0445,2.3306,6.0
1437.132,6222.2729,6222273.0,nan,0.2159,9.2401,0.5521,115.4192,115.4192,0.0,0.0045,99.4796,3.0561,3.6611,0.5521,4.1389,nan,0.2067,0.0615,0.0615,20414.2812,2.3562,3.6611,13.4037,381.4369,1.0,1.0,-1324.6627,161.7083,0.0,0.0,62.48,0.0615,2.3562,6.0
1437.2844,6427.625,6427625.0,nan,0.2159,9.1285,0.5392,111.6938,111.6938,0.0,0.0145,93.218,3.5462,4.1435,0.5392,4.1259,nan,0.4202,0.076,0.076,21088.0078,2.3554,4.1435,17.1686,381.5286,1.0,1.0,-1324.804,161.717,0.0,0.0,53.643,0.076,2.3554,7.0
1437.4368,6484.4937,6484494.0,nan,0.2159,9.0615,0.5127,110.2912,110.2912,0.0,0.0634,89.507,3.878,4.4198,0.5127,4.1916,nan,0.3941,0.0697,0.0697,21274.5859,2.3464,4.4198,19.5346,381.2666,1.0,1.0,-1324.9452,161.7256,0.0,0.0,54.471,0.0697,2.3464,7.0
1437.5892,6560.2041,6560204.5,nan,0.2159,9.0407,0.4809,110.4401,110.4401,0.0,0.1123,91.1913,3.9332,4.3859,0.4809,4.4504,nan,0.0426,0.0301,0.0301,21522.9805,2.377,4.3859,19.2361,380.6061,1.0,1.0,-1325.0865,161.7343,0.0,0.0,63.431,0.0301,2.377,7.0
1437.7416,6805.5088,6805509.0,nan,0.2159,9.037,0.475,110.7723,110.7723,0.0,0.1612,93.5515,3.9515,4.3362,0.475,4.8966,nan,0.0189,0.0217,0.0217,22327.7852,2.4733,4.3362,18.8026,379.8384,1.0,1.0,-1325.2278,161.743,0.0,0.0,61.795,0.0217,2.4733,7.0
1437.894,7301.3965,7301396.5,nan,0.2159,9.037,0.5031,107.5446,107.5446,0.0,0.2101,92.1154,4.138,4.5187,0.5031,5.1483,nan,0.0238,0.0242,0.0242,23954.7129,2.5762,4.5187,20.4187,379.1256,1.0,1.0,-1325.3691,161.7516,0.0,0.0,62.646,0.0242,2.5762,7.0
1438.0464,7505.6372,7505637.0,nan,0.2159,9.0373,0.5445,105.0486,105.0486,0.0,0.259,87.8272,4.4212,4.8783,0.5445,4.745,nan,0.0181,0.0248,0.0248,24624.793,2.5868,4.8783,23.7978,378.3488,1.0,1.0,-1325.5104,161.7603,0.0,0.0,65.499,0.0248,2.5868,7.0
1438.1988,7302.9282,7302928.0,nan,0.2159,9.0359,0.5699,105.2307,105.2307,0.0,0.3079,85.5859,4.497,5.0938,0.5699,4.2397,nan,0.0124,0.0247,0.0247,23959.7383,2.5213,5.0938,25.9468,377.5177,1.0,1.0,-1325.6516,161.769,0.0,0.0,67.404,0.0247,2.5213,7.0
1438.3512,6973.0898,6973089.5,nan,0.2159,9.0328,0.5646,107.0305,107.0305,0.0,0.3567,88.2891,4.3149,5.068,0.5646,3.9694,nan,0.0128,0.0256,0.0256,22877.5918,2.4486,5.068,25.6846,376.7899,1.0,1.0,-1325.793,161.7776,0.0,0.0,66.515,0.0256,2.4486,7.0
1438.5036,6613.7852,6613785.0,nan,0.2159,9.0276,0.5252,110.8542,110.8542,0.0,0.4056,94.0244,4.2123,5.1413,0.5252,3.6588,nan,0.0472,0.0356,0.0356,21698.7695,2.4054,5.1413,26.433,376.1859,1.0,1.0,-1325.9342,161.7863,0.0,0.0,64.584,0.0356,2.4054,7.0
1438.656,6482.6167,6482617.0,nan,0.2159,9.0223,0.4653,111.7713,111.7713,0.0,0.4545,99.0561,4.509,5.6696,0.4653,3.2286,nan,0.4115,0.0639,0.0639,21268.4277,2.3772,5.6696,32.1444,375.6305,1.0,1.0,-1326.0756,161.795,0.0,0.0,56.726,0.0639,2.3772,7.0
1438.8084,6376.0571,6376057.0,nan,0.2159,9.0236,0.4306,111.4642,111.4642,0.0,0.5034,101.7019,5.4416,6.926,0.4306,2.8604,nan,1.1871,0.0882,0.0882,20918.8223,2.3317,6.926,47.9695,375.0455,1.0,1.0,-1326.2168,161.8036,0.0,0.0,46.28,0.0882,2.3317,7.0
1438.9608,6094.3091,6094309.0,nan,0.2159,9.0218,0.445,112.8063,112.8063,4.0,0.5489,101.2914,6.9324,8.6903,0.445,2.7188,nan,1.1031,0.0978,0.0978,19994.4512,2.2555,8.6903,75.5213,374.4373,1.0,1.0,-1326.358,161.8123,0.0,0.0,41.08,0.0978,2.2555,8.0
1439.1132,5769.1382,5769138.0,nan,0.2159,8.9804,0.4773,114.8322,114.8322,4.0,0.5423,98.4267,8.0324,9.7317,0.4773,2.7308,nan,4.297,0.1858,0.1858,18927.6191,2.1735,9.7317,94.706,373.9631,0.6059,0.6059,-1326.4994,161.821,0.0,0.0,35.195,0.1126,2.1735,8.0
1439.2656,5433.2437,5433243.5,nan,0.2159,8.9,0.4878,118.7225,118.7225,4.0,0.5357,95.1353,8.0146,9.4246,0.4878,2.7595,nan,5.4364,0.2142,0.2142,17825.6016,2.1163,9.4246,88.8231,373.7947,0.4903,0.4903,-1326.6406,161.8296,0.0,0.0,37.645,0.105,2.1163,8.0
1439.418,5198.9722,5198972.0,nan,0.2159,8.8315,0.4806,122.589,122.589,4.0,0.5291,94.3324,7.4624,8.6766,0.4806,2.7597,nan,6.6033,0.2173,0.2173,17056.9961,2.091,8.6766,75.2834,373.8731,0.4836,0.4836,-1326.7819,161.8383,0.0,0.0,40.895,0.1051,2.091,8.0
1439.5704,5123.417,5123417.0,nan,0.2159,8.8058,0.4698,123.8614,123.8614,4.0,0.5225,96.0334,7.0908,8.2886,0.4698,2.771,nan,8.3645,0.2225,0.2225,16809.1113,2.082,8.2886,68.7009,374.0945,0.474,0.474,-1326.9232,161.847,0.0,0.0,41.641,0.1055,2.082,8.0
1439.7228,5056.5435,5056543.5,nan,0.2159,8.8006,0.462,124.7641,124.7641,4.0,0.5159,96.2168,7.086,8.3559,0.462,2.8138,nan,9.9249,0.231,0.231,16589.709,2.0698,8.3559,69.8211,374.3803,0.4658,0.4658,-1327.0645,161.8556,0.0,0.0,39.117,0.1076,2.0698,8.0
1439.8752,5004.6011,5004601.0,nan,0.2159,8.7947,0.4616,125.4256,125.4256,4.0,0.5093,92.2876,7.3842,8.7299,0.4616,3.0873,nan,10.2984,0.2387,0.2387,16419.2949,2.0594,8.7299,76.2112,374.5061,0.4713,0.4713,-1327.2058,161.8643,0.0,0.0,32.459,0.1125,2.0594,8.0
1440.0276,5092.7827,5092782.5,nan,0.2159,8.7886,0.4599,123.6369,123.6369,4.0,0.5027,87.5415,7.923,9.3624,0.4599,3.6876,nan,7.5143,0.2195,0.2195,16708.6035,2.0658,9.3624,87.6545,374.3413,0.4819,0.4819,-1327.347,161.873,0.0,0.0,31.872,0.1058,2.0658,8.0
1440.18,5294.2554,5294255.5,nan,0.2159,8.7861,0.4634,121.822,121.822,4.0,0.4961,84.8785,8.548,10.1936,0.4634,4.2172,nan,5.391,0.2011,0.2011,17369.6055,2.116,10.1936,103.9095,374.018,0.4924,0.4924,-1327.4883,161.8816,0.0,0.0,32.643,0.099,2.116,8.0
1440.3324,5431.2559,5431255.5,nan,0.2159,8.7859,0.495,120.3429,120.3429,4.0,0.4895,84.0657,8.7147,10.6776,0.495,4.0395,nan,5.286,0.2296,0.2296,17819.0801,2.1444,10.6776,114.0111,373.6843,0.4557,0.4557,-1327.6296,161.8903,0.0,0.0,32.191,0.1046,2.1444,8.0
1440.4848,5298.2935,5298293.5,nan,0.2159,8.7883,0.5445,120.36,120.36,4.0,0.4829,84.6975,8.1816,10.4452,0.5445,3.4646,nan,2.931,0.2657,0.2657,17382.8535,2.0922,10.4452,109.1022,373.401,0.4283,0.4283,-1327.7709,161.8989,0.0,0.0,29.997,0.1138,2.0922,8.0
1440.6372,4970.0742,4970074.5,nan,0.2159,8.7895,0.5534,124.3222,124.3222,4.0,0.4763,86.6957,7.5054,9.9863,0.5534,3.3202,nan,2.3148,0.2788,0.2788,16306.0176,2.0272,9.9863,99.7262,373.2503,0.4284,0.4284,-1327.9121,161.9076,0.0,0.0,27.17,0.1194,2.0272,8.0
1440.7896,4689.8872,4689887.0,nan,0.2159,8.7869,0.5139,129.2864,129.2864,4.0,0.4698,88.1016,7.1821,9.8676,0.5139,3.6298,nan,5.2359,0.2768,0.2768,15386.7686,1.9893,9.8676,97.3695,373.2325,0.4095,0.4095,-1328.0535,161.9163,0.0,0.0,31.92,0.1134,1.9893,8.0
1440.942,4564.1245,4564124.5,nan,0.2159,8.7807,0.4727,132.4615,132.4615,4.0,0.4632,87.8136,7.2259,10.0855,0.4727,4.0522,nan,8.0559,0.2596,0.2596,14974.1621,1.9835,10.0855,101.7173,373.2053,0.3895,0.3895,-1328.1947,161.9249,0.0,0.0,41.813,0.1011,1.9835,8.0
1441.0944,4605.7959,4605795.5,nan,0.2159,8.7823,0.4549,132.9175,132.9175,4.0,0.4566,87.6481,7.3648,10.2391,0.4549,4.2935,nan,7.5386,0.2331,0.2331,15110.8779,2.0085,10.2391,104.8392,373.1223,0.4044,0.4044,-1328.3361,161.9336,0.0,0.0,46.713,0.0943,2.0085,8.0
1441.2468,4769.8848,4769885.0,nan,0.2159,8.7894,0.4493,131.3675,131.3675,4.0,0.45,88.5385,7.2674,9.8935,0.4493,4.2495,nan,6.145,0.2039,0.2039,15649.2285,2.0558,9.8935,97.8813,373.0738,0.4412,0.4412,-1328.4773,161.9423,0.0,0.0,50.376,0.0899,2.0558,8.0
1441.3992,4933.2939,4933294.0,nan,0.2159,8.7938,0.4441,130.1115,130.1115,4.0,0.4434,90.4837,6.8385,9.0459,0.4441,4.0188,nan,5.3678,0.1796,0.1796,16185.3477,2.1059,9.0459,81.8283,373.1584,0.4774,0.4774,-1328.6185,161.9509,0.0,0.0,54.278,0.0857,2.1059,8.0
1441.5516,5019.7534,5019753.5,nan,0.2159,8.7948,0.4458,130.1232,130.1232,4.0,0.4368,93.9474,6.3706,8.2031,0.4458,3.7959,nan,4.2893,0.1594,0.1594,16469.0078,2.143,8.2031,67.2909,373.3243,0.497,0.497,-1328.7599,161.9596,0.0,0.0,59.331,0.0792,2.143,8.0
1441.704,5109.5107,5109510.5,nan,0.2159,8.7992,0.4673,129.5017,129.5017,4.0,0.4302,97.5069,6.2258,7.8753,0.4673,3.7882,nan,2.6127,0.1411,0.1411,16763.4863,2.1709,7.8753,62.0203,373.3663,0.5015,0.5015,-1328.9011,161.9683,0.0,0.0,64.3,0.0708,2.1709,8.0
1441.8564,5253.5186,5253518.5,nan,0.2159,8.8027,0.4924,127.4139,127.4139,4.0,0.4236,96.9102,6.4067,8.0282,0.4924,3.9259,nan,1.5992,0.1298,0.1298,17235.9531,2.1961,8.0282,64.452,372.9473,0.5045,0.5045,-1329.0425,161.9769,0.0,0.0,66.092,0.0655,2.1961,8.0
1442.0088,5400.7896,5400789.5,nan,0.2159,8.7977,0.4967,124.9328,124.9328,4.0,0.417,92.3949,6.6075,8.2421,0.4967,3.9189,nan,1.4796,0.1284,0.1284,17719.127,2.2137,8.2421,67.9322,371.8523,0.5171,0.5171,-1329.1837,161.9856,0.0,0.0,62.736,0.0664,2.2137,8.0
1442.1612,5594.7114,5594711.5,nan,0.2159,8.7874,0.4707,121.2344,121.2344,4.0,0.4104,89.4889,6.6997,8.3155,0.4707,3.6962,nan,2.0329,0.1297,0.1297,18355.3516,2.2253,8.3155,69.1475,370.2378,0.5431,0.5431,-1329.3248,161.9942,0.0,0.0,55.506,0.0705,2.2253,8.0
