DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BS,CALI,CALI[DERIVED]1,DFL,DT,FACIES,FLD1,GRCO,HDRS,HMRS,NPHI,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,RHOB,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,SXWI,TDVSS,TEMP,VCL,WATER_VOL,ZLT
1532.0525,8396.6758,8396676.0,nan,8.5,9.2653,9.2653,4.8685,96.7408,0.0,nan,84.4988,3.1912,3.4628,0.4883,0.0762,0.023,0.023,27548.1504,2.665,4.8685,23.7026,417.8569,1.0,1.0,1.0,-1357.0647,176.8011,62.292,0.023,12.0
1532.2049,7902.5703,7902570.5,nan,8.5,9.249,9.249,5.4928,102.0304,0.0,nan,86.9024,3.2286,3.4486,0.49,0.0448,0.0192,0.0192,25927.0684,2.6453,5.4928,30.1713,419.4016,1.0,1.0,1.0,-1357.2001,176.8108,69.101,0.0192,12.0
1532.3573,7333.8535,7333853.5,nan,8.5,9.2259,9.2259,5.1811,108.022,0.0,nan,89.1526,2.8723,3.0136,0.4967,0.0424,0.0195,0.0195,24061.1992,2.5991,5.1811,26.8442,420.6127,1.0,1.0,1.0,-1357.3354,176.8204,73.414,0.0195,12.0
1532.5097,6858.1235,6858123.5,nan,8.5,9.206,9.206,3.7906,113.11,0.0,nan,92.8199,2.4059,2.5043,0.5028,0.1532,0.0311,0.0311,22500.4043,2.545,3.7906,14.3689,421.7382,1.0,1.0,1.0,-1357.4707,176.83,73.555,0.0311,12.0
1532.6621,6647.1211,6647121.0,nan,8.5,9.2477,9.2477,2.5278,114.9222,0.0,nan,94.9137,2.1509,2.2317,0.5022,0.2774,0.0392,0.0392,21808.1406,2.5062,2.5278,6.3897,421.9062,1.0,1.0,1.0,-1357.6061,176.8397,70.415,0.0392,12.0
1532.8145,6962.7114,6962711.5,nan,8.5,9.2766,9.2766,2.1063,109.807,0.0,nan,93.1249,2.1404,2.2179,0.4912,0.4145,0.0463,0.0463,22843.543,2.5084,2.1063,4.4363,421.9349,1.0,1.0,1.0,-1357.7415,176.8493,64.085,0.0463,12.0
1532.9669,7606.0684,7606068.5,nan,8.5,9.2656,9.2656,2.3331,102.5467,0.0,nan,90.862,2.3497,2.4462,0.4714,0.7589,0.0564,0.0564,24954.293,2.559,2.3331,5.4435,422.0565,1.0,1.0,1.0,-1357.8768,176.8589,56.637,0.0564,12.0
1533.1193,8015.8247,8015825.0,nan,8.5,9.2858,9.2858,2.9714,98.8344,0.0,nan,90.3426,2.7052,2.8606,0.4524,0.2288,0.037,0.037,26298.6387,2.5992,2.9714,8.8294,423.0831,1.0,1.0,1.0,-1358.0122,176.8686,58.356,0.037,12.0
1533.2717,8031.3921,8031392.0,nan,8.5,9.3698,9.3698,4.1072,98.4895,0.0,nan,93.4517,3.0608,3.3141,0.4476,0.0382,0.0197,0.0197,26349.7129,2.5952,4.1072,16.8687,424.6803,1.0,1.0,1.0,-1358.1475,176.8782,64.649,0.0197,12.0
1533.4241,7335.0693,7335069.5,nan,8.5,9.44,9.44,5.0948,105.5944,0.0,nan,99.9167,3.0092,3.3102,0.4632,0.0261,0.0169,0.0169,24065.1895,2.5411,5.0948,25.9574,426.715,1.0,1.0,1.0,-1358.2828,176.8878,75.091,0.0169,12.0
1533.5765,5912.2344,5912234.5,nan,8.5,9.3589,9.3589,4.4098,125.7791,0.0,nan,105.6471,2.4623,2.6746,0.4974,0.1068,0.0276,0.0276,19397.0938,2.4397,4.4098,19.446,429.1484,1.0,1.0,1.0,-1358.4182,176.8974,84.906,0.0276,12.0
1533.7289,5025.7866,5025786.5,nan,8.5,9.4271,9.4271,3.1355,141.08,0.0,nan,107.8683,1.896,1.9791,0.533,0.1326,0.0313,0.0313,16488.8008,2.3262,3.1355,9.8312,431.1106,1.0,1.0,1.0,-1358.5536,176.9071,85.681,0.0313,12.0
1533.8813,5367.8779,5367878.0,nan,8.5,9.9352,9.9352,1.8397,129.5719,0.0,nan,104.1022,1.5475,1.5467,0.5451,0.3814,0.0479,0.0479,17611.1484,2.2819,1.8397,3.3845,432.4955,1.0,1.0,1.0,-1358.689,176.9167,77.742,0.0479,12.0
1534.0337,6233.9971,6233997.0,nan,8.5,10.5758,10.5758,1.3499,114.2389,0.0,nan,94.5213,1.4006,1.392,0.5231,0.4698,0.0558,0.0558,20452.7461,2.3365,1.3499,1.8223,432.8525,1.0,1.0,1.0,-1358.8242,176.9263,70.319,0.0558,12.0
1534.1861,6628.2671,6628267.0,nan,8.5,10.8795,10.8795,1.3859,110.7035,0.0,nan,82.5192,1.448,1.4621,0.4917,0.4202,0.0598,0.0598,21746.2832,2.4074,1.3859,1.9207,432.6872,1.0,1.0,1.0,-1358.9596,176.936,62.019,0.0598,12.0
1534.3385,7413.79,7413790.0,nan,8.5,10.2729,10.2729,1.5191,103.126,0.0,nan,69.8915,1.7022,1.7444,0.4709,0.1792,0.0466,0.0466,24323.457,2.5084,1.5191,2.3076,431.7184,1.0,1.0,1.0,-1359.095,176.9456,59.475,0.0466,12.0
1534.4909,7923.769,7923769.0,nan,8.5,9.5933,9.5933,2.1756,101.9086,0.0,nan,62.8426,2.0219,2.1108,0.4602,0.1904,0.0427,0.0427,25996.6172,2.6493,2.1756,4.7333,430.7234,1.0,1.0,1.0,-1359.2303,176.9552,59.638,0.0427,12.0
1534.6433,7772.6108,7772611.0,nan,8.5,9.4129,9.4129,2.6551,103.8717,0.0,nan,63.6536,2.275,2.4443,0.4554,0.3958,0.0532,0.0532,25500.6914,2.6488,2.6551,7.0498,430.0462,1.0,1.0,1.0,-1359.3657,176.9649,57.665,0.0532,12.0
1534.7957,7676.7368,7676736.5,nan,8.5,9.4933,9.4933,3.617,101.8052,0.0,nan,72.1808,2.5013,2.7173,0.4581,0.4542,0.0551,0.0551,25186.1445,2.5641,3.617,13.0828,429.8337,1.0,1.0,1.0,-1359.501,176.9745,59.472,0.0551,12.0
1534.9481,7280.1948,7280195.0,nan,8.5,9.7676,9.7676,4.1203,103.9503,0.0,nan,87.1907,2.3634,2.5257,0.4725,1.1885,0.0715,0.0715,23885.1543,2.4829,4.1203,16.977,429.9264,1.0,1.0,1.0,-1359.6364,176.9841,60.574,0.0715,12.0
1535.1005,6731.0884,6731088.5,nan,8.5,10.3346,10.3346,3.6525,108.7539,0.0,nan,102.5365,1.9388,2.0402,0.4872,1.4772,0.074,0.074,22083.623,2.4017,3.6525,13.3407,430.0857,1.0,1.0,1.0,-1359.7717,176.9937,62.5,0.074,12.0
1535.2529,6564.9033,6564903.0,nan,8.5,10.6113,10.6113,1.9946,110.7348,0.0,nan,113.5591,1.7319,1.809,0.4938,1.4965,0.0699,0.0699,21538.3965,2.3851,1.9946,3.9785,430.2499,1.0,1.0,1.0,-1359.9071,177.0034,61.648,0.0699,12.0
1535.4053,7029.4404,7029440.5,nan,8.5,10.158,10.158,1.69,105.9791,0.0,nan,116.3964,1.7848,1.8659,0.4879,1.4186,0.0647,0.0647,23062.4688,2.4441,1.69,2.8561,429.818,1.0,1.0,1.0,-1360.0425,177.013,57.434,0.0647,12.0
1535.5577,7941.0049,7941005.0,nan,8.5,9.5323,9.5323,1.8805,97.914,0.0,nan,107.4118,2.0689,2.1767,0.4723,2.1411,0.0729,0.0729,26053.166,2.551,1.8805,3.5364,428.9928,1.0,1.0,1.0,-1360.1777,177.0226,45.551,0.0729,12.0
1535.7101,9204.0713,9204071.0,nan,8.5,9.3489,9.3489,2.419,88.4814,0.0,nan,97.9922,2.522,2.696,0.4505,2.4317,0.0741,0.0741,30197.084,2.6719,2.419,5.8514,427.9253,1.0,1.0,1.0,-1360.3131,177.0323,37.544,0.0741,12.0
1535.8625,10180.1426,10180142.0,nan,8.5,9.6569,9.6569,3.4923,83.3356,0.0,nan,95.7631,3.2511,3.5873,0.4301,2.1902,0.0662,0.0662,33399.418,2.7834,3.4923,12.196,427.0732,1.0,1.0,1.0,-1360.4485,177.0419,38.23,0.0662,12.0
1536.0149,10038.7842,10038784.0,nan,8.5,10.1997,10.1997,6.2186,85.6625,0.0,nan,99.269,3.9981,4.4837,0.4212,0.1635,0.026,0.026,32935.6445,2.8214,6.2186,38.6706,426.172,1.0,1.0,1.0,-1360.5839,177.0515,51.261,0.026,12.0
1536.1673,8868.3955,8868395.0,nan,8.5,10.4726,10.4726,9.8648,93.5933,0.0,nan,111.1597,3.6886,4.0158,0.431,0.0753,0.0203,0.0203,29095.7852,2.7232,9.8648,97.3135,425.8786,1.0,1.0,1.0,-1360.7192,177.0611,60.187,0.0203,12.0
1536.3197,7491.1631,7491163.0,nan,8.5,10.1464,10.1464,7.2196,105.7093,0.0,nan,126.3663,2.7206,2.8707,0.4567,0.4348,0.0371,0.0371,24577.3066,2.5981,7.2196,52.1229,426.0748,1.0,1.0,1.0,-1360.8545,177.0708,65.726,0.0371,12.0
1536.4721,6618.9512,6618951.0,nan,8.5,9.6142,9.6142,3.1188,115.3975,0.0,nan,135.7138,2.0904,2.1868,0.4886,1.0018,0.0488,0.0488,21715.7188,2.5059,3.1188,9.7269,426.5832,1.0,1.0,1.0,-1360.9899,177.0804,69.914,0.0488,12.0
1536.6245,6381.1538,6381154.0,nan,8.5,9.318,9.318,1.9633,117.2623,0.0,nan,136.3278,1.8082,1.8776,0.5121,0.5906,0.0414,0.0414,20935.5449,2.4549,1.9633,3.8544,426.9213,1.0,1.0,1.0,-1361.1252,177.09,73.782,0.0414,12.0
1536.7769,6540.9756,6540975.5,nan,8.5,9.3513,9.3513,1.7609,115.0341,0.0,nan,130.7351,1.7063,1.7403,0.5128,0.4464,0.0386,0.0386,21459.8926,2.4686,1.7609,3.1009,427.0929,1.0,1.0,1.0,-1361.2606,177.0997,71.043,0.0386,12.0
1536.9293,7183.7847,7183784.5,nan,8.5,9.544,9.544,1.7395,107.4652,0.0,nan,120.4891,1.7354,1.7469,0.4892,0.5186,0.0426,0.0426,23568.8477,2.5328,1.7395,3.0258,426.8792,1.0,1.0,1.0,-1361.396,177.1093,63.321,0.0426,12.0
1537.0817,8015.8945,8015894.5,nan,8.5,9.708,9.708,1.7652,99.8191,0.0,nan,108.8203,1.9306,1.9651,0.4572,0.634,0.0474,0.0474,26298.8652,2.6251,1.7652,3.1159,425.3495,1.0,1.0,1.0,-1361.5312,177.1189,55.952,0.0474,12.0
1537.2341,8477.7812,8477781.0,nan,8.5,9.7807,9.7807,2.3508,97.1398,0.0,nan,100.0182,2.3037,2.3992,0.4373,0.7592,0.0506,0.0506,27814.2422,2.7019,2.3508,5.5264,422.1611,1.0,1.0,1.0,-1361.6666,177.1286,52.917,0.0506,12.0
1537.3865,8324.96,8324959.5,nan,8.5,9.7368,9.7368,4.0318,99.4781,0.0,nan,93.6534,2.5685,2.6961,0.4376,0.5021,0.0445,0.0445,27312.8594,2.717,4.0318,16.2554,417.6675,1.0,1.0,1.0,-1361.802,177.1382,57.355,0.0445,13.0
1537.5389,7587.0122,7587012.0,nan,8.5,9.4995,9.4995,4.7327,106.1315,0.0,nan,90.4742,2.3807,2.4861,0.4563,0.4774,0.0458,0.0458,24891.7715,2.6418,4.7327,22.3989,412.831,1.0,1.0,1.0,-1361.9374,177.1478,63.511,0.0458,13.0
1537.6913,6870.3633,6870363.5,nan,8.5,9.2589,9.2589,3.4189,112.3446,0.0,nan,89.5315,2.0988,2.1737,0.4864,0.4527,0.0449,0.0449,22540.5625,2.5323,3.4189,11.6886,408.1616,1.0,1.0,1.0,-1362.0728,177.1574,70.005,0.0449,13.0
1537.8437,6495.6807,6495681.0,nan,8.5,9.2003,9.2003,2.5381,115.604,0.0,nan,90.8829,1.9607,2.0336,0.5197,0.4281,0.0345,0.0345,21311.2891,2.4637,2.5381,6.4419,405.2534,1.0,1.0,1.0,-1362.208,177.1671,75.073,0.0345,13.0
1537.9961,6715.9346,6715934.5,nan,8.5,9.1892,9.1892,2.4959,111.9143,0.0,nan,93.1212,1.91,1.9928,0.5439,0.4034,0.0553,0.0553,22033.9062,2.4659,2.4959,6.2295,403.8766,1.0,1.0,1.0,-1362.3434,177.1767,62.271,0.0553,13.0
1538.1485,7549.9966,7549997.0,nan,8.5,9.1924,9.1924,2.2618,101.5481,0.0,nan,90.5284,1.9422,2.0431,0.5455,0.3787,0.0737,0.0737,24770.3301,2.5154,2.2618,5.1159,403.8441,1.0,1.0,1.0,-1362.4788,177.1863,51.626,0.0737,13.0
1538.3009,8157.3701,8157370.0,nan,8.5,9.2024,9.2024,2.0823,94.9709,0.0,nan,87.9842,2.1203,2.2626,0.5316,0.354,0.0867,0.0867,26763.0254,2.5417,2.0823,4.3359,404.1408,1.0,1.0,1.0,-1362.6141,177.196,45.853,0.0867,13.0
1538.4533,8009.5547,8009555.0,nan,8.5,9.2606,9.2606,2.6835,96.1597,0.0,nan,91.6025,2.4426,2.5972,0.5244,0.3293,0.0686,0.0686,26278.0664,2.5269,2.6835,7.2012,404.1987,1.0,1.0,1.0,-1362.7495,177.2056,55.245,0.0686,13.0
1538.6057,7324.1255,7324125.5,nan,8.5,9.4031,9.4031,3.5472,103.6693,0.0,nan,97.1855,2.4233,2.5017,0.5362,0.3047,0.0371,0.0371,24029.2832,2.4911,3.5472,12.5829,404.3047,1.0,1.0,1.0,-1362.8849,177.2152,76.236,0.0371,13.0
1538.7581,6327.6533,6327653.0,nan,8.5,9.7252,9.7252,3.0524,115.9272,0.0,nan,104.891,1.978,1.9912,0.5601,0.28,0.0286,0.0286,20760.0176,2.4066,3.0524,9.317,404.0602,1.0,1.0,1.0,-1363.0201,177.2248,85.505,0.0286,13.0
1538.9105,5800.54,5800540.0,nan,8.5,10.0418,10.0418,2.0038,122.906,0.0,nan,113.5333,1.7009,1.688,0.5781,0.2553,0.0214,0.0214,19030.6445,2.339,2.0038,4.0152,404.1293,1.0,1.0,1.0,-1363.1555,177.2345,88.478,0.0214,13.0
1539.0629,5884.3306,5884330.5,nan,8.5,10.0514,10.0514,1.6768,122.5218,0.0,nan,120.6917,1.6526,1.6588,0.5801,0.2306,0.0172,0.0172,19305.5449,2.3654,1.6768,2.8117,404.0431,1.0,1.0,1.0,-1363.2909,177.2441,88.207,0.0172,13.0
1539.2153,6109.4585,6109458.5,nan,8.5,9.7067,9.7067,1.7657,119.9602,0.0,nan,125.0842,1.6785,1.712,0.5716,0.206,0.0164,0.0164,20044.1543,2.4045,1.7657,3.1178,403.9698,1.0,1.0,1.0,-1363.4263,177.2537,86.32,0.0164,13.0
1539.3677,6367.5303,6367530.0,nan,8.5,9.4002,9.4002,1.8614,116.8105,0.0,nan,126.2014,1.6969,1.75,0.5591,0.1813,0.0385,0.0385,20890.8457,2.4403,1.8614,3.4647,403.5328,1.0,1.0,1.0,-1363.5616,177.2634,72.55,0.0385,13.0
1539.5201,7066.106,7066106.0,nan,8.5,9.3355,9.3355,1.8725,107.6067,0.0,nan,126.6621,1.7662,1.8406,0.5437,0.1566,0.0494,0.0494,23182.7617,2.4946,1.8725,3.5062,403.1601,1.0,1.0,1.0,-1363.6969,177.273,62.641,0.0494,13.0
1539.6725,7815.4902,7815490.0,nan,8.5,9.3079,9.3079,2.0046,100.401,0.0,nan,126.474,1.968,2.0968,0.5267,0.1319,0.0493,0.0493,25641.3711,2.5744,2.0046,4.0185,402.7306,1.0,1.0,1.0,-1363.8323,177.2826,60.392,0.0493,13.0
1539.8249,7857.4326,7857432.5,nan,8.5,9.1914,9.1914,2.7443,100.8698,0.0,nan,125.2378,2.2228,2.4183,0.5172,0.1072,0.0306,0.0306,25778.9785,2.6003,2.7443,7.5312,402.1381,1.0,1.0,1.0,-1363.9677,177.2923,70.889,0.0306,13.0
1539.9773,7308.896,7308896.0,nan,8.5,9.1094,9.1094,3.7455,106.8362,0.0,nan,125.1517,2.2025,2.4162,0.5252,0.0826,0.0276,0.0276,23979.3184,2.5619,3.7455,14.0288,401.7303,1.0,1.0,1.0,-1364.103,177.3019,78.342,0.0276,13.0
1540.1297,6466.1343,6466134.5,nan,8.5,9.0843,9.0843,3.0731,116.1313,0.0,nan,127.0031,1.898,2.0417,0.5471,0.0579,0.0266,0.0266,21214.3516,2.4636,3.0731,9.4439,401.1864,1.0,1.0,1.0,-1364.2384,177.3115,83.762,0.0266,13.0
1540.2821,6111.7046,6111704.5,nan,8.5,9.1387,9.1387,2.0879,119.3027,0.0,nan,126.9614,1.6589,1.7034,0.5654,0.0332,0.039,0.039,20051.5234,2.3922,2.0879,4.3593,400.7028,1.0,1.0,1.0,-1364.3737,177.3211,75.576,0.039,13.0
1540.4345,6728.415,6728415.0,nan,8.5,9.2803,9.2803,1.555,110.7935,0.0,nan,118.1913,1.5951,1.6102,0.5591,0.0085,0.0347,0.0347,22074.8516,2.4457,1.555,2.4181,399.9301,1.0,1.0,1.0,-1364.509,177.3308,70.891,0.0347,13.0
1540.5869,7463.0674,7463067.5,nan,8.5,9.3579,9.3579,1.5733,104.5206,0.0,nan,104.9778,1.7314,1.7855,0.5307,0.0126,0.0363,0.0363,24485.1289,2.5592,1.5733,2.4753,399.5164,1.0,1.0,1.0,-1364.6444,177.3404,64.696,0.0363,14.0
1540.7393,7943.3535,7943353.5,nan,8.5,9.3415,9.3415,2.1548,100.8823,0.0,nan,93.8166,2.1116,2.2341,0.5011,0.0407,0.0283,0.0283,26060.8711,2.6291,2.1548,4.6431,399.2509,1.0,1.0,1.0,-1364.7798,177.35,66.729,0.0283,14.0
1540.8917,7858.6567,7858656.5,nan,8.5,9.1883,9.1883,3.8041,102.4784,0.0,nan,87.5953,2.4033,2.5665,0.4883,0.0921,0.032,0.032,25782.9941,2.6422,3.8041,14.4711,399.1702,1.0,1.0,1.0,-1364.9152,177.3596,69.408,0.032,14.0
1541.0441,7025.3398,7025340.0,nan,8.5,9.1216,9.1216,3.9726,111.2594,0.0,nan,87.2682,2.1772,2.3135,0.4951,0.0888,0.037,0.037,23049.0156,2.5644,3.9726,15.7813,399.1448,1.0,1.0,1.0,-1365.0504,177.3693,73.118,0.037,14.0
1541.1965,6428.9097,6428909.5,nan,8.5,9.0959,9.0959,2.5796,117.1844,0.0,nan,91.451,1.8871,1.9568,0.5099,0.0322,0.0391,0.0391,21092.2227,2.4717,2.5796,6.6546,399.2173,1.0,1.0,1.0,-1365.1858,177.3789,74.196,0.0391,14.0
1541.3489,6552.291,6552291.0,nan,8.5,9.1212,9.1212,1.9054,113.8665,0.0,nan,93.8005,1.809,1.8364,0.517,0.0527,0.0579,0.0579,21497.0176,2.4478,1.9054,3.6305,399.101,1.0,1.0,1.0,-1365.3212,177.3885,63.066,0.0579,14.0
1541.5013,7387.4741,7387474.5,nan,8.5,9.1237,9.1237,1.7901,102.5922,0.0,nan,92.8339,1.8942,1.9461,0.5117,0.219,0.0737,0.0737,24237.1211,2.4865,1.7901,3.2045,398.6741,1.0,1.0,1.0,-1365.4565,177.3982,51.16,0.0737,14.0
1541.6537,8141.7827,8141782.5,nan,8.5,9.1115,9.1115,2.2952,95.739,0.0,nan,93.0367,2.2117,2.3798,0.5012,0.5292,0.0746,0.0746,26711.8848,2.5574,2.2952,5.2679,398.5822,1.0,1.0,1.0,-1365.5919,177.4078,49.287,0.0746,14.0
1541.8061,8046.0981,8046098.0,nan,8.5,9.0536,9.0536,3.6788,97.3814,0.0,nan,92.2851,2.5655,2.8686,0.5001,0.1212,0.043,0.043,26397.959,2.5707,3.6788,13.5332,398.601,1.0,1.0,1.0,-1365.7272,177.4174,64.445,0.043,14.0
1541.9585,7123.8667,7123866.5,nan,8.5,9.0779,9.0779,4.9606,105.8832,0.0,nan,89.3189,2.3797,2.6032,0.5178,0.014,0.0294,0.0294,23372.2656,2.4747,4.9606,24.608,398.9278,1.0,1.0,1.0,-1365.8625,177.4271,79.195,0.0294,14.0
1542.1109,5992.9126,5992912.5,nan,8.5,9.2985,9.2985,3.7475,119.453,0.0,nan,87.6391,1.9302,2.0046,0.545,0.0,0.0294,0.0294,19661.7852,2.3487,3.7475,14.0438,399.0721,1.0,1.0,1.0,-1365.9979,177.4367,85.631,0.0294,14.0
1542.2633,5524.4546,5524454.5,nan,8.5,9.4453,9.4453,2.1304,125.5276,0.0,nan,85.5798,1.7269,1.7252,0.559,0.0055,0.0322,0.0322,18124.8516,2.2752,2.1304,4.5386,399.437,1.0,1.0,1.0,-1366.1333,177.4463,85.266,0.0322,14.0
1542.4157,5785.2686,5785268.5,nan,8.5,9.5747,9.5747,1.811,120.9001,0.0,nan,81.6192,1.754,1.7419,0.5459,0.0035,0.0653,0.0653,18980.541,2.2947,1.811,3.2798,399.4609,1.0,1.0,1.0,-1366.2687,177.4559,65.269,0.0653,14.0
1542.5681,6821.9663,6821966.5,nan,8.5,9.7065,9.7065,1.982,106.9084,0.0,nan,80.1788,1.9422,1.9557,0.511,0.171,0.0723,0.0723,22381.7793,2.3928,1.982,3.9285,399.3998,1.0,1.0,1.0,-1366.4039,177.4656,56.198,0.0723,14.0
1542.7205,7513.8125,7513812.5,nan,8.5,9.9791,9.9791,2.3358,100.967,0.0,nan,83.165,2.2245,2.2814,0.4724,0.423,0.0593,0.0593,24651.6152,2.489,2.3358,5.4558,399.9701,1.0,1.0,1.0,-1366.5393,177.4752,57.57,0.0593,14.0
1542.8729,7568.8711,7568871.0,nan,8.5,9.9635,9.9635,2.7022,101.5611,0.0,nan,84.2691,2.5807,2.6821,0.4484,0.4485,0.051,0.051,24832.2539,2.522,2.7022,7.302,401.9341,1.0,1.0,1.0,-1366.6747,177.4848,56.659,0.051,14.0
1543.0253,7713.8438,7713843.5,nan,8.5,9.725,9.725,3.3246,100.0925,0.0,nan,83.0892,2.7616,2.8761,0.4467,0.2997,0.0431,0.0431,25307.8867,2.5331,3.3246,11.0528,404.8631,1.0,1.0,1.0,-1366.8101,177.4945,60.672,0.0431,14.0
1543.1777,7179.6304,7179630.0,nan,8.5,9.5411,9.5411,3.6448,104.6677,0.0,nan,84.7466,2.5367,2.6425,0.4639,0.3603,0.0555,0.0555,23555.2168,2.4655,3.6448,13.2849,408.1621,1.0,1.0,1.0,-1366.9454,177.5041,62.76,0.0555,14.0
1543.3301,6793.1753,6793175.5,nan,8.5,9.5153,9.5153,2.9957,107.2646,0.0,nan,84.7269,2.2028,2.2877,0.4894,0.3401,0.0767,0.0767,22287.3203,2.3906,2.9957,8.974,411.325,1.0,1.0,1.0,-1367.0807,177.5137,57.265,0.0767,14.0
1543.4825,7248.2891,7248289.0,nan,8.5,9.3041,9.3041,2.5953,101.7204,0.0,nan,81.4349,1.981,2.0599,0.5065,0.4651,0.0902,0.0902,23780.4766,2.419,2.5953,6.7354,413.4777,1.0,1.0,1.0,-1367.2161,177.5233,47.849,0.0902,14.0
1543.6349,8029.853,8029853.0,nan,8.5,9.212,9.212,2.206,94.2058,0.0,nan,79.537,1.9831,2.0774,0.5004,0.8549,0.0885,0.0885,26344.6621,2.4818,2.206,4.8663,414.4178,1.0,1.0,1.0,-1367.3514,177.533,42.894,0.0885,14.0
1543.7873,8687.1514,8687151.0,nan,8.5,9.2705,9.2705,2.5539,90.3792,0.0,nan,78.665,2.2784,2.416,0.473,1.2573,0.0731,0.0731,28501.1523,2.5759,2.5539,6.5225,414.3226,1.0,1.0,1.0,-1367.4868,177.5426,44.904,0.0731,14.0
1543.9397,8846.0684,8846069.0,nan,8.5,9.3208,9.3208,3.5878,91.6398,0.0,nan,77.0539,2.7818,2.9461,0.4455,0.6738,0.0479,0.0479,29022.5352,2.6596,3.5878,12.872,414.2288,1.0,1.0,1.0,-1367.6222,177.5522,53.68,0.0479,14.0
1544.0921,8310.8838,8310883.5,nan,8.5,9.4065,9.4065,5.4834,97.1046,0.0,nan,76.728,2.8784,3.0043,0.4396,0.3275,0.0372,0.0372,27266.6777,2.6477,5.4834,30.0675,413.9745,1.0,1.0,1.0,-1367.7574,177.5619,60.563,0.0372,14.0
1544.2445,7328.9868,7328986.5,nan,8.5,9.4069,9.4069,4.1281,106.2211,0.0,nan,76.5581,2.5052,2.5734,0.4603,0.2087,0.0382,0.0382,24045.2324,2.5541,4.1281,17.041,413.5647,1.0,1.0,1.0,-1367.8928,177.5715,65.972,0.0382,14.0
1544.3969,6803.543,6803543.0,nan,8.5,9.2683,9.2683,2.8724,110.9768,0.0,nan,74.4392,2.2716,2.3148,0.4979,0.07,0.0356,0.0356,22321.3359,2.4771,2.8724,8.2509,413.172,1.0,1.0,1.0,-1368.0282,177.5811,70.44,0.0356,14.0
1544.5493,6936.2827,6936283.0,nan,8.5,9.2483,9.2483,2.7338,109.7196,0.0,nan,71.9897,2.2788,2.322,0.5308,0.0288,0.0314,0.0314,22756.834,2.4969,2.7338,7.4738,412.6406,1.0,1.0,1.0,-1368.1636,177.5908,71.094,0.0314,14.0
1544.7017,7178.4355,7178435.5,nan,8.5,9.2615,9.2615,2.7169,107.7592,0.0,nan,70.1827,2.3463,2.3998,0.5438,0.0509,0.0374,0.0374,23551.2988,2.5379,2.7169,7.3814,412.0479,1.0,1.0,1.0,-1368.299,177.6004,67.429,0.0374,14.0
1544.8541,7319.2891,7319289.0,nan,8.5,9.2722,9.2722,3.0218,106.0128,0.0,nan,69.6728,2.4088,2.4975,0.5346,0.1307,0.0465,0.0465,24013.416,2.5457,3.0218,9.1314,411.4965,1.0,1.0,1.0,-1368.4342,177.61,63.038,0.0465,14.0
1545.0065,7396.9873,7396987.5,nan,8.5,9.3861,9.3861,3.1539,104.7678,0.0,nan,73.3097,2.4982,2.6461,0.5131,0.0738,0.0347,0.0347,24268.332,2.5425,3.1539,9.9468,411.5235,1.0,1.0,1.0,-1368.5696,177.6196,65.783,0.0347,14.0
1545.1589,7380.9775,7380977.5,nan,8.5,9.5922,9.5922,3.2734,104.9112,0.0,nan,79.8569,2.6039,2.7923,0.4961,0.0394,0.027,0.027,24215.8047,2.5405,3.2734,10.7153,411.6923,1.0,1.0,1.0,-1368.705,177.6293,67.883,0.027,14.0
1545.3113,7456.0449,7456045.0,nan,8.5,9.7732,9.7732,3.5039,104.3255,0.0,nan,84.0744,2.6331,2.8109,0.4888,0.0423,0.027,0.027,24462.0898,2.552,3.5039,12.2774,412.0425,1.0,1.0,1.0,-1368.8403,177.6389,67.553,0.027,14.0
1545.4637,7412.0503,7412050.5,nan,8.5,9.8998,9.8998,3.8159,104.566,0.0,nan,90.2864,2.6023,2.7398,0.4897,0.0176,0.0218,0.0218,24317.75,2.5428,3.8159,14.5614,412.5177,1.0,1.0,1.0,-1368.9757,177.6485,70.181,0.0218,14.0
1545.6161,7069.8726,7069872.5,nan,8.5,9.8543,9.8543,3.2494,108.4211,0.0,nan,96.1995,2.5408,2.6254,0.4963,0.014,0.0238,0.0238,23195.1191,2.5148,3.2494,10.5585,412.8479,1.0,1.0,1.0,-1369.111,177.6582,71.405,0.0238,14.0
1545.7685,6984.6045,6984604.5,nan,8.5,9.6256,9.6256,3.0223,111.125,0.0,nan,94.6345,2.3668,2.3902,0.5051,0.0246,0.0285,0.0285,22915.3691,2.5465,3.0223,9.1345,412.6581,1.0,1.0,1.0,-1369.2463,177.6678,72.161,0.0285,14.0
1545.9209,6916.1807,6916180.5,nan,8.5,9.4143,9.4143,2.4768,112.5818,0.0,nan,93.4428,2.2326,2.2288,0.5097,0.0085,0.0203,0.0203,22690.8809,2.5546,2.4768,6.1347,411.9938,1.0,1.0,1.0,-1369.3817,177.6774,76.619,0.0203,14.0
1546.0733,6476.4478,6476448.0,nan,8.5,9.4052,9.4052,2.4434,120.5195,0.0,nan,93.7691,2.3705,2.384,0.5065,0.0053,0.0166,0.0166,21248.1895,2.5608,2.4434,5.9701,411.2338,1.0,1.0,1.0,-1369.5171,177.687,74.543,0.0166,14.0
