DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DT,FACIES,FLD1,GR,M2R1,LLS,LLD,NPHI_1,PEF,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,RHOB,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,SXWI,TDVSS,TEMP,TH,U,VCL,WATER_VOL,RHOB_1,ZLT
1471.1171,3190.9119,3191305.0,nan,0.2159,8.8713,0.6349,139.2223,0.0,nan,63.4267,13.0376,9.5581,10.1122,0.6685,2.0972,0.0,0.0001,0.01,10470.1611,1.4575,10.1122,102.2566,217.4016,1.0,1.0,1.0,-1313.8094,159.9061,0.0,0.0,32.2,0.0001,1.4575,5.0
1471.2695,3326.8176,3327052.25,nan,0.2159,8.7739,0.6261,137.8776,3.0,nan,67.145,11.1407,8.2569,8.6833,0.6594,2.692,0.0,0.0001,0.01,10915.5254,1.5049,8.6833,75.3997,218.1217,1.0,1.0,1.0,-1313.9489,159.9143,0.0,0.0,41.136,0.0001,1.5049,5.0
1471.4219,3871.2249,3871296.5,nan,0.2159,8.668,0.5685,131.9673,3.0,nan,77.6812,8.6091,6.7187,7.008,0.5972,3.1334,0.0,0.0001,0.01,12701.1035,1.6761,7.008,49.1121,218.9948,1.0,1.0,1.0,-1314.0883,159.9226,0.0,0.0,54.654,0.0001,1.6761,5.0
1471.5743,4516.2368,4515999.5,nan,0.2159,8.5935,0.5106,126.4084,3.0,nan,90.3286,8.0028,6.3513,6.6098,0.5346,3.2055,0.0,0.0001,0.01,14816.2715,1.873,6.6098,43.6895,219.9359,1.0,1.0,1.0,-1314.2278,159.9309,0.0,0.0,63.509,0.0001,1.873,5.0
1471.7267,4892.0063,4891665.5,nan,0.2159,8.5588,0.4822,121.0476,3.0,nan,97.443,9.2007,7.1786,7.4996,0.5038,2.9927,0.0,0.0001,0.01,16048.7715,1.9428,7.4996,56.244,220.8863,1.0,1.0,1.0,-1314.3672,159.9392,0.0,0.0,61.935,0.0001,1.9428,5.0
1471.8791,4619.6797,4619541.0,nan,0.2159,8.565,0.4781,121.8889,3.0,nan,95.1344,11.3544,8.7445,9.1925,0.4992,2.7734,0.0,0.0001,0.01,15155.9746,1.8474,9.1925,84.5021,221.8575,1.0,1.0,1.0,-1314.5066,159.9474,0.0,0.0,53.036,0.0001,1.8474,5.0
1472.0315,4055.4302,4055652.25,nan,0.2159,8.6375,0.4837,126.7398,3.0,nan,89.4267,10.6607,8.9151,9.3621,0.5048,2.7495,0.0,0.0001,0.01,13305.9453,1.6863,9.3621,87.6489,222.7932,1.0,1.0,1.0,-1314.6461,159.9557,0.0,0.0,45.878,0.0001,1.6863,5.0
1472.1839,3749.1711,3749475.0,nan,0.2159,8.7535,0.4965,132.0686,3.0,nan,90.5076,7.5344,7.135,7.4135,0.5179,2.9355,0.0,0.0001,0.01,12301.4268,1.6245,7.4135,54.96,223.6611,1.0,1.0,1.0,-1314.7855,159.964,0.0,0.0,46.969,0.0001,1.6245,5.0
1472.3363,3793.6064,3793794.0,nan,0.2159,8.8423,0.5019,137.5438,3.0,nan,102.5414,5.3136,5.3627,5.5207,0.5232,3.2217,0.0,0.0001,0.01,12446.8311,1.7119,5.5207,30.4781,224.6061,1.0,1.0,1.0,-1314.9249,159.9723,0.0,0.0,56.365,0.0001,1.7119,5.0
1472.4887,4199.3799,4199369.5,nan,0.2159,8.8743,0.4882,137.8625,3.0,nan,121.1808,4.366,4.5113,4.6178,0.5079,3.4873,0.0,0.0001,0.01,13777.459,1.8994,4.6178,21.3241,225.7596,1.0,1.0,1.0,-1315.0645,159.9806,0.0,0.0,68.677,0.0001,1.8994,5.0
1472.6411,4754.2837,4754120.5,nan,0.2159,8.8785,0.478,133.4655,3.0,nan,137.0031,4.1074,4.2084,4.2819,0.4965,3.6477,0.0,0.0001,0.01,15597.5088,2.0818,4.2819,18.3347,226.9409,1.0,1.0,1.0,-1315.2039,159.9888,0.0,0.0,77.3,0.0001,2.0818,5.0
1472.7935,5173.9502,5173846.5,nan,0.2159,8.8787,0.4786,127.9713,3.0,nan,143.652,4.162,4.1305,4.1792,0.4972,3.6507,0.0,0.0001,0.01,16974.5625,2.1723,4.1792,17.4657,227.8483,1.0,1.0,1.0,-1315.3433,159.9971,0.0,0.0,81.245,0.0001,2.1723,5.0
1472.9459,5417.2808,5417293.0,nan,0.2159,8.8794,0.4692,124.018,3.0,nan,142.9088,4.3372,4.1103,4.1421,0.4869,3.4591,0.0,0.0001,0.01,17773.2695,2.2042,4.1421,17.157,228.3745,1.0,1.0,1.0,-1315.4827,160.0054,0.0,0.0,84.082,0.0001,2.2042,5.0
1473.0983,5628.1533,5628235.0,nan,0.2159,8.8797,0.4446,121.2506,3.0,0.0,140.4571,4.6009,4.1183,4.1367,0.4597,3.2311,0.0,0.0001,0.01,18465.3379,2.2389,4.1367,17.1123,228.6034,1.0,1.0,1.0,-1315.6222,160.0137,0.0,0.0,88.701,0.0001,2.2389,6.0
1473.2507,6041.7432,6041906.0,nan,0.2159,8.8779,0.4281,116.5372,0.0,0.0,137.9987,4.9942,4.1943,4.2018,0.4416,3.3573,0.0,0.0001,0.01,19822.5273,2.31,4.2018,17.6551,228.6136,1.0,1.0,1.0,-1315.7616,160.022,0.0,0.0,96.344,0.0001,2.31,6.0
1473.4031,6953.0078,6953156.0,nan,0.2159,8.8765,0.4336,107.3002,0.0,0.0,129.9543,5.6772,4.4391,4.4382,0.4476,4.1394,0.0,0.0001,0.01,22812.1914,2.4477,4.4382,19.6976,228.4722,1.0,1.0,1.0,-1315.901,160.0302,0.0,0.0,100.0,0.0001,2.4477,6.0
1473.5555,8153.7686,8153521.5,nan,0.2159,8.8625,0.4379,97.9021,0.0,0.0,115.1492,6.8132,4.9242,4.9161,0.4525,5.2366,0.0,0.0001,0.01,26750.3984,2.619,4.9161,24.168,228.2633,1.0,1.0,1.0,-1316.0405,160.0385,0.0,0.0,85.208,0.0001,2.619,6.0
1473.7079,8510.2637,8509693.0,nan,0.2159,8.7702,0.4218,95.2694,4.0,0.0,103.2931,7.7876,5.3433,5.3308,0.4356,5.1396,0.1882,0.0402,0.0402,27918.9414,2.66,5.3308,28.4174,228.0441,0.6979,0.6979,0.7262,-1316.1799,160.0468,0.0,0.0,67.601,0.028,2.66,6.0
1473.8603,7703.0049,7702980.0,nan,0.2159,8.5779,0.3906,98.4793,4.0,0.0,102.9112,7.8238,5.4217,5.409,0.4031,4.166,7.4601,0.1358,0.1358,25272.2441,2.4888,5.409,29.2573,227.742,0.4851,0.4851,0.6744,-1316.3193,160.0551,0.0,0.0,49.653,0.0659,2.4888,6.0
1474.0127,6567.0537,6567307.5,nan,0.2159,8.3915,0.3634,106.7279,4.0,0.0,108.8986,7.5611,5.4534,5.445,0.3754,3.897,37.1191,0.2311,0.2311,21546.2852,2.2995,5.445,29.648,227.2461,0.4947,0.4947,0.8089,-1316.4587,160.0633,0.0,0.0,30.296,0.1143,2.2995,6.0
1474.1651,5829.6372,5829867.0,nan,0.2159,8.3091,0.3449,114.1842,4.0,0.0,113.3976,7.397,5.6007,5.5994,0.3561,4.094,66.0936,0.2791,0.2791,19126.8594,2.1839,5.5994,31.3533,226.5559,0.522,0.522,0.8516,-1316.5983,160.0716,0.0,0.0,18.185,0.1457,2.1839,6.0
1474.3175,5743.6875,5743820.0,nan,0.2159,8.2995,0.3256,114.1576,4.0,0.0,115.8229,7.1046,5.7133,5.7221,0.3352,4.2891,72.4541,0.2811,0.2811,18844.5527,2.1512,5.7221,32.7424,225.7155,0.5446,0.5446,0.8641,-1316.7377,160.0799,0.0,0.0,14.68,0.1531,2.1512,6.0
1474.4699,5950.0801,5950130.5,nan,0.2159,8.3,0.3103,111.5041,4.0,0.0,117.864,6.7619,5.7967,5.8161,0.3187,4.2433,59.1375,0.2556,0.2556,19521.4258,2.1767,5.8161,33.827,224.678,0.5389,0.5389,0.8563,-1316.8771,160.0882,0.0,0.0,18.855,0.1377,2.1767,6.0
1474.6223,6162.9595,6162917.5,nan,0.2159,8.3124,0.3184,109.8979,4.0,0.0,118.2442,6.4591,5.8973,5.9283,0.3274,3.9754,38.8041,0.224,0.224,20219.5449,2.2221,5.9283,35.1447,223.4499,0.5032,0.5032,0.829,-1317.0166,160.0965,0.0,0.0,28.1,0.1127,2.2221,6.0
1474.7747,6298.8027,6298752.0,nan,0.2159,8.362,0.3519,108.8149,4.0,0.0,117.8366,6.0743,5.8941,5.9335,0.3632,3.7316,23.6076,0.2008,0.2008,20665.1973,2.2487,5.9335,35.2064,222.2768,0.4611,0.4611,0.7916,-1317.156,160.1047,0.0,0.0,38.655,0.0926,2.2487,6.0
1474.9271,6339.0913,6339092.0,nan,0.2159,8.4543,0.3935,108.3686,4.0,0.0,119.1423,5.6109,5.7137,5.7578,0.4075,3.5624,14.2214,0.1835,0.1835,20797.5449,2.2538,5.7578,33.1523,221.4542,0.4321,0.4321,0.7524,-1317.2954,160.113,0.0,0.0,48.723,0.0793,2.2538,6.0
1475.0795,6274.5635,6274584.5,nan,0.2159,8.5482,0.4281,109.7356,4.0,0.0,123.1024,5.1288,5.3742,5.4242,0.4445,3.3632,8.6808,0.1666,0.1666,20585.9082,2.259,5.4242,29.4219,221.0531,0.4245,0.4245,0.7178,-1317.4348,160.1213,0.0,0.0,57.291,0.0707,2.259,6.0
1475.2319,6120.5137,6120504.5,nan,0.2159,8.6008,0.4466,113.1849,4.0,0.0,128.3359,4.6449,4.8993,4.9475,0.4644,3.1972,6.7222,0.1571,0.1571,20080.3945,2.2728,4.9475,24.4778,220.9786,0.4379,0.4379,0.7065,-1317.5743,160.1296,0.0,0.0,60.817,0.0688,2.2728,6.0
1475.3843,5931.9487,5931883.5,nan,0.2159,8.6131,0.4402,117.199,4.0,0.0,131.314,4.3015,4.4791,4.523,0.4572,3.1999,9.0837,0.1682,0.1682,19461.5605,2.2809,4.523,20.4575,221.1088,0.4563,0.4563,0.7303,-1317.7137,160.1378,0.0,0.0,56.879,0.0767,2.2809,6.0
1475.5367,5749.9097,5749931.5,nan,0.2159,8.6032,0.4246,119.6531,4.0,0.0,129.4743,4.3312,4.3905,4.4297,0.4401,3.4453,13.2139,0.1848,0.1848,18864.6055,2.2572,4.4297,19.6222,221.2338,0.4594,0.4594,0.755,-1317.8531,160.1461,0.0,0.0,50.946,0.0849,2.2572,6.0
1475.6891,5755.4238,5755479.0,nan,0.2159,8.5704,0.4158,118.7441,4.0,0.0,123.9618,4.8729,4.7767,4.814,0.4308,3.8751,14.2632,0.1888,0.1888,18882.8047,2.2422,4.814,23.1746,221.0354,0.4471,0.4471,0.76,-1317.9927,160.1544,0.0,0.0,47.158,0.0844,2.2422,6.0
1475.8415,5944.0024,5944042.5,nan,0.2159,8.5231,0.404,115.4999,4.0,0.0,117.3705,5.8545,5.5267,5.5674,0.4183,4.2202,13.0915,0.1819,0.1819,19501.4531,2.2524,5.5674,30.9959,220.2807,0.4402,0.4402,0.7567,-1318.1321,160.1627,0.0,0.0,45.079,0.0801,2.2524,6.0
1475.9939,6216.2251,6216248.5,nan,0.2159,8.4867,0.3874,111.7167,4.0,0.0,112.3404,6.5885,6.0261,6.066,0.4005,4.2017,11.0519,0.1668,0.1668,20394.5176,2.2784,6.066,36.7964,219.0243,0.4501,0.4501,0.7481,-1318.2715,160.171,0.0,0.0,45.558,0.0751,2.2784,6.0
1476.1463,6443.7363,6443679.5,nan,0.2159,8.4623,0.3779,109.3285,4.0,0.0,110.8524,6.4187,5.813,5.8395,0.3905,4.0223,10.2344,0.1571,0.1571,21140.6816,2.3113,5.8395,34.0998,217.7736,0.4732,0.4732,0.7479,-1318.4109,160.1792,0.0,0.0,46.545,0.0743,2.3113,6.0
1476.2987,6492.5298,6492444.5,nan,0.2159,8.423,0.3748,108.8496,4.0,0.0,110.8782,5.7869,5.2475,5.2601,0.3875,3.9908,13.8773,0.1698,0.1698,21300.6699,2.3186,5.2601,27.6687,217.1483,0.5009,0.5009,0.7739,-1318.5504,160.1875,0.0,0.0,43.462,0.0851,2.3186,6.0
1476.4511,6414.2729,6414218.5,nan,0.2159,8.3637,0.3664,108.8233,4.0,0.0,110.3216,5.3707,4.8481,4.8505,0.379,4.0146,25.8839,0.2048,0.2048,21044.0215,2.2901,4.8505,23.5274,217.4019,0.5238,0.5238,0.8123,-1318.6898,160.1958,0.0,0.0,36.033,0.1073,2.2901,6.0
1476.6035,6243.5054,6243512.0,nan,0.2159,8.3126,0.355,109.2856,4.0,0.0,111.4628,5.2982,4.7118,4.706,0.3671,4.0271,46.2364,0.2448,0.2448,20483.9648,2.2386,4.706,22.1464,218.4388,0.5354,0.5354,0.8386,-1318.8292,160.2041,0.0,0.0,28.263,0.1311,2.2386,6.0
1476.7559,5983.5825,5983602.5,nan,0.2159,8.2866,0.3488,111.5369,4.0,0.0,114.6315,5.4467,4.7344,4.7203,0.3606,3.9283,69.3943,0.2796,0.2796,19631.2422,2.1896,4.7203,22.2812,219.8059,0.5488,0.5488,0.8557,-1318.9688,160.2123,0.0,0.0,21.36,0.1534,2.1896,6.0
1476.9083,5656.6885,5656713.0,nan,0.2159,8.2782,0.3407,115.6925,4.0,0.0,116.3311,5.427,4.6446,4.6239,0.3519,3.6501,97.3252,0.3097,0.3097,18558.7676,2.1471,4.6239,21.3805,220.9316,0.5915,0.5915,0.8771,-1319.1082,160.2206,0.0,0.0,14.038,0.1832,2.1471,6.0
1477.0607,5457.6621,5457694.5,nan,0.2159,8.2745,0.3253,117.8953,4.0,0.0,112.7925,4.8391,4.1885,4.166,0.3353,3.3434,132.2743,0.3322,0.3322,17905.8223,2.111,4.166,17.3556,221.7476,0.6637,0.6637,0.9025,-1319.2476,160.2289,0.0,0.0,7.478,0.2205,2.111,6.0
1477.2131,5404.6636,5404699.0,nan,0.2159,8.2935,0.3127,117.7825,4.0,0.0,105.3771,4.0305,3.5839,3.5636,0.3214,3.2421,158.3747,0.3423,0.3423,17731.9531,2.0885,3.5636,12.6992,222.619,0.7305,0.7305,0.9229,-1319.387,160.2372,0.0,0.0,3.646,0.25,2.0885,6.0
1477.3655,5413.3408,5413360.5,nan,0.2159,8.3637,0.3084,117.2334,4.0,0.0,98.913,3.5751,3.2409,3.2219,0.3158,3.3282,165.4126,0.3429,0.3429,17760.3691,2.0821,3.2219,10.3806,223.5527,0.7623,0.7623,0.9325,-1319.5265,160.2455,0.0,0.0,2.043,0.2614,2.0821,6.0
1477.5179,5561.5571,5561584.5,nan,0.2159,8.4529,0.3055,114.2515,4.0,0.0,96.6144,3.5914,3.2508,3.2296,0.3116,3.4391,159.5304,0.3375,0.3375,18246.668,2.0847,3.2296,10.4303,224.2337,0.758,0.758,0.9318,-1319.6659,160.2537,0.0,0.0,1.245,0.2558,2.0847,6.0
1477.6703,5731.4741,5731526.5,nan,0.2159,8.5047,0.2973,111.5664,4.0,0.0,96.998,4.1171,3.6223,3.5936,0.302,3.4993,140.3758,0.3215,0.3215,18804.2188,2.0979,3.5936,12.914,224.4858,0.7245,0.7245,0.9223,-1319.8053,160.262,0.0,0.0,2.068,0.2329,2.0979,6.0
1477.8227,5911.5996,5911613.5,nan,0.2159,8.5181,0.2879,109.92,4.0,0.0,99.6333,5.2586,4.3599,4.3165,0.2916,3.5512,111.5785,0.2965,0.2965,19395.0566,2.1319,4.3165,18.6322,224.1981,0.6698,0.6698,0.904,-1319.9448,160.2703,0.0,0.0,6.197,0.1986,2.1319,6.0
1477.9751,6167.6367,6167606.0,nan,0.2159,8.5297,0.2923,107.2744,4.0,0.0,104.5846,6.5126,5.0465,4.9884,0.2963,3.6926,82.2965,0.2719,0.2719,20234.9277,2.1707,4.9884,24.8841,223.3058,0.6093,0.6093,0.88,-1320.0842,160.2786,0.0,0.0,13.544,0.1657,2.1707,6.0
1478.1275,6292.6221,6292607.5,nan,0.2159,8.5485,0.3183,106.2916,4.0,0.0,108.1513,6.7975,5.1858,5.1264,0.3245,3.9042,56.4974,0.2505,0.2505,20645.0371,2.1944,5.1264,26.28,222.1013,0.5595,0.5595,0.8546,-1320.2236,160.2868,0.0,0.0,22.165,0.1402,2.1944,6.0
1478.2799,6273.2847,6273308.0,nan,0.2159,8.565,0.3492,107.4647,4.0,0.0,109.0716,6.3936,5.0647,5.0121,0.358,4.0453,36.2252,0.2274,0.2274,20581.7188,2.2118,5.0121,25.1211,220.9579,0.5314,0.5314,0.8324,-1320.363,160.2951,0.0,0.0,29.896,0.1208,2.2118,6.0
1478.4323,6279.1392,6279166.5,nan,0.2159,8.5679,0.3652,108.6703,4.0,0.0,111.4042,5.8615,4.9538,4.9101,0.3755,4.1758,22.2332,0.1979,0.1979,20600.9414,2.2387,4.9101,24.1091,219.9082,0.5279,0.5279,0.8124,-1320.5026,160.3034,0.0,0.0,37.276,0.1044,2.2387,6.0
1478.5847,6376.1089,6376113.0,nan,0.2159,8.5624,0.3763,108.8484,4.0,0.0,114.8529,4.9882,4.5643,4.5353,0.3877,4.5346,12.9387,0.1659,0.1659,20919.0078,2.277,4.5353,20.5689,219.0572,0.5471,0.5471,0.7951,-1320.642,160.3117,0.0,0.0,44.722,0.0908,2.277,6.0
1478.7371,6562.8022,6562782.5,nan,0.2159,8.56,0.3875,107.619,4.0,0.0,115.4984,4.0545,3.9484,3.936,0.4,5.095,8.1365,0.1417,0.1417,21531.4395,2.3172,3.936,15.4921,218.8693,0.5692,0.5692,0.7825,-1320.7814,160.32,0.0,0.0,50.4,0.0807,2.3172,6.0
1478.8895,6763.7954,6763748.0,nan,0.2159,8.5605,0.3935,105.8315,4.0,0.0,112.8142,3.5901,3.6219,3.6203,0.4065,5.4411,8.9014,0.1452,0.1452,22190.7754,2.3485,3.6203,13.1066,219.3924,0.5632,0.5632,0.7837,-1320.9209,160.3282,0.0,0.0,50.839,0.0818,2.3485,6.0
1479.0419,6870.7646,6870647.0,nan,0.2159,8.5676,0.4052,104.6674,4.0,0.0,108.7713,3.6926,3.7865,3.7986,0.4192,5.1888,14.9039,0.1758,0.1758,22541.4941,2.3594,3.7986,14.4294,219.7522,0.515,0.515,0.7875,-1321.0603,160.3365,0.0,0.0,47.991,0.0905,2.3594,6.0
1479.1943,6678.2017,6678142.0,nan,0.2159,8.6044,0.4326,106.0059,4.0,0.0,105.2,4.2762,4.3915,4.4239,0.4489,4.4261,19.9528,0.2098,0.2098,21909.9141,2.3226,4.4239,19.5709,218.96,0.4671,0.4671,0.7936,-1321.1997,160.3448,0.0,0.0,43.347,0.098,2.3226,6.0
1479.3467,6252.1455,6252198.5,nan,0.2159,8.6775,0.4611,110.2071,4.0,0.0,104.3642,4.9608,5.0817,5.1418,0.4797,3.6731,17.6142,0.225,0.225,20512.4629,2.2606,5.1418,26.4381,217.1142,0.4746,0.4746,0.8154,-1321.3392,160.3531,0.0,0.0,35.833,0.1068,2.2606,6.0
1479.4991,5929.0815,5929183.0,nan,0.2159,8.7475,0.4701,113.8885,4.0,0.0,106.9427,5.211,5.3673,5.4546,0.489,3.3682,15.5768,0.2281,0.2281,19452.7012,2.2154,5.4546,29.7527,215.4413,0.5237,0.5237,0.8447,-1321.4786,160.3613,0.0,0.0,28.464,0.1195,2.2154,6.0
1479.6515,5859.0444,5859189.5,nan,0.2159,8.7785,0.4529,115.0209,0.0,0.0,110.4382,4.9154,5.1642,5.2693,0.4698,3.6408,12.7713,0.2036,0.2036,19223.0625,2.211,5.2693,27.7655,214.7319,0.5607,0.5607,0.8499,-1321.618,160.3696,0.0,0.0,30.227,0.1142,2.211,6.0
1479.8039,6117.3486,6117471.5,nan,0.2159,8.7822,0.4258,113.1338,0.0,0.0,111.583,4.3688,4.7042,4.8158,0.4399,4.4413,5.2916,0.138,0.138,20070.4453,2.2706,4.8158,23.1919,214.467,0.5666,0.5666,0.7938,-1321.7574,160.3779,0.0,0.0,43.841,0.0782,2.2706,6.0
1479.9563,6667.0781,6667118.5,nan,0.2159,8.785,0.4142,108.8983,0.0,0.0,108.9891,3.9927,4.3568,4.47,0.4271,5.4227,1.486,0.0844,0.0844,21873.748,2.382,4.47,19.9809,213.8069,0.6978,0.6978,0.8367,-1321.897,160.3862,0.0,0.0,42.666,0.0589,2.382,6.0
1480.1087,7254.7271,7254701.0,nan,0.2159,8.7923,0.4244,105.14,0.0,0.0,105.1674,4.0562,4.37,4.4883,0.4383,5.8699,0.6588,0.0632,0.0632,23801.5117,2.5025,4.4883,20.1448,212.7927,0.9143,0.9143,0.9554,-1322.0364,160.3945,0.0,0.0,30.835,0.0578,2.5025,6.0
1480.2611,7847.1226,7847027.0,nan,0.2159,8.8009,0.4302,101.1919,0.0,0.0,103.5066,4.6907,4.8287,4.959,0.4446,5.7813,0.2746,0.0467,0.0467,25744.8398,2.6052,4.959,24.5917,212.0875,1.0,1.0,1.0,-1322.1758,160.4027,0.0,0.0,25.532,0.0467,2.6052,6.0
1480.4135,8853.7402,8853687.0,nan,0.2159,8.8034,0.4179,91.6802,0.0,0.0,101.2189,6.115,5.8531,6.0089,0.431,5.6336,0.2029,0.0415,0.0415,29047.5293,2.6631,6.0089,36.1069,212.092,1.0,1.0,1.0,-1322.3153,160.411,0.0,0.0,22.143,0.0415,2.6631,6.0
1480.5659,10222.1904,10222159.0,nan,0.2159,8.7936,0.4027,79.6306,0.0,0.0,94.3824,8.1794,7.0578,7.2508,0.4144,5.1495,1.1222,0.0731,0.0731,33537.2656,2.6706,7.2508,52.5741,212.6506,1.0,1.0,0.9901,-1322.4547,160.4193,0.0,0.0,16.753,0.0731,2.6706,6.0
1480.7183,10931.1172,10931047.0,nan,0.2159,8.776,0.3879,72.9019,0.0,0.0,86.6748,8.8092,7.1496,7.3182,0.3983,4.2838,3.0836,0.1013,0.1013,35863.0156,2.6145,7.3182,53.5561,213.4181,0.7204,0.7204,0.8302,-1322.5941,160.4276,0.0,0.0,31.782,0.073,2.6145,6.0
1480.8707,10439.4443,10439340.0,nan,0.2159,8.763,0.3612,73.6668,0.0,0.0,86.0702,7.2547,6.0382,6.1415,0.3691,3.7509,6.8832,0.1263,0.1263,34249.8047,2.5231,6.1415,37.718,214.2131,0.5543,0.5543,0.7662,-1322.7335,160.4359,0.0,0.0,40.654,0.07,2.5231,6.0
1481.0231,8739.3545,8739616.0,nan,0.2159,8.7601,0.3284,83.7355,4.0,0.0,91.9666,5.9117,5.1062,5.1678,0.3332,3.6575,18.7388,0.1686,0.1686,28673.2812,2.4009,5.1678,26.7062,214.9413,0.5981,0.5981,0.83,-1322.873,160.4441,0.0,0.0,32.272,0.1009,2.4009,6.0
1481.1755,7236.0103,7236305.5,nan,0.2159,8.7614,0.3055,97.1643,4.0,0.0,99.2479,5.4014,4.7695,4.8086,0.308,3.5478,37.3857,0.2074,0.2074,23741.1602,2.3067,4.8086,23.1226,215.6091,0.6228,0.6228,0.8652,-1323.0125,160.4524,0.0,0.0,24.621,0.1292,2.3067,6.0
1481.3279,6640.4712,6640583.5,nan,0.2159,8.7658,0.3029,103.5879,4.0,0.0,105.0592,5.2677,4.694,4.7171,0.3051,3.2732,45.5871,0.2227,0.2227,21786.6895,2.2568,4.7171,22.251,216.4902,0.6079,0.6079,0.8644,-1323.1519,160.4607,0.0,0.0,24.067,0.1353,2.2568,6.0
1481.4803,6467.8833,6467915.5,nan,0.2159,8.7889,0.3235,105.5274,4.0,0.0,108.9808,5.2053,4.6407,4.6487,0.3275,2.9654,38.197,0.218,0.218,21220.1953,2.2393,4.6487,21.6104,217.7495,0.5555,0.5555,0.8356,-1323.2914,160.469,0.0,0.0,30.997,0.1211,2.2393,6.0
1481.6327,6382.0469,6382049.5,nan,0.2159,8.8356,0.3672,106.6792,4.0,0.0,111.7084,5.1961,4.6149,4.6085,0.375,2.7476,24.6119,0.2042,0.2042,20938.4844,2.2337,4.6085,21.2383,218.9816,0.4898,0.4898,0.7862,-1323.4308,160.4772,0.0,0.0,42.736,0.1,2.2337,6.0
1481.7851,6306.0259,6306037.5,nan,0.2159,8.8878,0.4221,107.7381,4.0,0.0,115.295,5.1968,4.6184,4.598,0.4349,2.635,14.8876,0.1939,0.1939,20689.0996,2.229,4.598,21.1416,219.7817,0.4423,0.4423,0.7416,-1323.5702,160.4855,0.0,0.0,54.014,0.0858,2.229,6.0
1481.9375,6127.8579,6127894.0,nan,0.2159,8.9281,0.4723,110.8606,4.0,0.0,120.3752,5.0173,4.5235,4.4913,0.4899,2.5879,9.4149,0.1878,0.1878,20104.6387,2.2288,4.4913,20.1718,220.4356,0.4256,0.4256,0.7195,-1323.7096,160.4938,0.0,0.0,61.821,0.0799,2.2288,6.0
1482.0899,5884.4863,5884543.5,nan,0.2159,8.9508,0.506,116.1449,4.0,0.0,124.379,4.6114,4.2663,4.2276,0.5269,2.7072,5.9484,0.175,0.175,19306.2461,2.2423,4.2276,17.8726,221.4145,0.4344,0.4344,0.7077,-1323.8491,160.5021,0.0,0.0,66.834,0.076,2.2423,6.0
1482.2423,5700.731,5700821.0,nan,0.2159,8.9564,0.5168,121.76,4.0,0.0,124.163,4.1245,3.9104,3.8716,0.5387,3.077,3.4506,0.1467,0.1467,18703.4805,2.2773,3.8716,14.9893,222.5932,0.4647,0.4647,0.6916,-1323.9885,160.5103,0.0,0.0,69.984,0.0682,2.2773,6.0
1482.3947,5868.5469,5868700.0,nan,0.2159,8.9538,0.4969,122.1112,4.0,0.0,119.3907,3.7961,3.6496,3.6133,0.5168,3.5687,0.9477,0.0867,0.0867,19254.2637,2.3511,3.6133,13.0559,223.4363,0.5036,0.5036,0.5861,-1324.1279,160.5186,0.0,0.0,76.759,0.0437,2.3511,6.0
1482.5471,6377.9971,6378033.5,nan,0.2159,8.9502,0.4728,119.3299,4.0,0.0,112.0261,3.8397,3.708,3.6711,0.4904,4.0853,0.0236,0.0226,0.0226,20925.3066,2.497,3.6711,13.477,223.5557,0.8048,0.8048,0.8047,-1324.2675,160.5269,0.0,0.0,85.364,0.0182,2.497,6.0
1482.6995,6796.0176,6795862.0,nan,0.2159,8.9421,0.4632,119.0717,4.0,0.0,103.0945,4.2223,4.1053,4.0673,0.4798,4.6727,0.0,0.0001,0.01,22296.1348,2.6549,4.0673,16.5429,223.018,1.0,1.0,1.0,-1324.4069,160.5352,0.0,0.0,86.343,0.0001,2.6549,6.0
1482.8519,7041.6753,7041336.0,nan,0.2159,8.9358,0.4578,118.6533,0.0,0.0,95.6364,4.3084,4.2957,4.2683,0.4739,4.9648,0.0007,0.0063,0.01,23101.4961,2.7412,4.2683,18.2184,222.2518,0.7362,0.7362,0.736,-1324.5463,160.5435,0.0,0.0,83.651,0.0047,2.7412,6.0
1483.0043,6744.7598,6744642.5,nan,0.2159,8.9521,0.4515,120.7539,0.0,0.0,93.5167,3.7338,3.8569,3.8498,0.4668,4.5348,0.4581,0.055,0.055,22128.0918,2.6721,3.8498,14.821,221.5488,0.5607,0.5607,0.6386,-1324.6857,160.5517,0.0,0.0,73.539,0.0309,2.6721,6.0
1483.1567,6399.3418,6399464.5,nan,0.2159,8.9907,0.4467,121.2753,0.0,0.0,96.412,3.1791,3.4168,3.4316,0.4613,4.1437,2.7471,0.1019,0.1019,20995.6191,2.5462,3.4316,11.7759,220.7622,0.5652,0.5652,0.7291,-1324.8252,160.56,0.0,0.0,63.529,0.0576,2.5462,6.0
1483.3091,6551.8384,6551953.0,nan,0.2159,9.0234,0.446,115.2426,0.0,0.0,100.7272,3.0137,3.3607,3.4011,0.4602,4.0259,2.7918,0.1046,0.1046,21495.9102,2.4772,3.4011,11.5675,219.6276,0.5549,0.5549,0.7369,-1324.9646,160.5683,0.0,0.0,62.862,0.058,2.4772,6.0
