DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DT,FACIES,FLD1,GR,M2R1,LLS,LLD,DEPTH_1,NPHI_1,PEF,PERF_INT,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,RHOB,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,TDVSS,TEMP,VCL,WATER_VOL,RHOB_1,ZLT
1436.37,5008.0356,5008036.0,nan,0.2159,9.1229,0.4889,125.1144,0.0,nan,96.1545,6.4184,6.1295,6.2796,1436.37,0.4889,2.7289,nan,0.0,0.0001,0.01,16430.5645,2.0557,6.2796,39.4334,382.3319,1.0,1.0,-1324.684,157.1678,79.809,0.0001,2.0557,4.0
1436.5224,4952.4736,4952473.5,nan,0.2159,9.1175,0.4658,123.8347,0.0,nan,90.4196,7.3331,6.7453,6.9169,1436.5225,0.4658,2.9597,nan,0.0,0.0001,0.01,16248.2725,2.0121,6.9169,47.8435,381.7706,1.0,1.0,-1324.8241,157.176,77.988,0.0001,2.0121,4.0
1436.6748,5010.5674,5010567.0,nan,0.2159,9.1385,0.4646,121.3648,0.0,nan,82.9358,8.5681,7.488,7.6849,1436.6748,0.4646,3.5801,nan,0.0,0.0001,0.01,16438.8691,1.9951,7.6849,59.0577,381.3852,1.0,1.0,-1324.9641,157.1842,78.501,0.0001,1.9951,4.0
1436.8272,5431.8013,5431801.5,nan,0.2159,9.1957,0.4817,115.8922,0.0,nan,78.338,10.0071,8.226,8.4519,1436.8271,0.4817,4.5072,nan,0.0,0.0001,0.01,17820.8711,2.0653,8.4519,71.4346,381.469,1.0,1.0,-1325.1041,157.1924,78.172,0.0001,2.0653,4.0
1436.9796,6007.9229,6007923.0,nan,0.2159,9.2723,0.5108,112.47,0.0,nan,75.8694,11.122,8.6718,8.9147,1436.9796,0.5108,5.0384,nan,0.0,0.0001,0.01,19711.0332,2.2169,8.9147,79.4719,382.1255,1.0,1.0,-1325.2443,157.2006,88.442,0.0001,2.2169,4.0
1437.132,6127.9058,6127906.0,nan,0.2159,9.3373,0.542,114.0083,0.0,nan,73.4327,10.4759,8.1906,8.3934,1437.132,0.542,4.13,nan,0.0,0.0001,0.01,20104.6777,2.2921,8.3934,70.4492,383.1604,1.0,1.0,-1325.3843,157.2088,99.103,0.0001,2.2921,4.0
1437.2844,5589.8979,5589898.0,nan,0.2159,9.3869,0.5676,119.5285,0.0,nan,74.8712,8.2779,6.8682,7.0028,1437.2844,0.5676,3.0555,nan,0.0,0.0001,0.01,18339.5605,2.1921,7.0028,49.0392,384.2965,1.0,1.0,-1325.5244,157.217,87.835,0.0001,2.1921,4.0
1437.4368,4961.1968,4961197.0,nan,0.2159,9.4327,0.5764,126.9837,0.0,nan,82.1834,6.5257,5.7447,5.8364,1437.4368,0.5764,2.8121,nan,0.0,0.0001,0.01,16276.8926,2.0669,5.8364,34.0636,385.425,1.0,1.0,-1325.6644,157.2252,77.984,0.0001,2.0669,4.0
1437.5892,4628.0718,4628071.5,nan,0.2159,9.4752,0.5639,133.1273,0.0,nan,91.0788,5.6126,5.1626,5.237,1437.5892,0.5639,2.9067,nan,0.0,0.0001,0.01,15183.9619,2.0214,5.237,27.4262,386.4713,1.0,1.0,-1325.8044,157.2334,75.181,0.0001,2.0214,4.0
1437.7416,4515.6416,4515641.5,nan,0.2159,9.5072,0.5527,136.0234,0.0,nan,97.8136,4.9917,4.7409,4.8075,1437.7416,0.5527,2.9431,nan,0.0,0.0001,0.01,14815.0967,2.0152,4.8075,23.1121,387.2721,1.0,1.0,-1325.9446,157.2415,74.97,0.0001,2.0152,4.0
1437.894,4512.7388,4512739.0,nan,0.2159,9.5222,0.5579,135.3882,0.0,nan,100.7248,4.517,4.3654,4.4314,1437.894,0.5579,2.7735,nan,0.0,0.0001,0.01,14805.5732,2.0045,4.4314,19.6373,387.7202,1.0,1.0,-1326.0846,157.2497,73.772,0.0001,2.0045,4.0
1438.0464,4561.8047,4561804.5,nan,0.2159,9.4908,0.574,132.4821,0.0,nan,100.2758,4.5073,4.355,4.4349,1438.0464,0.574,2.5358,nan,0.0,0.0001,0.01,14966.5498,1.9828,4.4349,19.6683,387.8384,1.0,1.0,-1326.2247,157.2579,71.545,0.0001,1.9828,4.0
1438.1988,4508.0742,4508074.0,nan,0.2159,9.3872,0.5811,131.9043,0.0,nan,97.725,5.1669,4.9149,5.0383,1438.1989,0.5811,2.3721,nan,0.0,0.0001,0.01,14790.2695,1.9509,5.0383,25.3845,387.7193,1.0,1.0,-1326.3647,157.2661,68.699,0.0001,1.9509,4.0
1438.3512,4474.6182,4474618.0,nan,0.2159,9.2568,0.5782,131.0854,0.0,nan,95.1831,6.2461,5.8098,6.0194,1438.3512,0.5782,2.3217,nan,0.0,0.0001,0.01,14680.5059,1.9244,6.0194,36.2332,387.472,1.0,1.0,-1326.5048,157.2743,66.921,0.0001,1.9244,4.0
1438.5036,4533.6206,4533620.5,nan,0.2159,9.1734,0.5698,129.4668,0.0,nan,92.8875,6.798,6.2288,6.5136,1438.5035,0.5698,2.337,nan,0.0,0.0001,0.01,14874.084,1.9257,6.5136,42.427,387.1828,1.0,1.0,-1326.6449,157.2825,67.382,0.0001,1.9257,4.0
1438.656,4525.9604,4525960.5,nan,0.2159,9.1494,0.5651,131.1069,0.0,nan,89.5788,6.5516,6.0226,6.3377,1438.656,0.5651,2.3485,nan,0.0,0.0001,0.01,14848.9512,1.9468,6.3377,40.1664,386.9067,1.0,1.0,-1326.7849,157.2907,68.532,0.0001,1.9468,4.0
1438.8084,4521.6792,4521679.0,nan,0.2159,9.1468,0.5614,132.5455,0.0,nan,86.6324,6.1765,5.7641,6.1104,1438.8083,0.5614,2.3436,nan,0.0,0.0001,0.01,14834.9053,1.9663,6.1104,37.337,386.6724,1.0,1.0,-1326.9249,157.2988,69.573,0.0001,1.9663,4.0
1438.9608,4530.6284,4530628.0,nan,0.2159,9.1512,0.5491,133.313,0.0,nan,85.9487,5.9632,5.7067,6.1112,1438.9608,0.5491,2.3563,nan,0.0,0.0001,0.01,14864.2656,1.9816,6.1112,37.3468,386.4522,1.0,1.0,-1327.0651,157.307,70.692,0.0001,1.9816,4.0
1439.1132,4466.3696,4466370.0,nan,0.2159,9.157,0.5266,135.3129,3.0,nan,86.6344,5.8217,5.7463,6.228,1439.1132,0.5266,2.3643,nan,0.0,0.0001,0.01,14653.4443,1.9828,6.228,38.788,386.1997,1.0,1.0,-1327.2051,157.3152,70.575,0.0001,1.9828,4.0
1439.2656,4216.5117,4216511.5,nan,0.2159,9.1527,0.5131,138.6108,3.0,nan,86.0896,5.7637,5.8724,6.4477,1439.2656,0.5131,2.3236,nan,0.0,0.0001,0.01,13833.6992,1.9175,6.4477,41.5728,385.9167,1.0,1.0,-1327.3452,157.3234,65.15,0.0001,1.9175,4.0
1439.418,3817.9253,3817925.25,nan,0.2159,9.1395,0.5268,141.5855,3.0,nan,81.181,6.1689,6.4124,7.1283,1439.418,0.5268,2.1752,nan,0.0,0.0001,0.01,12526.002,1.7735,7.1283,50.8127,385.5475,1.0,1.0,-1327.4852,157.3316,53.497,0.0001,1.7735,4.0
1439.5704,3362.0352,3362035.0,nan,0.2159,9.1284,0.5584,144.366,3.0,nan,72.777,7.6019,7.8524,8.8324,1439.5704,0.5584,1.9754,nan,0.0,0.0001,0.01,11030.2988,1.5924,8.8324,78.0113,384.9508,1.0,1.0,-1327.6252,157.3398,39.014,0.0001,1.5924,4.0
1439.7228,2938.4436,2938443.75,nan,0.2159,9.1216,0.5888,147.2217,3.0,nan,63.2776,11.086,10.8685,12.3604,1439.7228,0.5888,1.9303,nan,0.0,0.0001,0.01,9640.5635,1.4193,12.3604,152.7795,384.0569,1.0,1.0,-1327.7654,157.348,25.125,0.0001,1.4193,4.0
1439.8752,2660.3694,2660369.5,nan,0.2159,9.117,0.6093,146.868,3.0,nan,52.7578,19.5842,16.3234,19.384,1439.8752,0.6093,2.1544,nan,0.0,0.0001,0.01,8728.2461,1.2819,19.384,375.7395,382.9678,1.0,1.0,-1327.9054,157.3562,8.701,0.0001,1.2819,4.0
1440.0276,2506.0916,2506091.5,nan,0.2159,9.115,0.6232,144.8416,3.0,nan,41.653,43.4597,23.5312,29.0715,1440.0276,0.6232,2.5182,nan,0.0,0.0001,0.01,8222.085,1.1909,29.0715,845.1522,381.8474,1.0,1.0,-1328.0455,157.3643,1.341,0.0001,1.1909,4.0
1440.18,2475.4324,2475432.25,nan,0.2159,9.1148,0.6316,143.0155,3.0,nan,34.1279,87.3776,26.3628,32.8005,1440.1801,0.6316,2.8441,nan,0.0,0.0001,0.01,8121.4971,1.1615,32.8005,1075.8727,380.8385,1.0,1.0,-1328.1855,157.3725,0.001,0.0001,1.1615,4.0
1440.3324,2689.5947,2689594.5,nan,0.2159,9.1157,0.6329,140.2178,3.0,nan,32.6574,78.1247,25.3049,31.2711,1440.3324,0.6329,3.1462,nan,0.0,0.0001,0.01,8824.1289,1.2373,31.2711,977.8817,379.9985,1.0,1.0,-1328.3256,157.3807,1.01,0.0001,1.2373,4.0
1440.4848,3162.9268,3162926.75,nan,0.2159,9.116,0.5868,138.4882,3.0,nan,39.7149,36.2587,20.0215,23.9004,1440.4847,0.5868,3.4483,nan,0.0,0.0001,0.01,10377.0566,1.4371,23.9004,571.2291,379.283,1.0,1.0,-1328.4657,157.3889,14.059,0.0001,1.4371,4.0
1440.6372,3763.9448,3763944.75,nan,0.2159,9.1131,0.5088,136.83,3.0,nan,54.8575,17.3345,13.1528,15.0452,1440.6372,0.5088,3.5342,nan,0.0,0.0001,0.01,12348.9004,1.6897,15.0452,226.358,378.6579,1.0,1.0,-1328.6057,157.3971,32.397,0.0001,1.6897,4.0
1440.7896,4364.3662,4364366.0,nan,0.2159,9.054,0.466,131.4008,3.0,nan,70.4467,10.3947,8.8002,9.8011,1440.7896,0.466,3.2235,nan,0.0,0.0001,0.01,14318.7861,1.8815,9.8011,96.0616,378.1965,1.0,1.0,-1328.7457,157.4053,48.135,0.0001,1.8815,4.0
1440.942,4861.4062,4861406.5,nan,0.2159,8.8777,0.4586,124.0917,3.0,nan,77.7651,7.6331,6.6689,7.3315,1440.942,0.4586,2.885,nan,0.0,0.0001,0.01,15949.4961,1.9792,7.3315,53.7509,377.8385,1.0,1.0,-1328.8859,157.4135,56.676,0.0001,1.9792,4.0
1441.0944,5314.2373,5314237.5,nan,0.2159,8.6645,0.4117,116.5461,1.0,nan,74.909,6.0474,5.3483,5.8149,1441.0944,0.4117,2.8343,nan,0.0,0.0001,0.01,17435.1621,2.032,5.8149,33.8131,377.3616,1.0,1.0,-1329.0259,157.4217,60.342,0.0001,2.032,4.0
1441.2468,5752.8638,5752864.0,nan,0.2159,8.5473,0.3302,109.6098,1.0,nan,65.8751,4.7337,4.2407,4.543,1441.2468,0.3302,3.0168,nan,0.0,0.0001,0.01,18874.2246,2.0688,4.543,20.6389,376.7033,1.0,1.0,-1329.166,157.4298,61.505,0.0001,2.0688,4.0
1441.3992,6052.0127,6052012.5,nan,0.2159,8.5281,0.2772,105.7531,1.0,nan,54.861,3.7162,3.3545,3.5369,1441.3992,0.2772,3.2074,nan,0.0631,0.0247,0.0247,19855.6836,2.0998,3.5369,12.5097,376.0168,1.0,1.0,-1329.306,157.438,56.589,0.0247,2.0998,4.0
1441.5516,6286.667,6286667.0,nan,0.2159,8.5269,0.254,102.9209,1.0,nan,45.7718,3.1023,2.7883,2.9007,1441.5516,0.254,3.1507,nan,163.3026,0.3114,0.3114,20625.5488,2.1228,2.9007,8.4141,375.4194,1.0,1.0,-1329.446,157.4462,1.4,0.3114,2.1228,4.0
1441.704,6440.4634,6440463.5,nan,0.2159,8.5239,0.2458,100.5531,1.0,nan,41.4339,2.8416,2.5063,2.5821,1441.704,0.2458,2.8841,nan,177.4538,0.3144,0.3144,21130.1289,2.1247,2.5821,6.6672,374.9525,1.0,1.0,-1329.5862,157.4544,0.001,0.3144,2.1247,4.0
1441.8564,6462.6187,6462618.5,nan,0.2159,8.5176,0.2461,99.666,1.0,nan,41.7013,2.826,2.4168,2.4718,1441.8564,0.2461,2.6665,nan,181.0391,0.3167,0.3167,21202.8164,2.1132,2.4718,6.1098,374.6678,1.0,1.0,-1329.7262,157.4626,0.001,0.3167,2.1132,4.0
1442.0088,6497.3198,6497320.0,nan,0.2159,8.5104,0.2508,99.0305,1.0,nan,42.9564,2.9072,2.4046,2.4431,1442.0088,0.2508,2.6316,nan,180.995,0.3186,0.3186,21316.666,2.111,2.4431,5.9687,374.6279,1.0,1.0,-1329.8663,157.4708,0.046,0.3186,2.111,4.0
1442.1612,6493.0586,6493059.0,nan,0.2159,8.5037,0.2634,98.9218,1.0,nan,42.7315,2.9107,2.355,2.3781,1442.1613,0.2634,2.7213,nan,178.3094,0.3224,0.3224,21302.6855,2.1073,2.3781,5.6554,374.7979,1.0,1.0,-1330.0063,157.479,0.788,0.3224,2.1073,4.0
1442.3136,6376.5347,6376534.5,nan,0.2159,8.4945,0.2836,100.5335,1.0,nan,43.1931,2.767,2.2309,2.2398,1442.3136,0.2836,2.8802,nan,166.302,0.3239,0.3239,20920.3887,2.1032,2.2398,5.0167,374.936,1.0,1.0,-1330.1464,157.4872,3.458,0.3239,2.1032,4.0
1442.466,6276.6284,6276628.5,nan,0.2159,8.4851,0.2921,102.0803,1.0,nan,46.3867,2.5577,2.0803,2.0799,1442.4659,0.2921,3.0487,nan,158.8682,0.3224,0.3224,20592.6133,2.1021,2.0799,4.326,374.8675,1.0,1.0,-1330.2865,157.4953,5.698,0.3224,2.1021,4.0
1442.6184,6201.8242,6201824.5,nan,0.2159,8.4819,0.2824,102.7611,1.0,nan,50.2509,2.4058,1.9732,1.9677,1442.6184,0.2824,3.1044,nan,170.3346,0.3252,0.3252,20347.1934,2.0909,1.9677,3.8718,374.676,1.0,1.0,-1330.4265,157.5035,5.297,0.3252,2.0909,4.0
1442.7708,6105.4463,6105446.5,nan,0.2159,8.4831,0.2754,103.6993,1.0,nan,51.4476,2.3549,1.9327,1.9234,1442.7708,0.2754,3.0362,nan,183.8303,0.3306,0.3306,20030.9922,2.0772,1.9234,3.6995,374.412,1.0,1.0,-1330.5665,157.5117,4.429,0.3306,2.0772,4.0
1442.9232,6020.7012,6020701.5,nan,0.2159,8.4819,0.2799,104.84,1.0,nan,49.5648,2.3743,1.9377,1.9255,1442.9232,0.2799,2.9409,nan,185.596,0.3341,0.3341,19752.957,2.0709,1.9255,3.7076,374.0428,1.0,1.0,-1330.7067,157.5199,4.55,0.3341,2.0709,4.0
1443.0756,5954.6904,5954690.5,nan,0.2159,8.4815,0.2871,106.0022,1.0,nan,46.1463,2.4337,1.9705,1.9561,1443.0756,0.2871,2.8594,nan,182.2144,0.3358,0.3358,19536.3848,2.0709,1.9561,3.8263,373.7131,1.0,1.0,-1330.8467,157.5281,4.913,0.3358,2.0709,4.0
1443.228,5980.8979,5980898.0,nan,0.2159,8.4856,0.2895,105.818,1.0,nan,43.0606,2.5405,2.041,2.0251,1443.228,0.2895,2.7619,nan,178.4456,0.3347,0.3347,19622.3691,2.0764,2.0251,4.101,373.5403,1.0,1.0,-1330.9868,157.5363,4.747,0.3347,2.0764,4.0
1443.3804,6012.2456,6012245.5,nan,0.2159,8.4911,0.2898,105.3626,1.0,nan,41.4626,2.7161,2.1674,2.1499,1443.3804,0.2898,2.736,nan,179.4115,0.336,0.336,19725.2148,2.0783,2.1499,4.6221,373.4579,1.0,1.0,-1331.1268,157.5445,3.702,0.336,2.0783,4.0
1443.5328,6021.9556,6021955.5,nan,0.2159,8.4941,0.2885,104.8131,1.0,nan,41.3167,2.972,2.3599,2.3409,1443.5328,0.2885,2.7567,nan,187.7366,0.3418,0.3418,19757.0723,2.0708,2.3409,5.4798,373.426,1.0,1.0,-1331.2668,157.5527,1.555,0.3418,2.0708,4.0
1443.6852,6022.5078,6022507.5,nan,0.2159,8.4921,0.2861,104.3885,1.0,nan,42.9408,3.2517,2.5802,2.5608,1443.6852,0.2861,2.7602,nan,192.3799,0.3451,0.3451,19758.8828,2.0626,2.5608,6.5577,373.5089,1.0,1.0,-1331.407,157.5609,0.067,0.3451,2.0626,4.0
1443.8376,5849.0723,5849072.0,nan,0.2159,8.4872,0.2877,106.9679,1.0,nan,45.2429,3.4375,2.7435,2.7263,1443.8376,0.2877,2.7608,nan,188.5815,0.3456,0.3456,19189.8691,2.0527,2.7263,7.4327,373.6818,1.0,1.0,-1331.547,157.569,0.922,0.3456,2.0527,4.0
1443.99,5602.7041,5602704.0,nan,0.2159,8.4854,0.2923,110.9263,1.0,nan,45.835,3.5527,2.8474,2.8341,1443.99,0.2923,2.6835,nan,187.4509,0.3491,0.3491,18381.5742,2.039,2.8341,8.0321,373.8254,0.9983,0.9983,-1331.687,157.5772,1.938,0.3485,2.039,4.0
1444.1424,5427.3896,5427389.5,nan,0.2159,8.4875,0.2909,113.7288,1.0,nan,45.1012,3.739,2.9745,2.9658,1444.1425,0.2909,2.6484,nan,195.1473,0.3548,0.3548,17806.3965,2.0251,2.9658,8.796,373.9412,0.9772,0.9772,-1331.8271,157.5854,1.662,0.3467,2.0251,4.0
1444.2948,5401.5762,5401576.0,nan,0.2159,8.4898,0.2842,113.9563,1.0,nan,45.4664,3.9768,3.1155,3.1119,1444.2948,0.2842,2.6496,nan,201.0133,0.3559,0.3559,17721.7051,2.0195,3.1119,9.6839,374.2311,0.9573,0.9573,-1331.9672,157.5936,0.906,0.3407,2.0195,4.0
1444.4472,5512.2876,5512287.5,nan,0.2159,8.4915,0.2819,112.3532,1.0,nan,46.5908,4.1381,3.2046,3.2071,1444.4471,0.2819,2.6774,nan,190.392,0.3484,0.3484,18084.9316,2.0319,3.2071,10.2855,374.8125,0.9605,0.9605,-1332.1073,157.6018,1.307,0.3346,2.0319,4.0
1444.5996,5653.0996,5653099.5,nan,0.2159,8.4907,0.2865,110.6653,1.0,nan,46.3683,4.2127,3.2506,3.2591,1444.5996,0.2865,2.7622,nan,174.4359,0.3401,0.3401,18546.9141,2.0525,3.2591,10.6217,375.4705,0.9698,0.9698,-1332.2473,157.61,2.287,0.3298,2.0525,4.0
1444.752,5769.0498,5769049.5,nan,0.2159,8.4844,0.2971,108.6894,1.0,nan,45.8726,4.244,3.2803,3.2947,1444.752,0.2971,2.8699,nan,167.6052,0.3411,0.3411,18927.3281,2.0572,3.2947,10.855,375.9142,0.9699,0.9699,-1332.3873,157.6182,2.247,0.3308,2.0572,4.0
1444.9044,5802.7993,5802799.5,nan,0.2159,8.4785,0.3106,107.9627,1.0,nan,46.0891,4.2561,3.297,3.3168,1444.9044,0.3106,2.8234,nan,157.3194,0.3418,0.3418,19038.0566,2.0554,3.3168,11.0012,376.105,0.9553,0.9553,-1332.5275,157.6263,3.342,0.3265,2.0554,4.0
1445.0568,5785.6602,5785660.0,nan,0.2159,8.4777,0.3176,108.1877,1.0,nan,45.5493,4.3012,3.32,3.3448,1445.0568,0.3176,2.6111,nan,148.7941,0.3401,0.3401,18981.8242,2.0536,3.3448,11.1877,376.1437,0.94,0.94,-1332.6675,157.6345,4.6,0.3197,2.0536,4.0
1445.2092,5837.7627,5837762.5,nan,0.2159,8.4778,0.3143,107.3892,1.0,nan,44.6683,4.4345,3.3834,3.4134,1445.2092,0.3143,2.4586,nan,146.2488,0.3366,0.3366,19152.7637,2.0568,3.4134,11.6513,376.149,0.9392,0.9392,-1332.8076,157.6427,4.575,0.3161,2.0568,4.0
1445.3616,5931.251,5931251.0,nan,0.2159,8.4769,0.3113,106.1693,1.0,nan,46.1729,4.5841,3.4604,3.495,1445.3616,0.3113,2.4339,nan,139.5306,0.33,0.33,19459.4844,2.066,3.495,12.215,376.1539,0.9392,0.9392,-1332.9476,157.6509,5.139,0.3099,2.066,4.0
1445.514,5928.1919,5928191.5,nan,0.2159,8.4798,0.3154,106.4966,1.0,nan,49.4887,4.5732,3.4757,3.5129,1445.514,0.3154,2.5275,nan,131.1472,0.3255,0.3255,19449.4473,2.0713,3.5129,12.3405,376.1074,0.9286,0.9286,-1333.0876,157.6591,6.748,0.3022,2.0713,4.0
1445.6664,5809.9678,5809968.0,nan,0.2159,8.4859,0.3211,108.5692,1.0,nan,51.294,4.3818,3.4167,3.4535,1445.6664,0.3211,2.7213,nan,129.6747,0.3271,0.3271,19061.5742,2.0695,3.4535,11.9267,376.0508,0.9166,0.9166,-1333.2278,157.6673,7.98,0.2998,2.0695,4.0
1445.8188,5650.6235,5650624.0,nan,0.2159,8.4878,0.3305,111.2532,1.0,nan,52.6783,4.1197,3.3132,3.3473,1445.8188,0.3305,2.8615,nan,128.0002,0.3307,0.3307,18538.791,2.0625,3.3473,11.2044,376.0596,0.9033,0.9033,-1333.3678,157.6755,9.45,0.2987,2.0625,4.0
1445.9712,5541.4355,5541435.5,nan,0.2159,8.486,0.3315,113.1098,1.0,nan,54.7329,3.8508,3.1671,3.1966,1445.9712,0.3315,2.7908,nan,127.8541,0.3307,0.3307,18180.5625,2.0564,3.1966,10.2183,376.1151,0.9089,0.9089,-1333.5078,157.6837,10.42,0.3006,2.0564,4.0
1446.1236,5562.5371,5562537.5,nan,0.2159,8.4843,0.3115,112.1766,1.0,nan,54.736,3.6207,2.9991,3.0231,1446.1237,0.3115,2.5865,nan,145.6341,0.3331,0.3331,18249.7949,2.0472,3.0231,9.1391,376.1837,0.9556,0.9556,-1333.6479,157.6918,7.663,0.3183,2.0472,4.0
1446.276,5716.5601,5716560.0,nan,0.2159,8.4845,0.2914,108.9516,1.0,nan,50.5045,3.5179,2.8892,2.9081,1446.276,0.2914,2.4574,nan,170.6517,0.3389,0.3389,18755.1172,2.0434,2.9081,8.457,376.2446,1.0,1.0,-1333.788,157.7,3.179,0.3389,2.0434,4.0
1446.4284,5977.8652,5977865.0,nan,0.2159,8.4859,0.2886,104.5919,1.0,nan,45.2336,3.5984,2.8997,2.9149,1446.4283,0.2886,2.5147,nan,181.8872,0.3435,0.3435,19612.418,2.0513,2.9149,8.4966,376.2442,1.0,1.0,-1333.9281,157.7082,0.001,0.3435,2.0513,4.0
1446.5808,6241.2788,6241279.0,nan,0.2159,8.4906,0.2881,101.0664,1.0,nan,42.736,3.759,2.9809,2.9919,1446.5808,0.2881,2.7435,nan,170.0035,0.3352,0.3352,20476.6367,2.0695,2.9919,8.9515,376.192,1.0,1.0,-1334.0681,157.7164,0.001,0.3352,2.0695,4.0
1446.7332,6298.3281,6298328.0,nan,0.2159,8.4939,0.272,101.0414,1.0,nan,42.4919,3.7679,2.9929,2.9985,1446.7332,0.272,2.989,nan,170.1087,0.3263,0.3263,20663.8047,2.0879,2.9985,8.991,376.1542,1.0,1.0,-1334.2081,157.7246,0.001,0.3263,2.0879,4.0
1446.8856,6237.4624,6237462.5,nan,0.2159,8.4892,0.2546,102.1984,1.0,nan,41.7355,3.5779,2.8874,2.8868,1446.8856,0.2546,3.0179,nan,177.9822,0.3222,0.3222,20464.1152,2.0914,2.8868,8.3336,376.149,1.0,1.0,-1334.3483,157.7328,0.001,0.3222,2.0914,4.0
1447.038,6192.2178,6192217.5,nan,0.2159,8.4866,0.2525,102.3151,1.0,nan,39.6287,3.3938,2.7686,2.7625,1447.038,0.2525,2.7674,nan,184.6333,0.3253,0.3253,20315.6738,2.0786,2.7625,7.6314,376.1386,1.0,1.0,-1334.4883,157.741,0.001,0.3253,2.0786,4.0
1447.1904,6145.6772,6145677.5,nan,0.2159,8.4976,0.2602,102.3658,1.0,nan,37.443,3.3823,2.742,2.7302,1447.1904,0.2602,2.4251,nan,186.8973,0.3308,0.3308,20162.9824,2.064,2.7302,7.454,376.0718,1.0,1.0,-1334.6284,157.7492,0.001,0.3308,2.064,4.0
1447.3428,6187.0801,6187080.0,nan,0.2159,8.5139,0.2716,101.3655,1.0,nan,37.0877,3.5387,2.8095,2.7908,1447.3428,0.2716,2.2094,nan,182.3343,0.3343,0.3343,20298.8203,2.0576,2.7908,7.7886,375.9191,1.0,1.0,-1334.7684,157.7574,0.001,0.3343,2.0576,4.0
1447.4952,6212.8306,6212830.5,nan,0.2159,8.5246,0.2865,100.8816,1.0,nan,38.5886,3.7139,2.8863,2.86,1447.4952,0.2865,2.2595,nan,176.9378,0.3388,0.3388,20383.3027,2.0563,2.86,8.1796,375.6936,1.0,1.0,-1334.9084,157.7655,0.001,0.3388,2.0563,4.0
1447.6476,6152.6157,6152615.5,nan,0.2159,8.5332,0.2954,101.9779,1.0,nan,40.629,3.7414,2.8882,2.8554,1447.6476,0.2954,2.5832,nan,176.5651,0.3428,0.3428,20185.748,2.0585,2.8554,8.1533,375.4539,1.0,1.0,-1335.0486,157.7737,0.001,0.3428,2.0585,4.0
1447.8,6073.7134,6073713.0,nan,0.2159,8.5386,0.2881,103.8848,1.0,nan,42.4662,3.6236,2.8202,2.783,1447.8,0.2881,2.951,nan,181.5611,0.3407,0.3407,19926.8809,2.0701,2.783,7.7451,375.2935,1.0,1.0,-1335.1886,157.7819,0.057,0.3407,2.0701,4.0
1447.9524,6040.1372,6040137.0,nan,0.2159,8.5358,0.2729,105.194,1.0,nan,43.9749,3.4902,2.7462,2.7057,1447.9524,0.2729,2.9842,nan,181.5005,0.3319,0.3319,19816.7227,2.0846,2.7057,7.3208,375.2714,1.0,1.0,-1335.3286,157.7901,0.812,0.3319,2.0846,4.0
1448.1048,6106.125,6106125.0,nan,0.2159,8.5327,0.2604,104.4066,1.0,nan,45.3395,3.4473,2.7202,2.6757,1448.1049,0.2604,2.6401,nan,171.5498,0.32,0.32,20033.2188,2.0916,2.6757,7.1594,375.3526,1.0,1.0,-1335.4688,157.7983,2.189,0.32,2.0916,4.0
1448.2572,6177.4336,6177434.0,nan,0.2159,8.538,0.2564,103.7836,1.0,nan,45.0848,3.5218,2.7585,2.7081,1448.2572,0.2564,2.2873,nan,154.7126,0.3075,0.3075,20267.1719,2.1034,2.7081,7.3338,375.4109,1.0,1.0,-1335.6088,157.8065,4.161,0.3075,2.1034,4.0
1448.4096,6274.4629,6274463.0,nan,0.2159,8.5498,0.2623,102.7276,1.0,nan,42.3877,3.6654,2.8376,2.7795,1448.4095,0.2623,2.2306,nan,147.0955,0.3047,0.3047,20585.5078,2.1147,2.7795,7.7256,375.3715,1.0,1.0,-1335.7489,157.8147,4.425,0.3047,2.1147,4.0
1448.562,6342.5742,6342574.0,nan,0.2159,8.5568,0.2655,101.5043,1.0,nan,40.2874,3.7828,2.9092,2.8427,1448.562,0.2655,2.5099,nan,159.6314,0.3144,0.3144,20808.9707,2.1122,2.8427,8.0809,375.3143,1.0,1.0,-1335.8889,157.8228,1.842,0.3144,2.1122,4.0
1448.7144,6235.7139,6235714.0,nan,0.2159,8.5559,0.2544,102.9016,1.0,nan,41.1012,3.8119,2.9394,2.8659,1448.7144,0.2544,2.9231,nan,176.9968,0.3205,0.3205,20458.3789,2.1052,2.8659,8.2134,375.3532,1.0,1.0,-1336.0289,157.831,0.001,0.3205,2.1052,4.0
1448.8668,6094.5913,6094591.0,nan,0.2159,8.5514,0.2435,104.7292,1.0,nan,41.2508,3.7518,2.9205,2.8416,1448.8668,0.2435,3.1292,nan,185.7511,0.3213,0.3213,19995.3789,2.0941,2.8416,8.0747,375.5325,1.0,1.0,-1336.1691,157.8392,0.001,0.3213,2.0941,4.0
1449.0192,6013.9263,6013926.0,nan,0.2159,8.5462,0.2474,105.3585,1.0,nan,39.2158,3.6324,2.86,2.778,1449.0192,0.2474,2.9772,nan,191.7748,0.327,0.327,19730.7285,2.0788,2.778,7.7173,375.7982,1.0,1.0,-1336.3091,157.8474,0.001,0.327,2.0788,4.0
